question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001962,xtion/sun3ddata/brown_cs_8/brown_cs8/0001399-000047151373,sun3d:brown_cs_8/brown_cs8,xtion,corridor,val,existence,positive,0,Is there a window in this room?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001399-000047151373/image/0001399-000047151373.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001399-000047151373/depth_bfx/0001406-000047150750.png,rule,"{""concept"": ""window"", ""object_index"": 11, ""area_frac"": 0.028856889625562578}"
val_001963,kv2/kinect2data/000624_2014-06-08_11-26-08_260595134347_rgbf000265-resize,scene:kv2/kinect2data/000624_2014-06-08_11-26-08_260595134347_rgbf000265-resize,kv2,office,val,left_right,,4,"Which side of the trash can is the door on, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/000624_2014-06-08_11-26-08_260595134347_rgbf000265-resize/image/0000265.jpg,SUNRGBD/kv2/kinect2data/000624_2014-06-08_11-26-08_260595134347_rgbf000265-resize/depth_bfx/0000265.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""trashcan"", ""a_centroid_x"": 300.8464448424294, ""b_centroid_x"": 637.844685751892, ""horizontal_gap_px"": 336.99824090946265, ""image_width"": 730}"
val_001964,kv1/b3dodata/img_0150,scene:kv1/b3dodata/img_0150,kv1,office,val,count,,1,How many sofas can you count in this room?,,1,number,1|2|3|4|5,SUNRGBD/kv1/b3dodata/img_0150/image/img_0150.jpg,SUNRGBD/kv1/b3dodata/img_0150/depth_bfx/img_0150_abs.png,rule,"{""concept"": ""sofa"", ""count"": 1, ""object_indices"": [5]}"
val_001965,kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize,scene:kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize,kv2,corridor,val,existence,negative,5,Is there any cupboard visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize/image/0000081.jpg,SUNRGBD/kv2/kinect2data/001319_2014-06-16_16-40-37_260595134347_rgbf000081-resize/depth_bfx/0000081.png,rule,"{""concept"": ""cupboard"", ""reason"": ""category_or_scene_type_plausible""}"
val_001966,kv2/kinect2data/002267_2014-06-28_18-52-32_260595134347_rgbf000033-resize,scene:kv2/kinect2data/002267_2014-06-28_18-52-32_260595134347_rgbf000033-resize,kv2,furniture_store,val,count,,1,How many sofas can you count in this room?,,3,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002267_2014-06-28_18-52-32_260595134347_rgbf000033-resize/image/0000033.jpg,SUNRGBD/kv2/kinect2data/002267_2014-06-28_18-52-32_260595134347_rgbf000033-resize/depth_bfx/0000033.png,rule,"{""concept"": ""sofa"", ""count"": 3, ""object_indices"": [3, 9, 17]}"
val_001967,kv2/kinect2data/001291_2014-06-16_16-26-45_260595134347_rgbf000121-resize,scene:kv2/kinect2data/001291_2014-06-16_16-26-45_260595134347_rgbf000121-resize,kv2,rest_space,val,existence,positive,3,Can you spot a rug in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001291_2014-06-16_16-26-45_260595134347_rgbf000121-resize/image/0000121.jpg,SUNRGBD/kv2/kinect2data/001291_2014-06-16_16-26-45_260595134347_rgbf000121-resize/depth_bfx/0000121.png,rule,"{""concept"": ""rug"", ""object_index"": 24, ""area_frac"": 0.005881364693719308}"
val_001968,kv1/NYUdata/NYU0875,scene:kv1/NYUdata/NYU0875,kv1,kitchen,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0875/image/NYU0875.jpg,SUNRGBD/kv1/NYUdata/NYU0875/depth_bfx/NYU0875.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 0, ""winner_area_frac"": 0.04860424050395121, ""winner_depth_m"": 1.5889999866485596, ""runner_up_concept"": ""counter"", ""runner_up_area_frac"": 0.021768170755634593, ""runner_up_depth_m"": 1.534999966621399}"
val_001969,kv1/b3dodata/img_0099,scene:kv1/b3dodata/img_0099,kv1,office,val,identify_superlative,farthest_camera,1,What is the most distant object from the camera?,,window,object,,SUNRGBD/kv1/b3dodata/img_0099/image/img_0099.jpg,SUNRGBD/kv1/b3dodata/img_0099/depth_bfx/img_0099_abs.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 2, ""winner_area_frac"": 0.062459559084438544, ""winner_depth_m"": 3.2880001068115234, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.08776983222499134, ""runner_up_depth_m"": 2.625}"
val_001970,kv1/NYUdata/NYU0925,scene:kv1/NYUdata/NYU0925,kv1,bedroom,val,identify_superlative,largest,4,Which object covers the most of the image?,,dresser,object,,SUNRGBD/kv1/NYUdata/NYU0925/image/NYU0925.jpg,SUNRGBD/kv1/NYUdata/NYU0925/depth_bfx/NYU0925.png,rule,"{""winner_concept"": ""dresser"", ""winner_object_index"": 11, ""winner_area_frac"": 0.1564953850392616, ""winner_depth_m"": 2.8489999771118164, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.056174779897055695, ""runner_up_depth_m"": 3.253000020980835}"
val_001971,xtion/xtion_align_data/2014_12_18_15_50_42,scene:xtion/xtion_align_data/2014_12_18_15_50_42,xtion,classroom,val,count,,0,How many windows are in the image?,,1,number,1|2|3|4|5,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_50_42/image/0000163.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_50_42/depth_bfx/0000163.png,rule,"{""concept"": ""window"", ""count"": 1, ""object_indices"": [22]}"
val_001972,xtion/xtion_align_data/2014_12_18_15_50_42,scene:xtion/xtion_align_data/2014_12_18_15_50_42,xtion,classroom,val,nearest_object,,5,Which object is closest in distance to the chair?,,desk,object,,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_50_42/image/0000163.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_50_42/depth_bfx/0000163.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 19, ""answer_concept"": ""desk"", ""answer_object_index"": 17, ""nearest_distance_m"": 1.066, ""second_nearest_distance_m"": 2.402}"
val_001973,kv1/NYUdata/NYU0789,scene:kv1/NYUdata/NYU0789,kv1,kitchen,val,left_right,,5,"From the vase, which direction is the microwave in, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0789/image/NYU0789.jpg,SUNRGBD/kv1/NYUdata/NYU0789/depth_bfx/NYU0789.png,rule,"{""a_concept"": ""microwave"", ""b_concept"": ""vase"", ""a_centroid_x"": 404.10440613026816, ""b_centroid_x"": 489.87638791831665, ""horizontal_gap_px"": 85.77198178804849, ""image_width"": 561}"
val_001974,kv1/b3dodata/img_0097,scene:kv1/b3dodata/img_0097,kv1,office,val,left_right,,2,"Looking at the book, is the board positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0097/image/img_0097.jpg,SUNRGBD/kv1/b3dodata/img_0097/depth_bfx/img_0097_abs.png,rule,"{""a_concept"": ""board"", ""b_concept"": ""book"", ""a_centroid_x"": 428.69312358134476, ""b_centroid_x"": 192.32765151515153, ""horizontal_gap_px"": 236.36547206619323, ""image_width"": 561}"
val_001975,kv1/b3dodata/img_0107,scene:kv1/b3dodata/img_0107,kv1,office,val,existence,negative,5,Is there any printer visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv1/b3dodata/img_0107/image/img_0107.jpg,SUNRGBD/kv1/b3dodata/img_0107/depth_bfx/img_0107_abs.png,rule,"{""concept"": ""printer"", ""reason"": ""category_or_scene_type_plausible""}"
val_001976,kv1/NYUdata/NYU0402,scene:kv1/NYUdata/NYU0402,kv1,storage_room,val,count,,4,Count the boxes in this picture.,,3,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0402/image/NYU0402.jpg,SUNRGBD/kv1/NYUdata/NYU0402/depth_bfx/NYU0402.png,rule,"{""concept"": ""box"", ""count"": 3, ""object_indices"": [7, 10, 12]}"
val_001977,xtion/sun3ddata/hotel_m/scan1/0002671-000369121002,sun3d:hotel_m/scan1,xtion,living_room,val,left_right,,4,"Which side of the bed frame is the fan on, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002671-000369121002/image/0002671-000369121002.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002671-000369121002/depth_bfx/0002671-000369121002.png,rule,"{""a_concept"": ""fan"", ""b_concept"": ""bedframe"", ""a_centroid_x"": 318.92617125508866, ""b_centroid_x"": 482.27616602481817, ""horizontal_gap_px"": 163.3499947697295, ""image_width"": 591}"
val_001978,kv1/NYUdata/NYU1269,scene:kv1/NYUdata/NYU1269,kv1,living_room,val,relative_depth,closer,3,"Which object is closer to the camera, the table or the mirror?",,table,choice,table|mirror,SUNRGBD/kv1/NYUdata/NYU1269/image/NYU1269.jpg,SUNRGBD/kv1/NYUdata/NYU1269/depth_bfx/NYU1269.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.5210000276565552, ""b_concept"": ""mirror"", ""b_depth_m"": 2.6570000648498535, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
val_001979,kv2/kinect2data/000931_2014-06-09_16-35-34_260595134347_rgbf000137-resize,scene:kv2/kinect2data/000931_2014-06-09_16-35-34_260595134347_rgbf000137-resize,kv2,kitchen,val,count,,2,What is the number of drawers visible here?,,2,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000931_2014-06-09_16-35-34_260595134347_rgbf000137-resize/image/0000137.jpg,SUNRGBD/kv2/kinect2data/000931_2014-06-09_16-35-34_260595134347_rgbf000137-resize/depth_bfx/0000137.png,rule,"{""concept"": ""drawer"", ""count"": 2, ""object_indices"": [0, 12]}"
val_001980,kv2/kinect2data/002036_2014-06-24_20-21-10_260595134347_rgbf000049-resize,scene:kv2/kinect2data/002036_2014-06-24_20-21-10_260595134347_rgbf000049-resize,kv2,bedroom,val,relative_depth,closer,5,"Which one is closer, the lamp or the bed?",,bed,choice,lamp|bed,SUNRGBD/kv2/kinect2data/002036_2014-06-24_20-21-10_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/002036_2014-06-24_20-21-10_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""a_concept"": ""lamp"", ""a_depth_m"": 2.138000011444092, ""b_concept"": ""bed"", ""b_depth_m"": 1.0870000123977661, ""comparative"": ""closer"", ""answer_concept"": ""bed""}"
val_001981,kv1/b3dodata/img_0073,scene:kv1/b3dodata/img_0073,kv1,office,val,nearest_object,,1,Which object is nearest to the book?,,bottle,object,,SUNRGBD/kv1/b3dodata/img_0073/image/img_0073.jpg,SUNRGBD/kv1/b3dodata/img_0073/depth_bfx/img_0073_abs.png,rule,"{""anchor_concept"": ""book"", ""anchor_object_index"": 11, ""answer_concept"": ""bottle"", ""answer_object_index"": 10, ""nearest_distance_m"": 0.13, ""second_nearest_distance_m"": 0.257}"
val_001982,kv1/b3dodata/img_0110,scene:kv1/b3dodata/img_0110,kv1,office,val,count,,4,Count the books in this picture.,,2,number,1|2|3|4|5,SUNRGBD/kv1/b3dodata/img_0110/image/img_0110.jpg,SUNRGBD/kv1/b3dodata/img_0110/depth_bfx/img_0110_abs.png,rule,"{""concept"": ""book"", ""count"": 2, ""object_indices"": [2, 5]}"
val_001983,kv1/NYUdata/NYU0493,scene:kv1/NYUdata/NYU0493,kv1,basement,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,dishwasher,object,,SUNRGBD/kv1/NYUdata/NYU0493/image/NYU0493.jpg,SUNRGBD/kv1/NYUdata/NYU0493/depth_bfx/NYU0493.png,rule,"{""winner_concept"": ""dishwasher"", ""winner_object_index"": 4, ""winner_area_frac"": 0.16906703068708856, ""winner_depth_m"": 2.2660000324249268, ""runner_up_concept"": ""shelf"", ""runner_up_area_frac"": 0.04326917055943093, ""runner_up_depth_m"": 3.4489998817443848}"
val_001984,kv2/kinect2data/001623_2014-06-20_11-40-45_260595134347_rgbf000085-resize,scene:kv2/kinect2data/001623_2014-06-20_11-40-45_260595134347_rgbf000085-resize,kv2,rest_space,val,existence,negative,1,Do you see a flower here?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001623_2014-06-20_11-40-45_260595134347_rgbf000085-resize/image/0000085.jpg,SUNRGBD/kv2/kinect2data/001623_2014-06-20_11-40-45_260595134347_rgbf000085-resize/depth_bfx/0000085.png,rule,"{""concept"": ""flower"", ""reason"": ""category_or_scene_type_plausible""}"
val_001985,kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize,scene:kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize,kv2,furniture_store,val,existence,positive,3,Can you spot a picture in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize/image/0000019.jpg,SUNRGBD/kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize/depth_bfx/0000019.png,rule,"{""concept"": ""picture"", ""object_index"": 4, ""area_frac"": 0.06115275264926338}"
val_001986,kv2/kinect2data/000678_2014-06-08_23-10-59_260595134347_rgbf000058-resize,scene:kv2/kinect2data/000678_2014-06-08_23-10-59_260595134347_rgbf000058-resize,kv2,office,val,count,,4,Count the chairs in this picture.,,4,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000678_2014-06-08_23-10-59_260595134347_rgbf000058-resize/image/0000058.jpg,SUNRGBD/kv2/kinect2data/000678_2014-06-08_23-10-59_260595134347_rgbf000058-resize/depth_bfx/0000058.png,rule,"{""concept"": ""chair"", ""count"": 4, ""object_indices"": [1, 2, 3, 23]}"
val_001987,kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize,scene:kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize,kv2,dining_room,val,relative_depth,farther,4,"Of the shelf and the cabinet, which is farther?",,cabinet,choice,shelf|cabinet,SUNRGBD/kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize/image/0000121.jpg,SUNRGBD/kv2/kinect2data/000065_2014-05-16_20-14-38_260595134347_rgbf000121-resize/depth_bfx/0000121.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 5.74399995803833, ""b_concept"": ""shelf"", ""b_depth_m"": 4.716000080108643, ""comparative"": ""farther"", ""answer_concept"": ""cabinet""}"
val_001988,kv1/NYUdata/NYU0450,scene:kv1/NYUdata/NYU0450,kv1,printer_room,val,nearest_object,,1,Which object is nearest to the picture?,,printer,object,,SUNRGBD/kv1/NYUdata/NYU0450/image/NYU0450.jpg,SUNRGBD/kv1/NYUdata/NYU0450/depth_bfx/NYU0450.png,rule,"{""anchor_concept"": ""picture"", ""anchor_object_index"": 18, ""answer_concept"": ""printer"", ""answer_object_index"": 19, ""nearest_distance_m"": 0.669, ""second_nearest_distance_m"": 1.644}"
val_001989,kv1/NYUdata/NYU0459,scene:kv1/NYUdata/NYU0459,kv1,reception_room,val,existence,positive,0,Is there a stool in this room?,,yes,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU0459/image/NYU0459.jpg,SUNRGBD/kv1/NYUdata/NYU0459/depth_bfx/NYU0459.png,rule,"{""concept"": ""stool"", ""object_index"": 13, ""area_frac"": 0.03335253624549671}"
val_001990,kv2/kinect2data/000534_2014-06-08_17-26-02_260595134347_rgbf000094-resize,scene:kv2/kinect2data/000534_2014-06-08_17-26-02_260595134347_rgbf000094-resize,kv2,discussion_area,val,nearest_object,,2,What sits closest to the poster?,,chair,object,,SUNRGBD/kv2/kinect2data/000534_2014-06-08_17-26-02_260595134347_rgbf000094-resize/image/0000094.jpg,SUNRGBD/kv2/kinect2data/000534_2014-06-08_17-26-02_260595134347_rgbf000094-resize/depth_bfx/0000094.png,rule,"{""anchor_concept"": ""poster"", ""anchor_object_index"": 14, ""answer_concept"": ""chair"", ""answer_object_index"": 0, ""nearest_distance_m"": 1.757, ""second_nearest_distance_m"": 2.828}"
val_001991,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000537-000017964576,sun3d:harvard_corridor_lounge/hv_lounge1_1,xtion,rest_space,val,count,,4,Count the windows in this picture.,,2,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000537-000017964576/image/0000537-000017964576.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000537-000017964576/depth_bfx/0000539-000017973816.png,rule,"{""concept"": ""window"", ""count"": 2, ""object_indices"": [13, 14]}"
val_001992,kv2/kinect2data/001396_2014-06-19_16-10-07_260595134347_rgbf000128-resize,scene:kv2/kinect2data/001396_2014-06-19_16-10-07_260595134347_rgbf000128-resize,kv2,classroom,val,count,,3,How many chairs do you see in this scene?,,4,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001396_2014-06-19_16-10-07_260595134347_rgbf000128-resize/image/0000128.jpg,SUNRGBD/kv2/kinect2data/001396_2014-06-19_16-10-07_260595134347_rgbf000128-resize/depth_bfx/0000128.png,rule,"{""concept"": ""chair"", ""count"": 4, ""object_indices"": [10, 11, 12, 13]}"
val_001993,xtion/sun3ddata/mit_32_261/261_1/0000238-000007967214,sun3d:mit_32_261/261_1,xtion,classroom,val,count,,4,Count the boxes in this picture.,,1,number,1|2|3|4|5,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0000238-000007967214/image/0000238-000007967214.jpg,SUNRGBD/xtion/sun3ddata/mit_32_261/261_1/0000238-000007967214/depth_bfx/0000240-000007975251.png,rule,"{""concept"": ""box"", ""count"": 1, ""object_indices"": [8]}"
val_001994,xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0000004-000000100548,sun3d:mit_32_bikeroom/bikeroom_1,xtion,lab,val,existence,negative,4,Is a toilet present in this scene?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0000004-000000100548/image/0000004-000000100548.jpg,SUNRGBD/xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0000004-000000100548/depth_bfx/0000004-000000112317.png,rule,"{""concept"": ""toilet"", ""reason"": ""category_or_scene_type_plausible""}"
val_001995,kv1/NYUdata/NYU1429,scene:kv1/NYUdata/NYU1429,kv1,dining_room,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,sofa,object,,SUNRGBD/kv1/NYUdata/NYU1429/image/NYU1429.jpg,SUNRGBD/kv1/NYUdata/NYU1429/depth_bfx/NYU1429.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 14, ""winner_area_frac"": 0.07450729919389515, ""winner_depth_m"": 4.125, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.051202895465190544, ""runner_up_depth_m"": 4.835999965667725}"
val_001996,kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize,scene:kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize,kv2,furniture_store,val,count,,3,How many shelves do you see in this scene?,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize/image/0000027.jpg,SUNRGBD/kv2/kinect2data/002476_2014-06-28_20-40-26_260595134347_rgbf000027-resize/depth_bfx/0000027.png,rule,"{""concept"": ""shelf"", ""count"": 1, ""object_indices"": [36]}"
val_001997,kv2/kinect2data/002150_2014-06-25_21-25-49_260595134347_rgbf000094-resize,scene:kv2/kinect2data/002150_2014-06-25_21-25-49_260595134347_rgbf000094-resize,kv2,rest_space,val,existence,negative,2,Does this room contain a coffee table?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/002150_2014-06-25_21-25-49_260595134347_rgbf000094-resize/image/0000094.jpg,SUNRGBD/kv2/kinect2data/002150_2014-06-25_21-25-49_260595134347_rgbf000094-resize/depth_bfx/0000094.png,rule,"{""concept"": ""coffeetable"", ""reason"": ""category_or_scene_type_plausible""}"
val_001998,kv2/kinect2data/001381_2014-06-19_16-00-03_260595134347_rgbf000042-resize,scene:kv2/kinect2data/001381_2014-06-19_16-00-03_260595134347_rgbf000042-resize,kv2,bathroom,val,existence,positive,0,Is there a toilet in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001381_2014-06-19_16-00-03_260595134347_rgbf000042-resize/image/0000042.jpg,SUNRGBD/kv2/kinect2data/001381_2014-06-19_16-00-03_260595134347_rgbf000042-resize/depth_bfx/0000042.png,rule,"{""concept"": ""toilet"", ""object_index"": 0, ""area_frac"": 0.07873352287412769}"
val_001999,kv2/kinect2data/003066_2014-06-15_14-55-09_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003066_2014-06-15_14-55-09_094959634447_rgbf000151-resize,kv2,furniture_store,val,left_right,,1,"Relative to the table, is the bed on the left or the right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/003066_2014-06-15_14-55-09_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003066_2014-06-15_14-55-09_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""a_concept"": ""bed"", ""b_concept"": ""table"", ""a_centroid_x"": 361.15123003637905, ""b_centroid_x"": -24.16392774202698, ""horizontal_gap_px"": 385.31515777840605, ""image_width"": 730}"
val_002000,kv1/NYUdata/NYU0817,scene:kv1/NYUdata/NYU0817,kv1,kitchen,val,existence,positive,5,Is there any paper towel visible in the image?,,yes,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU0817/image/NYU0817.jpg,SUNRGBD/kv1/NYUdata/NYU0817/depth_bfx/NYU0817.png,rule,"{""concept"": ""papertowel"", ""object_index"": 18, ""area_frac"": 0.015287187900495519}"
val_002001,kv1/NYUdata/NYU0054,scene:kv1/NYUdata/NYU0054,kv1,living_room,val,identify_superlative,farthest_camera,0,Which object is farthest from the camera?,,microwave,object,,SUNRGBD/kv1/NYUdata/NYU0054/image/NYU0054.jpg,SUNRGBD/kv1/NYUdata/NYU0054/depth_bfx/NYU0054.png,rule,"{""winner_concept"": ""microwave"", ""winner_object_index"": 11, ""winner_area_frac"": 0.012642612931908978, ""winner_depth_m"": 4.10099983215332, ""runner_up_concept"": ""picture"", ""runner_up_area_frac"": 0.01735567550418081, ""runner_up_depth_m"": 2.8329999446868896}"
val_002002,kv1/b3dodata/img_0086,scene:kv1/b3dodata/img_0086,kv1,office,val,relative_depth,closer,3,"Which object is closer to the camera, the drawer or the monitor?",,drawer,choice,drawer|monitor,SUNRGBD/kv1/b3dodata/img_0086/image/img_0086.jpg,SUNRGBD/kv1/b3dodata/img_0086/depth_bfx/img_0086_abs.png,rule,"{""a_concept"": ""monitor"", ""a_depth_m"": 1.2050000429153442, ""b_concept"": ""drawer"", ""b_depth_m"": 0.8389999866485596, ""comparative"": ""closer"", ""answer_concept"": ""drawer""}"
val_002003,xtion/sun3ddata/hotel_m/scan1/0002385-000359437988,sun3d:hotel_m/scan1,xtion,living_room,val,relative_depth,closer,4,"Of the door and the curtain, which is closer?",,door,choice,door|curtain,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002385-000359437988/image/0002385-000359437988.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002385-000359437988/depth_bfx/0002385-000359437988.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 2.513000011444092, ""b_concept"": ""curtain"", ""b_depth_m"": 3.2019999027252197, ""comparative"": ""closer"", ""answer_concept"": ""door""}"
val_002004,kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize,scene:kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize,kv2,rest_space,val,nearest_object,,3,Which item is positioned nearest to the table?,,sofa,object,,SUNRGBD/kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize/image/0000074.jpg,SUNRGBD/kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize/depth_bfx/0000074.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 5, ""answer_concept"": ""sofa"", ""answer_object_index"": 1, ""nearest_distance_m"": 1.142, ""second_nearest_distance_m"": 8.067}"
val_002005,xtion/sun3ddata/hotel_m/scan1/0006270-000491252991,sun3d:hotel_m/scan1,xtion,living_room,val,relative_depth,closer,3,"Which object is closer to the camera, the curtain or the chair?",,chair,choice,curtain|chair,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0006270-000491252991/image/0006270-000491252991.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0006270-000491252991/depth_bfx/0006270-000491252991.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 2.4549999237060547, ""b_concept"": ""curtain"", ""b_depth_m"": 3.239000082015991, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_002006,kv1/NYUdata/NYU0808,scene:kv1/NYUdata/NYU0808,kv1,kitchen,val,left_right,,0,Is the counter to the left or to the right of the basket?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0808/image/NYU0808.jpg,SUNRGBD/kv1/NYUdata/NYU0808/depth_bfx/NYU0808.png,rule,"{""a_concept"": ""counter"", ""b_concept"": ""basket"", ""a_centroid_x"": 171.23939630497006, ""b_centroid_x"": 529.8950131233596, ""horizontal_gap_px"": 358.65561681838955, ""image_width"": 561}"
val_002007,xtion/sun3ddata/mit_32_d466/d466-1/0004333-000145191312,sun3d:mit_32_d466/d466-1,xtion,office,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,box,object,,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0004333-000145191312/image/0004333-000145191312.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0004333-000145191312/depth_bfx/0004351-000145175042.png,rule,"{""winner_concept"": ""box"", ""winner_object_index"": 0, ""winner_area_frac"": 0.12188304537833182, ""winner_depth_m"": 1.6699999570846558, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.08284125833074346, ""runner_up_depth_m"": 1.878999948501587}"
val_002008,kv2/kinect2data/003035_2014-06-15_13-26-53_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003035_2014-06-15_13-26-53_094959634447_rgbf000151-resize,kv2,furniture_store,val,relative_depth,closer,2,Is the monitor or the desk closer to the camera?,,desk,choice,monitor|desk,SUNRGBD/kv2/kinect2data/003035_2014-06-15_13-26-53_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003035_2014-06-15_13-26-53_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""a_concept"": ""monitor"", ""a_depth_m"": 1.9140000343322754, ""b_concept"": ""desk"", ""b_depth_m"": 1.5609999895095825, ""comparative"": ""closer"", ""answer_concept"": ""desk""}"
val_002009,xtion/sun3ddata/mit_32_d463/d463_1/0001508-000050524456,sun3d:mit_32_d463/d463_1,xtion,idk,val,left_right,,5,"From the cabinet, which direction is the table in, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0001508-000050524456/image/0001508-000050524456.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0001508-000050524456/depth_bfx/0001515-000050521045.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""cabinet"", ""a_centroid_x"": 231.20680542969524, ""b_centroid_x"": 535.930080328291, ""horizontal_gap_px"": 304.7232748985957, ""image_width"": 591}"
