question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_010809,kv1/b3dodata/img_0578,scene:kv1/b3dodata/img_0578,kv1,home_office,test,nearest_object,,4,What is right next to the speaker?,,mug,object,,SUNRGBD/kv1/b3dodata/img_0578/image/img_0578.jpg,SUNRGBD/kv1/b3dodata/img_0578/depth_bfx/img_0578_abs.png,rule,"{""anchor_concept"": ""speaker"", ""anchor_object_index"": 12, ""answer_concept"": ""mug"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.135, ""second_nearest_distance_m"": 0.283}"
test_010810,kv1/NYUdata/NYU0731,scene:kv1/NYUdata/NYU0731,kv1,bathroom,test,existence,negative,1,Do you see a table here?,,no,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU0731/image/NYU0731.jpg,SUNRGBD/kv1/NYUdata/NYU0731/depth_bfx/NYU0731.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_010811,kv1/b3dodata/img_0670,scene:kv1/b3dodata/img_0670,kv1,living_room,test,left_right,,4,"Which side of the keyboard is the book on, left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0670/image/img_0670.jpg,SUNRGBD/kv1/b3dodata/img_0670/depth_bfx/img_0670_abs.png,rule,"{""a_concept"": ""book"", ""b_concept"": ""keyboard"", ""a_centroid_x"": 275.78400445351645, ""b_centroid_x"": 129.5815808607105, ""horizontal_gap_px"": 146.20242359280596, ""image_width"": 561}"
test_010812,xtion/sun3ddata/mit_w85_4/4_1/0002967-000099475087,sun3d:mit_w85_4/4_1,xtion,living_room,test,relative_depth,closer,0,"Which is closer to the camera, the sofa or the cloth?",,cloth,choice,sofa|cloth,SUNRGBD/xtion/sun3ddata/mit_w85_4/4_1/0002967-000099475087/image/0002967-000099475087.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_4/4_1/0002967-000099475087/depth_bfx/0002982-000099473734.png,rule,"{""a_concept"": ""cloth"", ""a_depth_m"": 2.0350000858306885, ""b_concept"": ""sofa"", ""b_depth_m"": 2.369999885559082, ""comparative"": ""closer"", ""answer_concept"": ""cloth""}"
test_010813,kv2/kinect2data/003185_2014-05-12_22-07-17_094959634447_rgbf000025-resize,scene:kv2/kinect2data/003185_2014-05-12_22-07-17_094959634447_rgbf000025-resize,kv2,classroom,test,relative_depth,farther,4,"Of the floor mat and the window, which is farther?",,floor mat,choice,floor mat|window,SUNRGBD/kv2/kinect2data/003185_2014-05-12_22-07-17_094959634447_rgbf000025-resize/image/0000025.jpg,SUNRGBD/kv2/kinect2data/003185_2014-05-12_22-07-17_094959634447_rgbf000025-resize/depth_bfx/0000025.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 1.1749999523162842, ""b_concept"": ""floormat"", ""b_depth_m"": 2.569000005722046, ""comparative"": ""farther"", ""answer_concept"": ""floormat""}"
test_010814,kv1/NYUdata/NYU0477,scene:kv1/NYUdata/NYU0477,kv1,study,test,left_right,,5,"From the book, which direction is the sofa in, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0477/image/NYU0477.jpg,SUNRGBD/kv1/NYUdata/NYU0477/depth_bfx/NYU0477.png,rule,"{""a_concept"": ""sofa"", ""b_concept"": ""book"", ""a_centroid_x"": 108.19310785786239, ""b_centroid_x"": 450.1821138211382, ""horizontal_gap_px"": 341.9890059632758, ""image_width"": 561}"
test_010815,kv2/kinect2data/000408_2014-06-04_19-22-29_260595134347_rgbf000160-resize,scene:kv2/kinect2data/000408_2014-06-04_19-22-29_260595134347_rgbf000160-resize,kv2,bedroom,test,relative_depth,farther,4,"Of the mirror and the trash can, which is farther?",,mirror,choice,mirror|trash can,SUNRGBD/kv2/kinect2data/000408_2014-06-04_19-22-29_260595134347_rgbf000160-resize/image/0000160.jpg,SUNRGBD/kv2/kinect2data/000408_2014-06-04_19-22-29_260595134347_rgbf000160-resize/depth_bfx/0000160.png,rule,"{""a_concept"": ""mirror"", ""a_depth_m"": 6.480999946594238, ""b_concept"": ""trashcan"", ""b_depth_m"": 2.631999969482422, ""comparative"": ""farther"", ""answer_concept"": ""mirror""}"
test_010816,kv2/kinect2data/003386_2014-05-20_14-42-52_094959634447_rgbf003138-resize,scene:kv2/kinect2data/003386_2014-05-20_14-42-52_094959634447_rgbf003138-resize,kv2,dining_area,test,relative_depth,farther,0,"Which is farther from the camera, the chair or the table?",,chair,choice,chair|table,SUNRGBD/kv2/kinect2data/003386_2014-05-20_14-42-52_094959634447_rgbf003138-resize/image/0003138.jpg,SUNRGBD/kv2/kinect2data/003386_2014-05-20_14-42-52_094959634447_rgbf003138-resize/depth_bfx/0003138.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.6449999809265137, ""b_concept"": ""table"", ""b_depth_m"": 0.9990000128746033, ""comparative"": ""farther"", ""answer_concept"": ""chair""}"
test_010817,kv2/kinect2data/003682_2014-05-24_21-19-18_094959634447_rgbf000101-resize,scene:kv2/kinect2data/003682_2014-05-24_21-19-18_094959634447_rgbf000101-resize,kv2,bedroom,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,window,object,,SUNRGBD/kv2/kinect2data/003682_2014-05-24_21-19-18_094959634447_rgbf000101-resize/image/0000101.jpg,SUNRGBD/kv2/kinect2data/003682_2014-05-24_21-19-18_094959634447_rgbf000101-resize/depth_bfx/0000101.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 0, ""winner_area_frac"": 0.025920134401654173, ""winner_depth_m"": 4.5960001945495605, ""runner_up_concept"": ""refrigerator"", ""runner_up_area_frac"": 0.012123941723745755, ""runner_up_depth_m"": 3.5139999389648438}"
test_010818,kv1/b3dodata/img_0547,scene:kv1/b3dodata/img_0547,kv1,living_room,test,existence,positive,1,Do you see a table here?,,yes,yes_no,yes|no,SUNRGBD/kv1/b3dodata/img_0547/image/img_0547.jpg,SUNRGBD/kv1/b3dodata/img_0547/depth_bfx/img_0547_abs.png,rule,"{""concept"": ""table"", ""object_index"": 23, ""area_frac"": 0.02890209554518339}"
test_010819,kv1/NYUdata/NYU1209,scene:kv1/NYUdata/NYU1209,kv1,living_room,test,left_right,,5,"From the coffee table, which direction is the picture in, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU1209/image/NYU1209.jpg,SUNRGBD/kv1/NYUdata/NYU1209/depth_bfx/NYU1209.png,rule,"{""a_concept"": ""picture"", ""b_concept"": ""coffeetable"", ""a_centroid_x"": 68.29343797354302, ""b_centroid_x"": 538.1718391550882, ""horizontal_gap_px"": 469.87840118154514, ""image_width"": 561}"
test_010820,realsense/lg/2014_10_29-16_24_02-1311000073,scene:realsense/lg/2014_10_29-16_24_02-1311000073,realsense,dining_area,test,left_right,,4,"Which side of the table is the sofa on, left or right?",,left,choice,left|right,SUNRGBD/realsense/lg/2014_10_29-16_24_02-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_29-16_24_02-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""sofa"", ""b_concept"": ""table"", ""a_centroid_x"": 27.505967453940915, ""b_centroid_x"": 420.59802801335394, ""horizontal_gap_px"": 393.092060559413, ""image_width"": 681}"
test_010821,kv2/align_kv2/2014-12-18_12-05-40_260595134347,scene:kv2/align_kv2/2014-12-18_12-05-40_260595134347,kv2,idk,test,relative_depth,closer,1,"Between the window and the door, which one is closer to the camera?",,window,choice,window|door,SUNRGBD/kv2/align_kv2/2014-12-18_12-05-40_260595134347/image/0000097.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_12-05-40_260595134347/depth_bfx/0000097.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 2.1510000228881836, ""b_concept"": ""door"", ""b_depth_m"": 5.025000095367432, ""comparative"": ""closer"", ""answer_concept"": ""window""}"
test_010822,xtion/sun3ddata/mit_76_4printroom/76-4printroom1/0000005-000000157760,sun3d:mit_76_4printroom/76-4printroom1,xtion,printer_room,test,nearest_object,,1,Which object is nearest to the book?,,printer,object,,SUNRGBD/xtion/sun3ddata/mit_76_4printroom/76-4printroom1/0000005-000000157760/image/0000005-000000157760.jpg,SUNRGBD/xtion/sun3ddata/mit_76_4printroom/76-4printroom1/0000005-000000157760/depth_bfx/0000006-000000166846.png,rule,"{""anchor_concept"": ""book"", ""anchor_object_index"": 8, ""answer_concept"": ""printer"", ""answer_object_index"": 1, ""nearest_distance_m"": 1.961, ""second_nearest_distance_m"": 4.776}"
test_010823,xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0000004-000000100548,sun3d:mit_w85_basement/wg_big_lounge_1,xtion,rest_space,test,existence,positive,4,Is a table present in this scene?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0000004-000000100548/image/0000004-000000100548.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0000004-000000100548/depth_bfx/0000003-000000089615.png,rule,"{""concept"": ""table"", ""object_index"": 18, ""area_frac"": 0.010180414957427284}"
test_010824,kv1/NYUdata/NYU0635,scene:kv1/NYUdata/NYU0635,kv1,office,test,relative_depth,closer,2,Is the door or the desk closer to the camera?,,desk,choice,door|desk,SUNRGBD/kv1/NYUdata/NYU0635/image/NYU0635.jpg,SUNRGBD/kv1/NYUdata/NYU0635/depth_bfx/NYU0635.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 5.568999767303467, ""b_concept"": ""desk"", ""b_depth_m"": 1.6740000247955322, ""comparative"": ""closer"", ""answer_concept"": ""desk""}"
test_010825,xtion/sun3ddata/mit_w85k2/k1/0007153-000239753595,sun3d:mit_w85k2/k1,xtion,kitchen,test,left_right,,2,"Looking at the floor mat, is the cabinet positioned on its left or right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_w85k2/k1/0007153-000239753595/image/0007153-000239753595.jpg,SUNRGBD/xtion/sun3ddata/mit_w85k2/k1/0007153-000239753595/depth_bfx/0007186-000239758061.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""floormat"", ""a_centroid_x"": 288.5195579030289, ""b_centroid_x"": 218.92524593179283, ""horizontal_gap_px"": 69.59431197123607, ""image_width"": 591}"
test_010826,kv2/kinect2data/001734_2014-06-26_19-45-53_260595134347_rgbf000110-resize,scene:kv2/kinect2data/001734_2014-06-26_19-45-53_260595134347_rgbf000110-resize,kv2,furniture_store,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,picture,object,,SUNRGBD/kv2/kinect2data/001734_2014-06-26_19-45-53_260595134347_rgbf000110-resize/image/0000110.jpg,SUNRGBD/kv2/kinect2data/001734_2014-06-26_19-45-53_260595134347_rgbf000110-resize/depth_bfx/0000110.png,rule,"{""winner_concept"": ""picture"", ""winner_object_index"": 8, ""winner_area_frac"": 0.025462451628873783, ""winner_depth_m"": 4.263999938964844, ""runner_up_concept"": ""lamp"", ""runner_up_area_frac"": 0.011528818816231584, ""runner_up_depth_m"": 3.2219998836517334}"
test_010827,xtion/sun3ddata/mit_76_studyroom/76-1studyroom1/0001256-000042062580,sun3d:mit_76_studyroom/76-1studyroom1,xtion,study_space,test,identify_superlative,closest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is closest to us in this image?",,sofa,object,,SUNRGBD/xtion/sun3ddata/mit_76_studyroom/76-1studyroom1/0001256-000042062580/image/0001256-000042062580.jpg,SUNRGBD/xtion/sun3ddata/mit_76_studyroom/76-1studyroom1/0001256-000042062580/depth_bfx/0001261-000042068985.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 0, ""winner_area_frac"": 0.3007973676207362, ""winner_depth_m"": 1.3849999904632568, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.0640257972456446, ""runner_up_depth_m"": 2.5829999446868896}"
test_010828,xtion/sun3ddata/mit_w85k2/k1/0006806-000228123543,sun3d:mit_w85k2/k1,xtion,dining_room,test,relative_depth,closer,2,Is the cabinet or the trash can closer to the camera?,,cabinet,choice,cabinet|trash can,SUNRGBD/xtion/sun3ddata/mit_w85k2/k1/0006806-000228123543/image/0006806-000228123543.jpg,SUNRGBD/xtion/sun3ddata/mit_w85k2/k1/0006806-000228123543/depth_bfx/0006837-000228112193.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 2.7119998931884766, ""b_concept"": ""trashcan"", ""b_depth_m"": 3.36899995803833, ""comparative"": ""closer"", ""answer_concept"": ""cabinet""}"
test_010829,xtion/sun3ddata/mit_32_d507/d507_1/0003520-000117942804,sun3d:mit_32_d507/d507_1,xtion,classroom,test,relative_depth,closer,3,"Which object is closer to the camera, the window or the chair?",,window,choice,window|chair,SUNRGBD/xtion/sun3ddata/mit_32_d507/d507_1/0003520-000117942804/image/0003520-000117942804.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d507/d507_1/0003520-000117942804/depth_bfx/0003535-000117951527.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 1.3919999599456787, ""b_concept"": ""chair"", ""b_depth_m"": 1.7790000438690186, ""comparative"": ""closer"", ""answer_concept"": ""window""}"
test_010830,kv2/kinect2data/003629_2014-05-23_22-02-55_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003629_2014-05-23_22-02-55_094959634447_rgbf000100-resize,kv2,office,test,relative_depth,farther,3,"Which object is farther from the camera, the chair or the box?",,box,choice,chair|box,SUNRGBD/kv2/kinect2data/003629_2014-05-23_22-02-55_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003629_2014-05-23_22-02-55_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.4259999990463257, ""b_concept"": ""box"", ""b_depth_m"": 1.7979999780654907, ""comparative"": ""farther"", ""answer_concept"": ""box""}"
test_010831,kv1/NYUdata/NYU0673,scene:kv1/NYUdata/NYU0673,kv1,bathroom,test,left_right,,1,"Relative to the blind, is the cabinet on the left or the right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0673/image/NYU0673.jpg,SUNRGBD/kv1/NYUdata/NYU0673/depth_bfx/NYU0673.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""blind"", ""a_centroid_x"": 521.3310726966693, ""b_centroid_x"": 68.37020484171323, ""horizontal_gap_px"": 452.960867854956, ""image_width"": 561}"
test_010832,kv1/b3dodata/img_0745,scene:kv1/b3dodata/img_0745,kv1,bedroom,test,relative_depth,farther,5,"Which one is farther, the fan or the blanket?",,blanket,choice,fan|blanket,SUNRGBD/kv1/b3dodata/img_0745/image/img_0745.jpg,SUNRGBD/kv1/b3dodata/img_0745/depth_bfx/img_0745_abs.png,rule,"{""a_concept"": ""fan"", ""a_depth_m"": 0.9710000157356262, ""b_concept"": ""blanket"", ""b_depth_m"": 1.819000005722046, ""comparative"": ""farther"", ""answer_concept"": ""blanket""}"
test_010833,kv2/kinect2data/000286_2014-06-02_16-16-45_260595134347_rgbf000048-resize,scene:kv2/kinect2data/000286_2014-06-02_16-16-45_260595134347_rgbf000048-resize,kv2,furniture_store,test,left_right,,5,"From the towel, which direction is the person in, left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/000286_2014-06-02_16-16-45_260595134347_rgbf000048-resize/image/0000048.jpg,SUNRGBD/kv2/kinect2data/000286_2014-06-02_16-16-45_260595134347_rgbf000048-resize/depth_bfx/0000048.png,rule,"{""a_concept"": ""person"", ""b_concept"": ""towel"", ""a_centroid_x"": 564.1353004956629, ""b_centroid_x"": 60.20321081822989, ""horizontal_gap_px"": 503.93208967743305, ""image_width"": 730}"
test_010834,kv2/kinect2data/001188_2014-06-17_15-54-10_260595134347_rgbf000090-resize,scene:kv2/kinect2data/001188_2014-06-17_15-54-10_260595134347_rgbf000090-resize,kv2,study_space,test,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,cabinet,object,,SUNRGBD/kv2/kinect2data/001188_2014-06-17_15-54-10_260595134347_rgbf000090-resize/image/0000090.jpg,SUNRGBD/kv2/kinect2data/001188_2014-06-17_15-54-10_260595134347_rgbf000090-resize/depth_bfx/0000090.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 11, ""winner_area_frac"": 0.01980184371499957, ""winner_depth_m"": 4.428999900817871, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.007872835357973637, ""runner_up_depth_m"": 3.6070001125335693}"
test_010835,xtion/xtion_align_data/2014_12_18_13_58_21,scene:xtion/xtion_align_data/2014_12_18_13_58_21,xtion,reception_room,test,left_right,,2,"Looking at the door, is the table positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/xtion_align_data/2014_12_18_13_58_21/image/0000064.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_13_58_21/depth_bfx/0000064.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""door"", ""a_centroid_x"": 258.76695098259125, ""b_centroid_x"": 563.0133920610847, ""horizontal_gap_px"": 304.24644107849343, ""image_width"": 591}"
test_010836,xtion/sun3ddata/mit_w85d/d1/0003541-000119009272,sun3d:mit_w85d/d1,xtion,kitchen,test,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,counter,object,,SUNRGBD/xtion/sun3ddata/mit_w85d/d1/0003541-000119009272/image/0003541-000119009272.jpg,SUNRGBD/xtion/sun3ddata/mit_w85d/d1/0003541-000119009272/depth_bfx/0003558-000118994746.png,rule,"{""winner_concept"": ""counter"", ""winner_object_index"": 26, ""winner_area_frac"": 0.050683129284263384, ""winner_depth_m"": 1.1330000162124634, ""runner_up_concept"": ""cabinet"", ""runner_up_area_frac"": 0.2890566089371992, ""runner_up_depth_m"": 1.49399995803833}"
test_010837,realsense/lg/2014_10_29-16_23_32-1311000073,scene:realsense/lg/2014_10_29-16_23_32-1311000073,realsense,rest_space,test,relative_depth,closer,0,"Which is closer to the camera, the chair or the table?",,table,choice,chair|table,SUNRGBD/realsense/lg/2014_10_29-16_23_32-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_29-16_23_32-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 2.128000020980835, ""b_concept"": ""table"", ""b_depth_m"": 1.5199999809265137, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
test_010838,xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0006263-000278825126,sun3d:mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika,xtion,rest_space,test,nearest_object,,1,Which object is nearest to the trash can?,,chair,object,,SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0006263-000278825126/image/0006263-000278825126.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_wph/dorm_mcc_wph_oct_31_2012_scan1_erika/0006263-000278825126/depth_bfx/0006270-000278833453.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 6, ""answer_concept"": ""chair"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.95, ""second_nearest_distance_m"": 1.245}"
test_010839,xtion/sun3ddata/mit_32_g882/g882_1/0000659-000022352311,sun3d:mit_32_g882/g882_1,xtion,study_space,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,window,object,,SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0000659-000022352311/image/0000659-000022352311.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0000659-000022352311/depth_bfx/0000662-000022357397.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 11, ""winner_area_frac"": 0.005995183877707443, ""winner_depth_m"": 5.061999797821045, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.0292402666660836, ""runner_up_depth_m"": 3.010999917984009}"
test_010840,kv1/NYUdata/NYU1408,scene:kv1/NYUdata/NYU1408,kv1,dining_room,test,relative_depth,farther,2,Is the person or the table farther from the camera?,,person,choice,person|table,SUNRGBD/kv1/NYUdata/NYU1408/image/NYU1408.jpg,SUNRGBD/kv1/NYUdata/NYU1408/depth_bfx/NYU1408.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 2.5250000953674316, ""b_concept"": ""person"", ""b_depth_m"": 5.181000232696533, ""comparative"": ""farther"", ""answer_concept"": ""person""}"
test_010841,kv2/kinect2data/000047_2014-05-26_15-00-28_260595134347_rgbf000053-resize,scene:kv2/kinect2data/000047_2014-05-26_15-00-28_260595134347_rgbf000053-resize,kv2,furniture_store,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,pillow,object,,SUNRGBD/kv2/kinect2data/000047_2014-05-26_15-00-28_260595134347_rgbf000053-resize/image/0000053.jpg,SUNRGBD/kv2/kinect2data/000047_2014-05-26_15-00-28_260595134347_rgbf000053-resize/depth_bfx/0000053.png,rule,"{""winner_concept"": ""pillow"", ""winner_object_index"": 6, ""winner_area_frac"": 0.012007622979208987, ""winner_depth_m"": 3.3529999256134033, ""runner_up_concept"": ""mattress"", ""runner_up_area_frac"": 0.053083484104419744, ""runner_up_depth_m"": 2.2709999084472656}"
test_010842,xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_1/0000005-000000134064,sun3d:mit_ne47_huge_office/ne47_floor2_office_1,xtion,office,test,left_right,,3,Is the chair on the left side or the right side of the box?,,right,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_1/0000005-000000134064/image/0000005-000000134064.jpg,SUNRGBD/xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_1/0000005-000000134064/depth_bfx/0000005-000000144617.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""box"", ""a_centroid_x"": 421.5678846622078, ""b_centroid_x"": 193.99836159115915, ""horizontal_gap_px"": 227.56952307104865, ""image_width"": 591}"
test_010843,kv2/kinect2data/000749_2014-06-08_21-55-06_260595134347_rgbf000070-resize,scene:kv2/kinect2data/000749_2014-06-08_21-55-06_260595134347_rgbf000070-resize,kv2,office_dining,test,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,rack,object,,SUNRGBD/kv2/kinect2data/000749_2014-06-08_21-55-06_260595134347_rgbf000070-resize/image/0000070.jpg,SUNRGBD/kv2/kinect2data/000749_2014-06-08_21-55-06_260595134347_rgbf000070-resize/depth_bfx/0000070.png,rule,"{""winner_concept"": ""rack"", ""winner_object_index"": 28, ""winner_area_frac"": 0.012423788313854062, ""winner_depth_m"": 1.24399995803833, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.0981080382527785, ""runner_up_depth_m"": 1.875}"
test_010844,xtion/sun3ddata/mit_76_4kitchen/76-4kitchen1/0002044-000068643816,sun3d:mit_76_4kitchen/76-4kitchen1,xtion,discussion_area,test,nearest_object,,4,What is right next to the board?,,whiteboard,object,,SUNRGBD/xtion/sun3ddata/mit_76_4kitchen/76-4kitchen1/0002044-000068643816/image/0002044-000068643816.jpg,SUNRGBD/xtion/sun3ddata/mit_76_4kitchen/76-4kitchen1/0002044-000068643816/depth_bfx/0002053-000068640547.png,rule,"{""anchor_concept"": ""board"", ""anchor_object_index"": 0, ""answer_concept"": ""whiteboard"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.517, ""second_nearest_distance_m"": 0.686}"
test_010845,kv2/kinect2data/003668_2014-05-24_21-13-30_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003668_2014-05-24_21-13-30_094959634447_rgbf000100-resize,kv2,bedroom,test,existence,positive,0,Is there a table in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003668_2014-05-24_21-13-30_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003668_2014-05-24_21-13-30_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""concept"": ""table"", ""object_index"": 6, ""area_frac"": 0.17940165417420523}"
test_010846,xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0000794-000037388033,sun3d:mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika,xtion,study_space,test,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,window,object,,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0000794-000037388033/image/0000794-000037388033.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0000794-000037388033/depth_bfx/0000796-000037373560.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 2, ""winner_area_frac"": 0.04311075812163557, ""winner_depth_m"": 3.8589999675750732, ""runner_up_concept"": ""heater"", ""runner_up_area_frac"": 0.07380560412648882, ""runner_up_depth_m"": 2.9660000801086426}"
test_010847,kv2/kinect2data/002797_2014-06-22_19-40-05_094959634447_rgbf000085-resize,scene:kv2/kinect2data/002797_2014-06-22_19-40-05_094959634447_rgbf000085-resize,kv2,kitchen,test,left_right,,3,Is the window on the left side or the right side of the counter?,,left,choice,left|right,SUNRGBD/kv2/kinect2data/002797_2014-06-22_19-40-05_094959634447_rgbf000085-resize/image/0000085.jpg,SUNRGBD/kv2/kinect2data/002797_2014-06-22_19-40-05_094959634447_rgbf000085-resize/depth_bfx/0000085.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""counter"", ""a_centroid_x"": 127.03464404949364, ""b_centroid_x"": 460.35860802798976, ""horizontal_gap_px"": 333.3239639784961, ""image_width"": 730}"
test_010848,realsense/lg/2014_10_24-13_23_28-1311000073,scene:realsense/lg/2014_10_24-13_23_28-1311000073,realsense,computer_room,test,nearest_object,,4,What is right next to the door?,,monitor,object,,SUNRGBD/realsense/lg/2014_10_24-13_23_28-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_24-13_23_28-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""door"", ""anchor_object_index"": 12, ""answer_concept"": ""monitor"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.472, ""second_nearest_distance_m"": 0.782}"
test_010849,xtion/sun3ddata/mit_32_g9_lounge/g9_lounge_1/0006493-000217686420,sun3d:mit_32_g9_lounge/g9_lounge_1,xtion,printer_room,test,relative_depth,farther,0,"Which is farther from the camera, the door or the paper?",,paper,choice,door|paper,SUNRGBD/xtion/sun3ddata/mit_32_g9_lounge/g9_lounge_1/0006493-000217686420/image/0006493-000217686420.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g9_lounge/g9_lounge_1/0006493-000217686420/depth_bfx/0006524-000217671000.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 0.8880000114440918, ""b_concept"": ""paper"", ""b_depth_m"": 1.9320000410079956, ""comparative"": ""farther"", ""answer_concept"": ""paper""}"
