question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001580,realsense/sa/2014_10_21-18_39_12-1311000073,scene:realsense/sa/2014_10_21-18_39_12-1311000073,realsense,study_space,val,relative_depth,closer,2,Is the table or the chair closer to the camera?,,table,choice,table|chair,SUNRGBD/realsense/sa/2014_10_21-18_39_12-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_39_12-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.5989999771118164, ""b_concept"": ""chair"", ""b_depth_m"": 1.9320000410079956, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
val_001587,realsense/sh/2014_10_21-11_35_55-1311000041,scene:realsense/sh/2014_10_21-11_35_55-1311000041,realsense,office,val,nearest_object,,0,What is the closest object to the bed?,,trash can,object,,SUNRGBD/realsense/sh/2014_10_21-11_35_55-1311000041/image/0000063.jpg,SUNRGBD/realsense/sh/2014_10_21-11_35_55-1311000041/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""bed"", ""anchor_object_index"": 2, ""answer_concept"": ""trashcan"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.242, ""second_nearest_distance_m"": 1.325}"
val_001591,realsense/sa/2014_10_21-18_40_59-1311000073,scene:realsense/sa/2014_10_21-18_40_59-1311000073,realsense,bathroom,val,relative_depth,closer,2,Is the counter or the laptop closer to the camera?,,counter,choice,counter|laptop,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""laptop"", ""a_depth_m"": 2.127000093460083, ""b_concept"": ""counter"", ""b_depth_m"": 1.215000033378601, ""comparative"": ""closer"", ""answer_concept"": ""counter""}"
val_001598,realsense/sa/2014_10_24-21_12_27-1311000073,scene:realsense/sa/2014_10_24-21_12_27-1311000073,realsense,rest_space,val,existence,negative,3,Can you spot a door in the picture?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_24-21_12_27-1311000073/image/0000045.jpg,SUNRGBD/realsense/sa/2014_10_24-21_12_27-1311000073/depth_bfx/0000045.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_001601,realsense/sa/2014_10_22-16_04_35-1311000073,scene:realsense/sa/2014_10_22-16_04_35-1311000073,realsense,library,val,left_right,,3,Is the desk on the left side or the right side of the table?,,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_22-16_04_35-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_22-16_04_35-1311000073/depth_bfx/0000065.png,rule,"{""a_concept"": ""desk"", ""b_concept"": ""table"", ""a_centroid_x"": 344.24230575061296, ""b_centroid_x"": 435.9101626833162, ""horizontal_gap_px"": 91.66785693270322, ""image_width"": 681}"
val_001604,realsense/sa/2014_10_24-21_14_59-1311000073,scene:realsense/sa/2014_10_24-21_14_59-1311000073,realsense,rest_space,val,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,stand,object,,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/image/0000077.jpg,SUNRGBD/realsense/sa/2014_10_24-21_14_59-1311000073/depth_bfx/0000077.png,rule,"{""winner_concept"": ""stand"", ""winner_object_index"": 3, ""winner_area_frac"": 0.15784819401908534, ""winner_depth_m"": 0.6710000038146973, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.1788385862155742, ""runner_up_depth_m"": 1.7860000133514404}"
val_001607,realsense/sa/2014_10_23-15_32_25-1311000073,scene:realsense/sa/2014_10_23-15_32_25-1311000073,realsense,library,val,relative_depth,closer,3,"Which object is closer to the camera, the sofa or the computer?",,sofa,choice,sofa|computer,SUNRGBD/realsense/sa/2014_10_23-15_32_25-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_32_25-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""computer"", ""a_depth_m"": 2.052000045776367, ""b_concept"": ""sofa"", ""b_depth_m"": 1.0850000381469727, ""comparative"": ""closer"", ""answer_concept"": ""sofa""}"
val_001646,realsense/shr/2014_12_18-12_22_05-1311000073,scene:realsense/shr/2014_12_18-12_22_05-1311000073,realsense,computer_room,val,relative_depth,closer,5,"Which one is closer, the desk or the file cabinet?",,desk,choice,desk|file cabinet,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/image/0000073.jpg,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/depth_bfx/0000073.png,rule,"{""a_concept"": ""filecabinet"", ""a_depth_m"": 4.109000205993652, ""b_concept"": ""desk"", ""b_depth_m"": 1.059999942779541, ""comparative"": ""closer"", ""answer_concept"": ""desk""}"
val_001648,realsense/sa/2014_10_22-16_04_35-1311000073,scene:realsense/sa/2014_10_22-16_04_35-1311000073,realsense,library,val,relative_depth,farther,1,"Between the table and the desk, which one is farther from the camera?",,table,choice,table|desk,SUNRGBD/realsense/sa/2014_10_22-16_04_35-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_22-16_04_35-1311000073/depth_bfx/0000065.png,rule,"{""a_concept"": ""desk"", ""a_depth_m"": 0.871999979019165, ""b_concept"": ""table"", ""b_depth_m"": 1.1950000524520874, ""comparative"": ""farther"", ""answer_concept"": ""table""}"
val_001665,realsense/sa/2014_10_23-15_32_25-1311000073,scene:realsense/sa/2014_10_23-15_32_25-1311000073,realsense,library,val,nearest_object,,1,Which object is nearest to the table?,,drawer,object,,SUNRGBD/realsense/sa/2014_10_23-15_32_25-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_32_25-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 12, ""answer_concept"": ""drawer"", ""answer_object_index"": 10, ""nearest_distance_m"": 0.552, ""second_nearest_distance_m"": 0.811}"
val_001673,realsense/sa/2014_10_24-21_19_52-1311000073,scene:realsense/sa/2014_10_24-21_19_52-1311000073,realsense,library,val,left_right,,0,Is the chair to the left or to the right of the phone?,,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_24-21_19_52-1311000073/image/0000052.jpg,SUNRGBD/realsense/sa/2014_10_24-21_19_52-1311000073/depth_bfx/0000052.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""phone"", ""a_centroid_x"": 254.93084931145813, ""b_centroid_x"": 584.8030748789978, ""horizontal_gap_px"": 329.87222556753966, ""image_width"": 681}"
val_001682,realsense/sa/2014_10_23-15_48_35-1311000073,scene:realsense/sa/2014_10_23-15_48_35-1311000073,realsense,library,val,relative_depth,closer,0,"Which is closer to the camera, the table or the chair?",,table,choice,table|chair,SUNRGBD/realsense/sa/2014_10_23-15_48_35-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_48_35-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 0.7749999761581421, ""b_concept"": ""chair"", ""b_depth_m"": 1.5870000123977661, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
val_001697,realsense/sa/2014_10_23-15_46_44-1311000073,scene:realsense/sa/2014_10_23-15_46_44-1311000073,realsense,library,val,nearest_object,,4,What is right next to the desk?,,file,object,,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/image/0000064.jpg,SUNRGBD/realsense/sa/2014_10_23-15_46_44-1311000073/depth_bfx/0000064.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 2, ""answer_concept"": ""file"", ""answer_object_index"": 14, ""nearest_distance_m"": 0.572, ""second_nearest_distance_m"": 0.889}"
val_001702,realsense/sa/2014_10_22-16_04_35-1311000073,scene:realsense/sa/2014_10_22-16_04_35-1311000073,realsense,library,val,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,desk,object,,SUNRGBD/realsense/sa/2014_10_22-16_04_35-1311000073/image/0000065.jpg,SUNRGBD/realsense/sa/2014_10_22-16_04_35-1311000073/depth_bfx/0000065.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 0, ""winner_area_frac"": 0.26408097738197445, ""winner_depth_m"": 0.871999979019165, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.17979045847058264, ""runner_up_depth_m"": 1.1950000524520874}"
val_001711,realsense/sa/2014_10_23-15_21_57-1311000073,scene:realsense/sa/2014_10_23-15_21_57-1311000073,realsense,conference_room,val,identify_superlative,farthest_camera,5,"Excluding the walls, floor, and ceiling, what is the most distant visible object in the scene?",,table,object,,SUNRGBD/realsense/sa/2014_10_23-15_21_57-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_21_57-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 1, ""winner_area_frac"": 0.006681581404695471, ""winner_depth_m"": 1.524999976158142, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.4708356323870383, ""runner_up_depth_m"": 1.0640000104904175}"
