question_id,prediction
test_009602,door
test_009603,rack
test_009604,chair
test_009605,chair
test_009606,chair
test_009607,printer
test_009608,chair
test_009609,yes
test_009610,cabinet door
test_009611,yes
test_009612,yes
test_009613,chair
test_009614,clothes
test_009615,right
test_009616,chair
test_009617,left
test_009618,yes
test_009619,desk
test_009620,right
test_009621,yes
test_009622,chair
test_009623,chair
test_009624,chair
test_009625,right
test_009626,mirror
test_009627,chair
test_009628,chair
test_009629,chair
test_009630,yes
test_009631,yes
test_009632,chair
test_009633,table
test_009634,yes
test_009635,counter
test_009636,chair
test_009637,table
test_009638,chair
test_009639,right
test_009640,chair
test_009641,right
test_009642,yes
test_009643,yes
test_009644,cabinet door
test_009645,chair
test_009646,chair
test_009647,yes
test_009648,table
test_009649,dishwasher
test_009650,bed
test_009651,no
test_009652,chair
test_009653,bed
test_009654,chair
test_009655,right
test_009656,chair
test_009657,desk
test_009658,bed
test_009659,sink
test_009660,yes
test_009661,box
test_009662,chair
test_009663,right
test_009664,no
test_009665,chair
test_009666,bed
test_009667,box
test_009668,chair
test_009669,chair
test_009670,cabinet
test_009671,chair
test_009672,left
test_009673,board
test_009674,chair
test_009675,right
test_009676,chair
test_009677,right
test_009678,chair
test_009679,right
test_009680,chair
test_009681,yes
test_009682,table
test_009683,whiteboard
test_009684,bottle cap
test_009685,window
test_009686,bed
test_009687,chair
test_009688,right
test_009689,chair
test_009690,yes
test_009691,yes
test_009692,chair
test_009693,yes
test_009694,yes
test_009695,chair
test_009696,chair
test_009697,chair
test_009698,file cabinet
test_009699,bench
test_009700,left
test_009701,right
test_009702,chair
test_009703,right
test_009704,chair
test_009705,toy
test_009706,left
test_009707,whiteboard
test_009708,chair
test_009709,monitor
test_009710,yes
test_009711,desk
test_009712,chair
test_009713,yes
test_009714,mirror
test_009715,table
test_009716,chair
test_009717,chair
test_009718,right
test_009719,chair
test_009720,yes
test_009721,chair
test_009722,right
test_009723,right
test_009724,chair
test_009725,chair
test_009726,window
test_009727,right
test_009728,chair
test_009729,table
test_009730,left
test_009731,right
test_009732,no
test_009733,bottle
test_009734,right
test_009735,yes
test_009736,right
test_009737,curtain
test_009738,right
test_009739,chair
test_009740,door
test_009741,yes
test_009742,cabinet door
test_009743,right
test_009744,right
test_009745,yes
test_009746,chair
test_009747,yes
test_009748,chair
test_009749,right
test_009750,chair
test_009751,right
test_009752,chair
test_009753,yes
test_009754,yes
test_009755,chair
test_009756,chair
test_009757,right
test_009758,yes
test_009759,table
test_009760,chair
test_009761,yes
test_009762,door
test_009763,right
test_009764,chair
test_009765,door
test_009766,chair
test_009767,yes
test_009768,chair
test_009769,chair
test_009770,chair
test_009771,chair
test_009772,chair
test_009773,bench
test_009774,yes
test_009775,chair
test_009776,right
test_009777,bed
test_009778,chair
test_009779,chair
test_009780,table
test_009781,monitor
test_009782,table
test_009783,table
test_009784,lamp
test_009785,chair
test_009786,chair
test_009787,drawer
test_009788,bookshelf
test_009789,left
test_009790,right
test_009791,monitor
test_009792,right
test_009793,no
test_009794,left
test_009795,yes
test_009796,frame
test_009797,right
test_009798,yes
test_009799,chair
test_009800,table
test_009801,carpet
test_009802,chair
test_009803,yes
test_009804,right
test_009805,right
test_009806,right
test_009807,yes
test_009808,chair
test_009809,curtain
test_009810,chair
test_009811,curtain
test_009812,bed
test_009813,right
test_009814,chair
test_009815,door
test_009816,chair
test_009817,chair
test_009818,bed
test_009819,chair
test_009820,yes
test_009821,chair
test_009822,chair
test_009823,chair
test_009824,table
test_009825,left
test_009826,bed frame
test_009827,chair
test_009828,cupboard
test_009829,chair
test_009830,right
test_009831,bed
test_009832,chair
test_009833,chair
test_009834,door
test_009835,yes
test_009836,table
test_009837,chair
test_009838,monitor
test_009839,left
test_009840,person
test_009841,lamp
test_009842,cabinet
test_009843,window
test_009844,chair
test_009845,trash can
test_009846,headboard
test_009847,door
test_009848,right
test_009849,chair
test_009850,book
test_009851,chair
test_009852,right
test_009853,chair
test_009854,table
test_009855,chair
test_009856,chair
test_009857,screen
test_009858,yes
test_009859,right
test_009860,yes
test_009861,chair
test_009862,yes
test_009863,yes
test_009864,no
test_009865,yes
test_009866,right
test_009867,lamp
test_009868,table
test_009869,chair
test_009870,chair
test_009871,paper
test_009872,yes
test_009873,yes
test_009874,no
test_009875,yes
test_009876,left
test_009877,yes
test_009878,mouse
test_009879,right
test_009880,right
test_009881,chair
test_009882,table
test_009883,chair
test_009884,yes
test_009885,door
test_009886,mirror
test_009887,chair
test_009888,door
test_009889,chair
test_009890,chair
test_009891,chair
test_009892,chair
test_009893,right
test_009894,right
test_009895,yes
test_009896,chair
test_009897,no
test_009898,chair
test_009899,chair
test_009900,chair
test_009901,yes
test_009902,yes
test_009903,yes
test_009904,pillow
test_009905,cabinet
test_009906,right
test_009907,chair
test_009908,left
test_009909,chair
test_009910,chair
test_009911,left
test_009912,pillow
test_009913,chair
test_009914,box
test_009915,pillow
test_009916,chair
test_009917,chair
test_009918,chair
test_009919,curtain
test_009920,table
test_009921,sign
test_009922,chair
test_009923,chair
test_009924,chair
test_009925,table
test_009926,door
test_009927,yes
test_009928,chair
test_009929,yes
test_009930,cabinet
test_009931,chair
test_009932,picture
test_009933,chair
test_009934,chair
test_009935,poster
test_009936,chair
test_009937,chair
test_009938,window
test_009939,keyboard
test_009940,left
test_009941,microwave
test_009942,chair
test_009943,towel
test_009944,bed
test_009945,chair
test_009946,bed
test_009947,yes
test_009948,no
test_009949,right
test_009950,chair
test_009951,sink
test_009952,yes
test_009953,chair
test_009954,chair
test_009955,yes
test_009956,yes
test_009957,screen
test_009958,yes
test_009959,chair
test_009960,no
test_009961,yes
test_009962,chair
test_009963,chair
test_009964,book
test_009965,cabinet
test_009966,yes
test_009967,right
test_009968,yes
test_009969,pillow
test_009970,yes
test_009971,right
test_009972,chair
test_009973,right
test_009974,chair
test_009975,chair
test_009976,yes
test_009977,table
test_009978,chair
test_009979,left
test_009980,right
test_009981,microwave
test_009982,right
test_009983,yes
test_009984,yes
test_009985,right
test_009986,chair
test_009987,plant
test_009988,right
test_009989,right
test_009990,left
test_009991,table
test_009992,coffee table
test_009993,chair
test_009994,bookshelf
test_009995,right
test_009996,yes
test_009997,chair
test_009998,left
test_009999,chair
test_010000,right
test_010001,right
test_010002,chair
test_010003,chair
test_010004,chair
test_010005,left
test_010006,right
test_010007,chair
test_010008,chair
test_010009,right
test_010010,yes
test_010011,yes
test_010012,right
test_010013,chair
test_010014,pillow
test_010015,chair
test_010016,chair
test_010017,chair
test_010018,chair
test_010019,yes
test_010020,bed
test_010021,pillow
test_010022,chair
test_010023,chair
test_010024,bed
test_010025,right
test_010026,yes
test_010027,yes
test_010028,yes
test_010029,chair
test_010030,window
test_010031,right
test_010032,right
test_010033,right
test_010034,chair
test_010035,left
test_010036,floor mat
test_010037,chalkboard
test_010038,chair
test_010039,chair
test_010040,no mirror here
test_010041,right
test_010042,no
test_010043,yes
test_010044,yes
test_010045,right
test_010046,pillow
test_010047,chair
test_010048,chair
test_010049,chair
test_010050,chair
test_010051,table
test_010052,chair
test_010053,yes
test_010054,coffee table
test_010055,chair
test_010056,chair
test_010057,counter
test_010058,chair
test_010059,left
test_010060,chair
test_010061,left
test_010062,right
test_010063,sofa
test_010064,chair
test_010065,chair
test_010066,yes
test_010067,chair
test_010068,window
test_010069,chair
test_010070,chair
test_010071,chair
test_010072,yes
test_010073,chair
test_010074,chair
test_010075,shelf
test_010076,chair
test_010077,chair
test_010078,table
test_010079,chair
test_010080,left
test_010081,yes
test_010082,right
test_010083,chair
test_010084,keyboard
test_010085,yes
test_010086,mirror
test_010087,right
test_010088,picture
test_010089,yes
test_010090,chair
test_010091,right
test_010092,right
test_010093,table
test_010094,yes
test_010095,yes
test_010096,bottle
test_010097,yes
test_010098,chair
test_010099,chair
test_010100,yes
test_010101,chair
test_010102,refrigerator
test_010103,yes
test_010104,chair
test_010105,right
test_010106,window
test_010107,chair
test_010108,table
test_010109,chair
test_010110,yes
test_010111,chair
test_010112,yes
test_010113,right
test_010114,right
test_010115,chair
test_010116,chair
test_010117,chair
test_010118,chair
test_010119,no
test_010120,light
test_010121,bag
test_010122,bed
test_010123,yes
test_010124,right
test_010125,right
test_010126,yes
test_010127,chair
test_010128,left
test_010129,sign
test_010130,cabinet
test_010131,chair
test_010132,table
test_010133,right
test_010134,chair
test_010135,table
test_010136,chair
test_010137,chair
test_010138,chair
test_010139,chair
test_010140,picture
test_010141,television
test_010142,window
test_010143,table
test_010144,right
test_010145,chair
test_010146,right
test_010147,yes
test_010148,rug
test_010149,yes
test_010150,right
test_010151,right
test_010152,shelf
test_010153,yes
test_010154,chair
test_010155,table
test_010156,chair
test_010157,chair
test_010158,picture
test_010159,right
test_010160,left
test_010161,yes
test_010162,left
test_010163,yes
test_010164,telephone
test_010165,chair
test_010166,chair
test_010167,sofa
test_010168,chair
test_010169,chair
test_010170,chair
test_010171,right
test_010172,toilet paper
test_010173,right
test_010174,chair
test_010175,door
test_010176,yes
test_010177,chair
test_010178,chair
test_010179,chair
test_010180,basket
test_010181,chair
test_010182,dresser
test_010183,yes
test_010184,chair
test_010185,bin
test_010186,right
test_010187,right
test_010188,left
test_010189,chair
test_010190,right
test_010191,chair
test_010192,chair
test_010193,yes
test_010194,right
test_010195,yes
test_010196,table
test_010197,yes
test_010198,right
test_010199,chair
test_010200,right
test_010201,chair
test_010202,yes
test_010203,chair
test_010204,right
test_010205,right
test_010206,left
test_010207,chair
test_010208,yes
test_010209,yes
test_010210,heater
test_010211,left
test_010212,chair
test_010213,yes
test_010214,tree
test_010215,table
test_010216,chair
test_010217,left
test_010218,yes
test_010219,bed
test_010220,yes
test_010221,cabinet
test_010222,window
test_010223,chair
test_010224,yes
test_010225,yes
test_010226,chair
test_010227,right
test_010228,yes
test_010229,left
test_010230,right
test_010231,chair
test_010232,yes
test_010233,chair
test_010234,chair
test_010235,chair
test_010236,table
test_010237,chair
test_010238,monitor
test_010239,chair
test_010240,flower
test_010241,right
test_010242,left
test_010243,left
test_010244,chair
test_010245,refrigerator
test_010246,table
test_010247,mirror
test_010248,yes
test_010249,yes
test_010250,chair
test_010251,chair
test_010252,chair
test_010253,yes
test_010254,yes
test_010255,chair
test_010256,sofa
test_010257,sofa
test_010258,chair
test_010259,chair
test_010260,chair
test_010261,whiteboard
test_010262,yes
test_010263,chair
test_010264,yes
test_010265,pillow
test_010266,right
test_010267,chair
test_010268,left
test_010269,yes
test_010270,right
test_010271,chair
test_010272,table
test_010273,yes
test_010274,bed
test_010275,yes
test_010276,bottle
test_010277,right
test_010278,door
test_010279,table
test_010280,yes
test_010281,right
test_010282,door
test_010283,cabinet
test_010284,table
test_010285,chair
test_010286,chair
test_010287,left
test_010288,yes
test_010289,yes
test_010290,chair
test_010291,yes
test_010292,bottle
test_010293,chair
test_010294,counter
test_010295,right
test_010296,yes
test_010297,chair
test_010298,chair
test_010299,chair
test_010300,yes
test_010301,left
test_010302,yes
test_010303,table
test_010304,yes
test_010305,pillow
test_010306,cabinet door
test_010307,window
test_010308,chair
test_010309,yes
test_010310,left
test_010311,right
test_010312,chair
test_010313,chair
test_010314,yes
test_010315,yes
test_010316,yes
test_010317,chair
test_010318,chair
test_010319,right
test_010320,table
test_010321,chair
test_010322,yes
test_010323,pillow
test_010324,right
test_010325,sofa
test_010326,chair
test_010327,printer
test_010328,file cabinet
test_010329,table
test_010330,chair
test_010331,chair
test_010332,right
test_010333,yes
test_010334,chair
test_010335,yes
test_010336,chair
test_010337,yes
test_010338,book
test_010339,right
test_010340,left
test_010341,yes
test_010342,heater
test_010343,counter
test_010344,yes
test_010345,right
test_010346,chair
test_010347,chair
test_010348,left
test_010349,yes
test_010350,left
test_010351,laptop
test_010352,yes
test_010353,bed
test_010354,chair
test_010355,bed
test_010356,no
test_010357,chair
test_010358,right
test_010359,cabinet door
test_010360,right
test_010361,trash can
test_010362,right
test_010363,right
test_010364,yes
test_010365,desk
test_010366,table
test_010367,yes
test_010368,left
test_010369,chair
test_010370,right
test_010371,table
test_010372,table
test_010373,yes
test_010374,right
test_010375,yes
test_010376,table
test_010377,chair
test_010378,table
test_010379,left
test_010380,keyboard
test_010381,chair
test_010382,left
test_010383,table
test_010384,right
test_010385,chair
test_010386,left
test_010387,telephone
test_010388,yes
test_010389,chair
test_010390,yes
test_010391,chair
test_010392,left
test_010393,left
test_010394,chair
test_010395,tray
test_010396,bag
test_010397,yes
test_010398,yes
test_010399,drawer
test_010400,box
test_010401,yes
test_010402,right
test_010403,bed
test_010404,right
test_010405,yes
test_010406,yes
test_010407,chair
test_010408,left
test_010409,yes
test_010410,chair
test_010411,table
test_010412,door
test_010413,chair
test_010414,right
test_010415,table
test_010416,printer
test_010417,chair
test_010418,yes
test_010419,yes
test_010420,yes
test_010421,chair
test_010422,chair
test_010423,yes
test_010424,shelf
test_010425,chair
test_010426,paper
test_010427,oven
test_010428,chair
test_010429,yes
test_010430,chair
test_010431,left
test_010432,chair
test_010433,chair
test_010434,desk
test_010435,chair
test_010436,yes
test_010437,chair
test_010438,right
test_010439,counter
test_010440,chair
test_010441,yes
test_010442,right
test_010443,chair
test_010444,chair
test_010445,left
test_010446,chair
test_010447,yes
test_010448,chair
test_010449,right
test_010450,chair
test_010451,right
test_010452,yes
test_010453,right
test_010454,chair
test_010455,chair
test_010456,sofa
test_010457,door
test_010458,yes
test_010459,chair
test_010460,lamp
test_010461,window
test_010462,chair
test_010463,yes
test_010464,chair
test_010465,yes
test_010466,sofa
test_010467,chair
test_010468,chair
test_010469,chair
test_010470,left
test_010471,right
test_010472,counter
test_010473,chair
test_010474,chair
test_010475,chair
test_010476,table
test_010477,chair
test_010478,right
test_010479,chair
test_010480,left
test_010481,table
test_010482,yes
test_010483,right
test_010484,right
test_010485,yes
test_010486,right
test_010487,chair
test_010488,chair
test_010489,clothes
test_010490,monitor
test_010491,chair
test_010492,stand
test_010493,right
test_010494,chair
test_010495,right
test_010496,left
test_010497,rack
test_010498,left
test_010499,table
test_010500,chair
test_010501,chair
test_010502,yes
test_010503,chair
test_010504,chair
test_010505,chair
test_010506,right
test_010507,chair
test_010508,chair
test_010509,left
test_010510,chair
test_010511,right
test_010512,table
test_010513,bookshelf
test_010514,sofa
test_010515,no
test_010516,chair
test_010517,bed
test_010518,bookshelf
test_010519,yes
test_010520,right
test_010521,no
test_010522,bed
test_010523,chair
test_010524,yes
test_010525,door
test_010526,pipe
test_010527,yes
test_010528,chair
test_010529,left
test_010530,chair
test_010531,drawer
test_010532,right
test_010533,chair
test_010534,table
test_010535,left
test_010536,right
test_010537,left
test_010538,yes
test_010539,door
test_010540,chair
test_010541,left
test_010542,monitor
test_010543,lamp
test_010544,yes
test_010545,monitor
test_010546,chair
test_010547,yes
test_010548,yes
test_010549,chair
test_010550,yes
test_010551,curtain
test_010552,left
test_010553,yes
test_010554,chair
test_010555,chair
test_010556,chair
test_010557,chair
test_010558,keyboard
test_010559,door
test_010560,mirror
test_010561,table
test_010562,computer
test_010563,chair
test_010564,chair
test_010565,right
test_010566,table
test_010567,curtain
test_010568,left
test_010569,table
test_010570,right
test_010571,chair
test_010572,yes
test_010573,table
test_010574,chair
test_010575,chair
test_010576,table
test_010577,left
test_010578,whiteboard
test_010579,left
test_010580,chair
test_010581,table
test_010582,counter
test_010583,right
test_010584,chair
test_010585,chair
test_010586,yes
test_010587,right
test_010588,cabinet
test_010589,left
test_010590,chair
test_010591,chair
test_010592,chair
test_010593,chair
test_010594,door
test_010595,right
test_010596,left
test_010597,right
test_010598,chair
test_010599,chair
test_010600,microwave
test_010601,drawer
test_010602,door
test_010603,notice
test_010604,yes
test_010605,yes
test_010606,right
test_010607,chair
test_010608,chair
test_010609,yes
test_010610,desk
test_010611,right
test_010612,chair
test_010613,yes
test_010614,right
test_010615,chair
test_010616,yes
test_010617,chair
test_010618,table
test_010619,chair
test_010620,table
test_010621,chair
test_010622,blanket
test_010623,chair
test_010624,window
test_010625,right
test_010626,yes
test_010627,pillow
test_010628,window
test_010629,right
test_010630,chair
test_010631,light
test_010632,right
test_010633,yes
test_010634,yes
test_010635,right
test_010636,yes
test_010637,yes
test_010638,left
test_010639,table
test_010640,right
test_010641,yes
test_010642,chair
test_010643,yes
test_010644,yes
test_010645,table
test_010646,right
test_010647,right
test_010648,bottle
test_010649,yes
test_010650,chair
test_010651,mirror
test_010652,chair
test_010653,right
test_010654,book
test_010655,cupboard
test_010656,chair
test_010657,chair
test_010658,left
test_010659,chair
test_010660,chair
test_010661,right
test_010662,right
test_010663,chair
test_010664,table
test_010665,chair
test_010666,cabinet
test_010667,table
test_010668,paper
test_010669,right
test_010670,chair
test_010671,yes
test_010672,board
test_010673,chair
test_010674,chair
test_010675,bed
test_010676,table
test_010677,left
test_010678,chair
test_010679,right
test_010680,left
test_010681,counter
test_010682,chair
test_010683,desk
test_010684,left
test_010685,right
test_010686,chair
test_010687,right
test_010688,chair
test_010689,table
test_010690,table
test_010691,chair
test_010692,window
test_010693,window
test_010694,chair
test_010695,right
test_010696,chair
test_010697,left
test_010698,right
test_010699,table
test_010700,chair
test_010701,left
test_010702,chair
test_010703,sofa
test_010704,chair
test_010705,table
test_010706,yes
test_010707,right
test_010708,chair
test_010709,chair
test_010710,trash can
test_010711,carpet
test_010712,yes
test_010713,lamp
test_010714,right
test_010715,left
test_010716,book
test_010717,no
test_010718,right
test_010719,chair
test_010720,pot
test_010721,right
test_010722,yes
test_010723,right
test_010724,yes
test_010725,chair
test_010726,chair
test_010727,yes
test_010728,mirror
test_010729,right
test_010730,chair
test_010731,left
test_010732,bowl
test_010733,door
test_010734,chair
test_010735,right
test_010736,shoe
test_010737,chair
test_010738,yes
test_010739,right
test_010740,right
test_010741,curtain rod
test_010742,right
test_010743,chair
test_010744,table
test_010745,chair
test_010746,left
test_010747,chalkboard
test_010748,chair
test_010749,yes
test_010750,desk
test_010751,door
test_010752,yes
test_010753,left
test_010754,left
test_010755,counter
test_010756,yes
test_010757,table
test_010758,right
test_010759,chair
test_010760,chair
test_010761,table
test_010762,whiteboard
test_010763,left
test_010764,right
test_010765,poster
test_010766,oven
test_010767,chair
test_010768,mirror
test_010769,chair
test_010770,yes
test_010771,cabinet door
test_010772,right
test_010773,chair
test_010774,chair
test_010775,shelf
test_010776,right
test_010777,counter
test_010778,yes
test_010779,chair
test_010780,right
test_010781,right
test_010782,blackboard
test_010783,bed
test_010784,right
test_010785,chair
test_010786,right
test_010787,chair
test_010788,curtain
test_010789,chair
test_010790,left
test_010791,no
test_010792,chair
test_010793,file cabinet
test_010794,chair
test_010795,chair
test_010796,no
test_010797,bag
test_010798,chair
test_010799,left
test_010800,right
test_010801,chair
test_010802,right
test_010803,yes
test_010804,yes
test_010805,chair
test_010806,table leg
test_010807,yes
test_010808,chalkboard
test_010809,keyboard
test_010810,yes
test_010811,right
test_010812,cloth
test_010813,window
test_010814,left
test_010815,mirror
test_010816,chair
test_010817,chair
test_010818,yes
test_010819,left
test_010820,left
test_010821,door
test_010822,bookshelf
test_010823,yes
test_010824,desk
test_010825,left
test_010826,chair
test_010827,chair
test_010828,cabinet
test_010829,chair
test_010830,chair
test_010831,right
test_010832,fan
test_010833,right
test_010834,chair
test_010835,left
test_010836,chair
test_010837,table
test_010838,table
test_010839,chair
test_010840,person
test_010841,chair
test_010842,left
test_010843,chair
test_010844,chair
test_010845,yes
test_010846,chair
test_010847,left
test_010848,chair
test_010849,door
test_010850,table
test_010851,rug
test_010852,plant
test_010853,chair
test_010854,chair
test_010855,left
test_010856,pillow
test_010857,bag
test_010858,chair
test_010859,chair
test_010860,right
test_010861,monitor
test_010862,right
test_010863,door
test_010864,chair
test_010865,chair
test_010866,right
test_010867,sofa
test_010868,left
test_010869,desk
test_010870,chair
test_010871,table
test_010872,chair
test_010873,yes
test_010874,carpet
test_010875,right
test_010876,chair
test_010877,right
test_010878,chair
test_010879,board
test_010880,poster
test_010881,yes
test_010882,chair
test_010883,chair
test_010884,table
test_010885,cupboard
test_010886,chair
test_010887,chair
test_010888,glass
test_010889,chair
test_010890,table
test_010891,chair
test_010892,chair
test_010893,bed
test_010894,right
test_010895,yes
test_010896,chair
test_010897,chair
test_010898,chair
test_010899,chair
test_010900,yes
test_010901,right
test_010902,left
test_010903,book
test_010904,window
test_010905,desk
test_010906,chair
test_010907,table
test_010908,door
test_010909,cabinet
test_010910,yes
test_010911,chair
test_010912,table
test_010913,chair
test_010914,right
test_010915,right
test_010916,chair
test_010917,cabinet door
test_010918,yes
test_010919,no
test_010920,chair
test_010921,yes
test_010922,board
test_010923,left
test_010924,chair
test_010925,chair
test_010926,right
test_010927,yes
test_010928,chair
test_010929,door
test_010930,yes
test_010931,plant
test_010932,yes
test_010933,pillow
test_010934,ottoman
test_010935,right
test_010936,chair
test_010937,chair
test_010938,no
test_010939,yes
test_010940,bed
test_010941,right
test_010942,chair
test_010943,right
test_010944,chair
test_010945,printer
test_010946,window
test_010947,table
test_010948,yes
test_010949,chair
test_010950,window
test_010951,yes
test_010952,chair
test_010953,yes
test_010954,right
test_010955,chair
test_010956,person
test_010957,chair
test_010958,chair
test_010959,chair
test_010960,yes
test_010961,chair
test_010962,chair
test_010963,dresser
test_010964,right
test_010965,yes
test_010966,bed
test_010967,chair
test_010968,right
test_010969,chair
test_010970,yes
test_010971,chair
test_010972,chair
test_010973,chair
test_010974,yes
test_010975,cabinet door
test_010976,yes
test_010977,picture
test_010978,chair
test_010979,chair
test_010980,left
test_010981,chair
test_010982,chair
test_010983,right
test_010984,right
test_010985,yes
test_010986,chair
test_010987,chair
test_010988,chair
test_010989,bed
test_010990,table
test_010991,chair
test_010992,chair
test_010993,table
test_010994,chair
test_010995,drawer
test_010996,table
test_010997,chair
test_010998,yes
test_010999,yes
test_011000,right
test_011001,left
test_011002,bed
test_011003,chair
test_011004,chair
test_011005,chair
test_011006,chair
test_011007,right
test_011008,chair
test_011009,right
test_011010,chair
test_011011,desk
test_011012,chair
test_011013,chair
test_011014,yes
test_011015,yes
test_011016,right
test_011017,right
test_011018,left
test_011019,chair
test_011020,box
test_011021,chair
test_011022,right
test_011023,table
test_011024,chair
test_011025,yes
test_011026,left
test_011027,chair
test_011028,right
test_011029,chair
test_011030,pipe
test_011031,bed
test_011032,left
test_011033,yes
test_011034,yes
test_011035,right
test_011036,yes
test_011037,yes
test_011038,no
test_011039,yes
test_011040,microwave
test_011041,left
test_011042,table
test_011043,yes
test_011044,light switch
test_011045,bed
test_011046,chair
test_011047,outlet
test_011048,left
test_011049,right
test_011050,bottle
test_011051,yes
test_011052,mirror
test_011053,yes
test_011054,yes
test_011055,chair
test_011056,right
test_011057,monitor
test_011058,right
test_011059,book
test_011060,left
test_011061,chair
test_011062,chair
test_011063,yes
test_011064,chair
test_011065,table
test_011066,curtain
test_011067,chair
test_011068,mirror
test_011069,cabinet door
test_011070,right
test_011071,chair
test_011072,yes
test_011073,right
test_011074,cabinet door
test_011075,chair
test_011076,chair
test_011077,chair
test_011078,chair
test_011079,chair
test_011080,chair
test_011081,yes
test_011082,yes
test_011083,table
test_011084,right
test_011085,mirror
test_011086,chair
test_011087,chair
test_011088,yes
test_011089,counter
test_011090,chair
test_011091,chair
test_011092,chair
test_011093,right
test_011094,doll
test_011095,left
test_011096,chair
test_011097,left
test_011098,left
test_011099,chair
test_011100,window
test_011101,chair
test_011102,yes
test_011103,door
test_011104,cupboard
test_011105,yes
test_011106,chair
test_011107,chair
test_011108,left
test_011109,file cabinet
test_011110,curtain
test_011111,left
test_011112,left
test_011113,yes
test_011114,chair
test_011115,chair
test_011116,yes
test_011117,left
test_011118,yes
test_011119,chair
test_011120,left
test_011121,yes
test_011122,right
test_011123,right
test_011124,right
test_011125,yes
test_011126,chair
test_011127,chair
test_011128,table
test_011129,chair
test_011130,chair
test_011131,cloth
test_011132,chair
test_011133,chair
test_011134,right
test_011135,left
test_011136,right
test_011137,right
test_011138,board
test_011139,chair
test_011140,chair
test_011141,chair
test_011142,window
test_011143,right
test_011144,left
test_011145,recycle bin
test_011146,yes
test_011147,bed
test_011148,chair
test_011149,left
test_011150,chair
test_011151,no
test_011152,yes
test_011153,pillow
test_011154,mirror
test_011155,right
test_011156,chair
test_011157,right
test_011158,chair
test_011159,yes
test_011160,mirror
test_011161,yes
test_011162,yes
test_011163,yes
test_011164,chalkboard
test_011165,chair
test_011166,door
test_011167,board
test_011168,keyboard
test_011169,yes
test_011170,chair
test_011171,left
test_011172,chair
test_011173,chair
test_011174,cabinet
test_011175,counter
test_011176,chair
test_011177,pillow
test_011178,chair
test_011179,chair
test_011180,chair
test_011181,table
test_011182,chair
test_011183,no
test_011184,chair
test_011185,yes
test_011186,chair
test_011187,rug
test_011188,yes
test_011189,book
test_011190,chair
test_011191,right
test_011192,computer
test_011193,chair
test_011194,yes
test_011195,chair
test_011196,right
test_011197,right
test_011198,table
test_011199,chair
test_011200,chair
test_011201,floor mat
test_011202,window
test_011203,right
test_011204,bottle
test_011205,left
test_011206,chair
test_011207,left
test_011208,picture frame
test_011209,left
test_011210,pillow
test_011211,chair
test_011212,no
test_011213,lamp
test_011214,yes
test_011215,yes
test_011216,yes
test_011217,yes
test_011218,left
test_011219,chair
test_011220,chair
test_011221,chair
test_011222,chair
test_011223,table
test_011224,monitor
test_011225,cabinet
test_011226,chair
test_011227,chair
test_011228,lamp
test_011229,right
test_011230,yes
test_011231,chair
test_011232,right
test_011233,yes
test_011234,chair
test_011235,yes
test_011236,chair
test_011237,chair
test_011238,no
test_011239,chair
test_011240,yes
test_011241,yes
test_011242,no
test_011243,door
test_011244,lamp
test_011245,left
test_011246,chair
test_011247,left
test_011248,yes
test_011249,right
test_011250,yes
test_011251,yes
test_011252,left
test_011253,table
test_011254,left
test_011255,chair
test_011256,left
test_011257,yes
test_011258,chair
test_011259,left
test_011260,chair
test_011261,chair
test_011262,chair
test_011263,refrigerator
test_011264,table
test_011265,yes
test_011266,yes
test_011267,yes
test_011268,yes
test_011269,right
test_011270,chair
test_011271,sofa
test_011272,chair
test_011273,right
test_011274,chair
test_011275,door
test_011276,chair
test_011277,yes
test_011278,right
test_011279,left
test_011280,table
test_011281,left
test_011282,cabinet door
test_011283,yes
test_011284,chair
test_011285,yes
test_011286,right
test_011287,left
test_011288,right
test_011289,chair
test_011290,yes
test_011291,chair
test_011292,chair
test_011293,table
test_011294,right
test_011295,chair
test_011296,no
test_011297,yes
test_011298,chair
test_011299,chair
test_011300,pillow
test_011301,right
test_011302,chair
test_011303,left
test_011304,table
test_011305,chair
test_011306,lamp
test_011307,right
test_011308,plant
test_011309,yes
test_011310,chair
test_011311,window
test_011312,yes
test_011313,chair
test_011314,bottle
test_011315,chair
test_011316,chair
test_011317,yes
test_011318,table
test_011319,yes
test_011320,door
test_011321,right
test_011322,chair
test_011323,right
test_011324,chair
test_011325,chair
test_011326,right
test_011327,chair
test_011328,chair
test_011329,yes
test_011330,yes
test_011331,right
test_011332,chair
test_011333,plant
test_011334,ottoman
test_011335,yes
test_011336,microwave
test_011337,chair
test_011338,yes
test_011339,yes
test_011340,cupboard
test_011341,chair
test_011342,left
test_011343,chair
test_011344,chair
test_011345,book
test_011346,bathtub
test_011347,chair
test_011348,yes
test_011349,chair
test_011350,yes
test_011351,cpu
test_011352,chair
test_011353,chair
test_011354,table
test_011355,yes
test_011356,curtain
test_011357,bed
test_011358,chair
test_011359,yes
test_011360,table
test_011361,table
test_011362,right
test_011363,chair
test_011364,microwave
test_011365,chair
test_011366,chair
test_011367,yes
test_011368,pillow
test_011369,no
test_011370,pillow
test_011371,bag
test_011372,yes
test_011373,chair
test_011374,table
test_011375,chair
test_011376,left
test_011377,yes
test_011378,right
test_011379,pillow
test_011380,right
test_011381,chair
test_011382,yes
test_011383,cabinet
