Question_Id,Questions,Question_Type,Answers,Model_Answer
1348,What is the color of the desk?,Color Identification,brown,is there any table top14203 frame and whiteboarderwhite paper dispense seat with shelfs are red carpet relative to chairwithbuiltind
1349,What is the color of the window screen?,Color Identification,brown,"is there any sofa124 frame top and above paperes are sofas seatssign with book shelfs, a coucher relative to table lamp potwith"
1350,What is the color of the cabinet?,Color Identification,white,"is there any door frame14203 top and under paper can seater withlid pot relative to trash bin divider are white board,whiteboardes"
1351,What is the color of the window?,Color Identification,black,"is there any bench seat1420 frame top and chair withbuiltindooresks,chair legssigner paper boxs are chairsandtable"
1352,What is the color of the desk?,Color Identification,white,"is there any chair14203 top and above paper dispense frame relative to shelf with door window seater, waste receptaclewithtoiletries"
1353,What is the color of the rug?,Color Identification,black,"is there any table top14203 frame and chair seattable leg with shelfs are chairs,legtenesetopletoweldispenser"
1354,What is the color of the table?,Color Identification,white,"is there any chair14203 seattable top and chairs are tables,chairone frame relative to window with shelf unit paper dispense binwithmir"
1355,What is the color of the table?,Color Identification,white,is there any chair14203 seattable top and chairs frame paperesandpaperfifteen relative to desk leg with shelfsign.?
1356,What is the color of the table?,Color Identification,white,"is there any chair1leg42 seattable top and chairs are redsandchair frame relative to desk paper dispense with shelfwithbooksstandes,"
1357,What is the color of the cupboard?,Color Identification,brown,is there any chair14203 top and desk with drawer relative to table lamp frame paper dispense bin seaterstandwithmirrowcoveres are
1358,What is the color of the classroom?,Color Identification,white,"is there any chair14203 seattable top and chairs frame paperesandchair with shelfs are tables,legone relative to desk table leg"
1359,What is the color of the table?,Color Identification,black,"is there any cupboard142 top frame paper dispense seater, waste bin and shelf with drawer pot relative to counter? white under most prominent object"
1360,What is the color of the sending machine?,Color Identification,black,"is there any shelf1420 frame top and under paper box with books dispense seater relative to chairwithbuiltindeskesks, waste bin"
1361,What is the color of the refrigerator?,Color Identification,white,"is there any table top14203 paper dispense frame and shelfsignes are box withpaper rollers, waste receptacle relative to microwave"
1362,What is the color of the door?,Color Identification,white,is there any chair14203 frame top and shelfs are chairs seates relative to window glass divider paper dispense with mirror windowsignletop
1363,What is the color of the chair?,Color Identification,white,"is there any chairs1leg42 seattable top and shelfs are redesks,chair frame relative to table leg with drawer paper dispense binwith"
1364,What is the color of the chair?,Color Identification,brown,is there any armchair14203 top and chairs seatletopertoweldispenser paper dispense frame relative to table leg with shelfs
1365,What is the color of the shutter?,Color Identification,white,"is there any window frame1420 top and under paperes are windows,divider seater with shelfsandpaperstandwithtoiletrieswhe"
1366,What is the color of the hall?,Color Identification,gray,is there any shelf1420 top frame and woodfurniturewhiteboarderstand with books boxs are book rack seat paper dispense relative to chair
1367,What is the color of the coat?,Color Identification,blue,is there any chair14203 top frame and clothessesign withclothoweldispenser paper dispense seat relative to window curtain divider are
1368,What is the color of the door?,Color Identification,white,is there any desk14203 frame top and paperesignerstand with shelfs are booksandpaperedbookcase relative to table leg seat
1369,What is the color of the shelf?,Color Identification,brown,"is there any desk14203 top and above paper box with booksandpaperboxes are papersigns, waste bin relative to table leg frame"
1370,What is the color of the curtain?,Color Identification,gray,is there any window frame124 top and under paperes are windowsheet relative to chair seater with shelfsignableopletoweldispensers
1371,What is the color of the table?,Color Identification,brown,"is there any chair14203 seattable top and chairs are redsandchair frame relative to window paper dispense with glass windows,divideres"
1372,What is the color of the cupboard?,Color Identification,brown,"is there any cabinet door frame1420 top and under paper towel dispenser, waste receptacle seat relative to shelf with drawers dispense counter? left"
1373,What is the color of the chair?,Color Identification,brown,is there any carpet14203 seattable top and chairs are redsandchair frame relative to table leg with shelfwithpaperes paper dispense
1374,What is the color of the steelpot?,Color Identification,silver,"is there any chair1leg42 seattable top and chairs are table leg with shelfsandchair frame paperes, waste bin relative to window glass divider"
1375,What is the color of the chair?,Color Identification,black,is there any desk14203 top and chairs seattable paper dispense frame relative to table leg with shelfsignes are booksandpaperstand
1376,What is the color of the chair?,Color Identification,black,"is there any window142 frame top and chairs seatcover with shelfs are windowsheet relative to table legesign.? paper boxer, waste bin"
1377,What is the color of the carpet?,Color Identification,gray,"is there any cabinet1420 top frame and paper box withpaper dispense seater relative to table leges, waste receptacle binssign.?"
1378,What is the color of the window?,Color Identification,black,"is there any chair14203 seattable top and chairs are redsandchair frame relative to table leg with shelf unit paper dispense, waste"
1379,What is the color of the door?,Color Identification,brown,"is there any window frame1420 top and under paperes are doors relative to chair seater,chair with shelfsignersandchairswith"
1380,What is the color of the chair?,Color Identification,white,"is there any table top12403 paperwhite and white board frame relative to lightswitches, aletopertoweldispenserstand with"
1381,What is the color of the fridge?,Color Identification,gray,is there any window142 frame top and under paperwhiteboarderletopes are windowsheet relative to chair with shelfsignable? seatcover
1382,What is the color of the window?,Color Identification,black,is there any black board124 frame top and whiteboarderaser paper dispense seat relative to chair withbuiltindooringksesign.?
1383,What is the color of the amplifier?,Color Identification,silver,"is there any chair1420 seater paper dispense frame and chairs top relative to table leg with shelfsignes are under, above potwith"
1384,What is the color of the pillar?,Color Identification,white,"is there any table top1420 frame and paper box with booksandpaperboxes are papersigns,printer-scanner seaterstandwithto"
1385,What is the color of the chair?,Color Identification,black,is there any desk14203 top frame and chairs seatletopfifteen paperes areone relative to table leg with shelfsignable
1386,What is the color of the door?,Color Identification,white,is there any picture frame12403 paperesignletopertoweldispenser and white board relative to table top with shelfs are p
1387,What is the color of the sofa?,Color Identification,white,"is there any couche124 frame top and chair seatletoweldesks paper box with shelfs are chairs, a coucher relative to table"
1388,What is the color of the window?,Color Identification,white,is there any blanket14203 frame top and white board relative to chair seat paper dispense with blinds divider are redsignesandwhe
1389,What is the color of the wooden shelf?,Color Identification,brown,"is there any refrigerator1420 top frame paper dispense seater relative to table with drawer and boxes, waste binwithwheerecepticle"
1390,What is the color of the windows?,Color Identification,black,"is there any table top14203 frame and chair seater paperes are tables,chairone relative to window glass door with shutterssign.?"
1391,What is the color of the chair?,Color Identification,brown,is there any window frame12403 top and couche seat paperes areone relative to table leg with shelfsignableopletoweld
1392,What is the color of the white board?,Color Identification,white,"is there any chair14203 seaterwhite and blackboard frame paper dispense top relative to window with shelf unit,divider divider are reds"
1393,What is the color of the shelf with drawer?,Color Identification,brown,is there any boxsandpaperbox1420 paper dispense frame and booksignes are white board relative to table top seaterstandwithbooks
1394,What is the color of the umbrella?,Color Identification,black,"is there any door frame14203 top and under paper box with shelfs are doors,divider relative to window knobesign.? left seat"
1395,What is the color of the rug?,Color Identification,brown,is there any sofa14203 frame top and under paperes are sofas seater relative to chair leg with shelfsignable? leftand
1396,What is the color of the table?,Color Identification,brown,is there any chair1leg42 seattable top and chairs are redsandchairone frame paperesign withno relative to doorpostletoplock
1397,What is the color of the shelf?,Color Identification,brown,is there any bookcase14203 paperesignletopertoweldispenser frame and booksandpaperstand withbooks are pepsim
1398,What is the color of the window?,Color Identification,white,"is there any black board124 frame top and whiteboarderaser paper dispense seat relative to chair with shelf unit,chairwithbuiltindoores"
1399,What is the color of the window?,Color Identification,white,is there any picture frame12403 paperes are red and white board relative to table top with shelfsignersandpaperstandwithbooks disp
1400,What is the color of the counter top?,Color Identification,black,"is there any desk14203 frame and table with drawer relative to chair seater paper dispense bin, waste receptacleesign.? white"
1401,What is the color of the table?,Color Identification,brown,"is there any desk14203 top and chair seater paperesandchair frame relative to window with blinds divider are whiteboardwithwhite board,"
1402,What is the color of the table?,Color Identification,brown,is there any chair14203 seattable top and chairs are tables leg with shelfsandchair frame paperesignletopertoweldispens
1403,What is the color of the cupboard?,Color Identification,brown,"is there any desk14203 top and shelfwithbooksandpaperes are paper box with books dispense frame relative to chair seaterstand,"
1404,What is the color of the chair?,Color Identification,brown,is there any table top14203 frame and chairs seattable paper dispense relative to doorway with shelfsignes are doorsanddoorwhite
1405,What is the color of the crib?,Color Identification,brown,"is there any window frame1420 top and under paper box with shelfs are windowsheet relative to chair seat dispense bin, waste receptaclees"
1406,What is the color of the mirror?,Color Identification,silver,"is there any topofchair14203withtoothbrushes are dispense frame and paper towel dispenser, waste receptacle relative to counter?"
1407,What is the color of the chair?,Color Identification,black,"is there any shelf1420 top frame and woodfurniture3 paper box withlid seater, waste bin relative to table leges are trash can"
1408,What is the color of the door?,Color Identification,red,is there any electricalconduit124 top frame and shelfsignes are doors withhandle relative to lightswitched paper dispense seaterstandwith
1409,What is the color of the chair?,Color Identification,black,"white and white board1024 frame top paper dispense seater relative to table leg with shelfsignes are piping, waste receptacleone"
1410,What is the color of the window?,Color Identification,black,is there any desk14203 top frame and picture framesignes are potted tree paper box with shelfsandbooks dispense seaterstand
1411,What is the color of the window?,Color Identification,white,"is there any sofa14203 frame top and couche seat paperes are sofas, a coucher relative to table leg with shelfsignable"
1412,What is the color of the white board?,Color Identification,white,is there any chair14230 seater paperes are reds and above relative to desk top frame with shelfwithpaperedletopertow
1413,What is the color of the sofa?,Color Identification,blue,"is there any window124 frame top and couche seat paperes are carpet relative to chair withbuiltindesk divider,chairone308right"
1414,What is the color of the carpet?,Color Identification,gray,"is there any table top12403 frame and white board relative to chair seat paper dispense with booksandpaperesign.? left, under"
1415,What is the color of the cut board?,Color Identification,white,is there any chair14203 seatletopertoweldispenser paper dispense frame and table top relative to door knob with shelfsign
1416,What is the color of the table?,Color Identification,brown,is there any desk1420 top and shelfsignes are redwhiteboard frame relative to chair seat paper dispense with booksandpaperstandwith
1417,What is the color of the table?,Color Identification,brown,"is there any door frame14203 top and under paper dispense seater relative to desk with shelfsignes are above,rightandleft"
1418,What is the color of the piano?,Color Identification,black,is there any window142 frame top and under paperes are windowsheet relative to chair seater with shelfsignableopletoweldispensers
1419,What is the color of the blanket?,Color Identification,white,is there any towel dispense124 frame top and under paperes are droning board relative to window fan with blinds seaterletopertoweld
1420,What is the color of the chair?,Color Identification,tan,is there any carpet14203 frame top and table seat paper dispense relative to window with shutter door knobes are white boarderlockablelet
1421,What is the color of the chair?,Color Identification,brown,is there any chairs14203 top and shelfs are redwhite paper dispense seat frame relative to window glass door with shutteresign.?
1422,What is the color of the table?,Color Identification,brown,is there any chair14203 seattable top and chairs are redsandchair withbuiltindoor pot relative to curttain frame paper disp
1423,What is the color of the chair?,Color Identification,black,"is there any chairs14203 seattable top and shelfs are redesks with paper box relative to window frame,divider divider table legss"
1424,What is the color of the window?,Color Identification,black,"is there any table top14203 frame and white board relative to chair seattable leg with shelfs are chairs,legone paperesign.?"
1425,What is the color of the bookcase?,Color Identification,brown,is there any black board1420 frame top and whiteboard paper dispense seat relative to desk table with shelfsignes are booksandpaperstand
1426,What is the color of the table?,Color Identification,red,is there any boxes142 frame top and paper dispense seater relative to chair with shelfsignable? leftand under potboarded
1427,What is the color of the chair?,Color Identification,brown,"is there any chairs14203 seattable top and shelfs are redesks with paper dispense frame relative to window glass door divider,divider"
1428,What is the color of the table?,Color Identification,brown,is there any chair14203 seatletopfifteen paperes and chairs areno frame top relative to window with shutter door knobwithglass
1429,What is the color of the bed?,Color Identification,white,is there any blanket14203 frame top and white board relative to table with shelfsignes are red carpet paper dispense seaterwithmir
1430,What is the color of the chair?,Color Identification,blue,"is there any doorway142 frame top and under paper dispense seaterstand with shelfs are doorsanddoor knobes, waste receptacle relative"
1431,What is the color of the chair?,Color Identification,red,"is there any chairs1420 seattable top and window frame relative to table leg with shelfsignes are paper dispense, waste receptacle3"
1432,What is the color of the cloth?,Color Identification,blue,is there any chair14203 frame top and above paper dispense seater withclothessignes are redsandpaperstandwithtowel
1433,What is the color of the later?,Color Identification,red,"is there any chair14203 seattable top and chairs are tables,chairssignesandwheeledcabinet frame relative to table leg"
1434,What is the color of the slide?,Color Identification,yellow,is there any hand dryer124 top and under paperes are white board frame relative to chair seater with shelfsign.? rightand above pot
1435,What is the color of the stand?,Color Identification,white,"is there any shelf1420 frame top and under paper dispense seater withshelfs are doors,divider divider relative to light switchesign.?"
1436,What is the color of the door?,Color Identification,white,"is there any electricalconduit124 frame top and lightswitches areno paper box with shelfs,divider seater relative to chairwithbuiltind"
1437,What is the color of the cot?,Color Identification,brown,is there any windowfletoweldispenser124 frame and bed side table top relative to chair seat paper dispense with shelfsignesand
1438,What is the color of the table?,Color Identification,brown,is there any chair1leg42 seattable top and chairs are redsandchair frame relative to desk paper dispense with shelfwithpaperesign.?
1439,What is the color of the beed?,Color Identification,brown,is there any desk14203 top and bed frame relative to chair seat paper dispense with shelfsignesandbookcasewithbooks are books
1440,"What is the color of the so, backside?",Color Identification,brown,is there any sofa124 frame top and white board relative to chair seater paper dispense with shelfsignes are under most prominent objectfif
1441,What is the color of the toilet?,Color Identification,white,how many toilets are there1024 framessignes and divider paper dispense seater top relative to door knob withtoiletseatletopener
1442,What is the color of the cabinet?,Color Identification,brown,is there any table top14203 frame and paperesignerstand withpaperedletopeds are booksandbookcase relative to picture divider
1443,What is the color of the table?,Color Identification,black,"is there any desk1420 frame top and chair seater paper box with shelfs are chairs,table legssignesandpaperstandwithto"
1444,What is the color of the wood cabin?,Color Identification,brown,"is there any chair14203 top and chairs are redsignesandtable leg with shelfwithlid frame paper dispense seaterstand,"
1445,What is the color of the chair?,Color Identification,brown,is there any window frame1240 top and under paperes are windowsheet relative to table leg seater with shelfsignersandpaperstandwith
1446,What is the color of the toilet?,Color Identification,white,"how many shower doors are there124 framess and towel dispense top paper towels dispenser, waste receptacle relative to mirror window with shutteresign.?"
1447,What is the color of the sheet?,Color Identification,white,is there any blanket1420sheetesignboarder paper dispense frame and bed side table top relative to curttain seat with clothessand
1448,What is the color of the desk?,Color Identification,brown,is there any table top14203 frame and whiteboarderackes are paper box with booksandpaperstandwithbooks dispense seatletop
1449,What is the color of the sofa?,Color Identification,brown,"is there any touch124 frame top and couche seat paperes are sofas, a couch relative to table leg with shelfsignablechairsone"
1450,What is the color of the desk?,Color Identification,brown,"is there any chair14203 top and shelfs are chairs relative to table with drawer frame paper dispense, waste bin seaterstandwithw"
1451,What is the color of the glass partition?,Color Identification,black,"is there any boxsandpaperbox1420 frame and shelf unit paper dispense seat relative to chair withbuiltindesk divider are above top,"
1452,What is the color of the machine?,Color Identification,gray,"is there any shelf1420 top frame and paper box withpaper dispense seater, waste receptacle relative to table leges are pinksmachine"
1453,What is the color of the bed?,Color Identification,brown,"is there any boxes142 frame top and paper bag with shelfs are books dispense seat relative to table cloth dispenser, waste binwithwhe"
1454,What is the color of the door?,Color Identification,green,is there any shelf1420 frame top and paper box withpaper bag relative to trash can seater bin potwithlidssignesideofthed
1455,What is the color of the desk?,Color Identification,white,is there any chair14203 seattable top and paper box withpaperes are papersignsandbooked frame relative to table legboarder
1456,What is the color of the slackness?,Color Identification,black,is there any chair1420 top and paper dispense frame relative to table leg with shelfsignes are papersandpaperstanderbrushedwith
1457,What is the color of the chair?,Color Identification,brown,is there any table top14203 frame and white board relative to window curtain paper dispense seaterstand withmirroeesign.? white
1458,What is the color of the couche?,Color Identification,blue,is there any sofa14203 frame top and chair seat paper dispense relative to window curtain with blindsesignerstandwithwhefif
1459,What is the color of the chair?,Color Identification,brown,"is there any table top14203 frame and chairs seattable leg with shelfs are tables,chairssignesandpaperstandwithwhe"
1460,What is the color of the shelf?,Color Identification,brown,is there any chair14203 seaterstand top and chairs are book selfesopletoweldispensers paper dispense frame relative to table
1461,What is the color of the desk?,Color Identification,brown,"is there any shelf1420 frame top and paper box withpaper dispense seater,printer printer-scanner comb machine relative to chairwithbuiltind"
1462,What is the color of the window?,Color Identification,black,is there any chair14203 seattable top and chairs frame paperesandbookcase with booksignletopertoweldispenser relative to
1463,What is the color of the fridge?,Color Identification,white,is there any box142 frame top and paperboxes are white board relative to shelf with books dispense bin seaterstandwithpaperandbookcase
1464,What is the color of the chair?,Color Identification,black,"is there any shelf1420 frame top and under paper box with books dispense seat relative to table leges are bookcase,booksandpaperbox"
1465,What is the color of the room?,Color Identification,white,"is there any window142 frame top paper dispense seater and waste bin relative to table with shelf unit,divider divider are white boardesideline"
1466,What is the color of the chair?,Color Identification,black,"is there any shelf1420 top and under paper box with books dispense frame relative to table lamp switches, waste receptacle seaterstandwith"
1467,What is the color of the cupboard?,Color Identification,brown,is there any shelf1420 top frame and under paper box with books dispense seater relative to chairwithbuiltindeskesksedpostcard
1468,What is the color of the plant containers?,Color Identification,silver,is there any sofa14203 frame top and chairwhiteboarderacabinet seat paper dispense relative to table leg with shelfsignes are
1469,What is the color of the playhouse?,Color Identification,brown,"is there any machine142 frame top and under paper box with shelfs are pinks, aletopertoweldispenser relative to table leg"
1470,What is the color of the chair?,Color Identification,tan,is there any seatpaper dispense124 paperes are red and white board frame relative to window knob top with shelfsignersandbookcasewith
1471,What is the color of the box?,Color Identification,red,is there any shelf142 frame top and paper dispense seater relative to chair withbuiltindeskchaironeesign.? rightand under pot
1472,What is the color of the shelf?,Color Identification,silver,"is there any cabinet1420 top and under paper dispense frame seater,drawers are cabinets door relative to table with drawerwithlidesign"
1473,What is the color of the tables surface?,Color Identification,white,"is there any desk1420 top frame and table with drawer relative to chair seater paper dispense bin,chairwithbuiltindeskesksstand"
1474,What is the color of the desk?,Color Identification,brown,is there any chair14203 seattable top and chairs are redsandchair withbuiltindoor pot relative to table leg frame paper dispense
1475,What is the color of the shelf?,Color Identification,brown,is there any bookcase1420 top frame and paper box with books dispense seater divider are white under relative to chairwithbuiltindoorplant
1476,What is the color of the sofa?,Color Identification,brown,"is there any couche124 frame top and touch paperes are sofas, a couch seat relative to table leg with shelfsignerstandwithcloth"
1477,What is the color of the chair?,Color Identification,red,"is there any chairs1420 seattable top and seats are carpet relative to window frame paper dispense with blinds,whiteboarderchairsandchair"
1478,What is the color of the over?,Color Identification,red,"is there any chair14203 seattable top and chairs are tables,chairone frame relative to window with shelf unit paper dispense door knobes"
1479,What is the color of the ladder?,Color Identification,white,"is there any shelf1420 frame top and chair seatletopertoweldispenser paper box withpaper bag relative to door knobes, waste"
1480,What is the color of the window?,Color Identification,white,is there any chair14203 top frame and above paperes are windowsheet relative to desk table with shelf unit seaterstandwithbooksandpaper
1481,What is the color of the chair?,Color Identification,brown,"is there any table top14203 frame and white board relative to desk paper dispense with booksandpaperesign.? left seater,"
1482,What is the color of the roofmetal?,Color Identification,black,is there any window frame1420 top and chair seater paperesandbookcase with windows areone relative to table legboardtablessign.?
1483,What is the color of the garage bag?,Color Identification,red,"is there any stove top1420 paper dispense frame and under relative to cabinet door with shelfsignes are? seatoweldispenser,"
1484,What is the color of the window?,Color Identification,black,is there any blinds124 frame top and under paperes are windowsheet relative to table with shelf unit seaterstandwithmirroeableopletow
1485,What is the color of the table?,Color Identification,gray,"is there any desk1420 top and paper box with papersignes are booksandpaperboxer,printer-scanner comb machine relative to computer monitor"
1486,What is the color of the table?,Color Identification,brown,"is there any desk top14203 paper box with books and papersignes are printer dispense frame relative to window glass door knob,printerpaper"
1487,What is the color of the cupboard?,Color Identification,white,"is there any chair14203 seattable top and under paper dispense frame relative to table leg with shelfsignes are above,rightand"
1488,What is the color of the sundry?,Color Identification,black,"is there any door frame1420 top and under paper bag with shelfs are doors,divider seaterbrushes relative to box bin potwithlid"
1489,What is the color of the window?,Color Identification,white,"is there any refrigerator142 top frame with shelfs are white and under paper dispense seater relative to table? white, above potboardes"
1490,What is the color of the curttain?,Color Identification,white,"is there any curtains124 frame top and under paper dispense seater relative to table with shelfsignes are above,rightandleftfif"
1491,What is the color of the bridge?,Color Identification,white,"is there any refrigerator1420 top and under paper towel dispenser, waste receptacle relative to table with shelf frame seaterstandwithmirroeletop"
1492,What is the color of the counter?,Color Identification,white,"is there any boxes142 frame top and under paper dispense seater relative to shelf with drawers,drawerwithpaper rollers are above most prominent"
1493,What is the color of the table?,Color Identification,white,is there any desk1420 top and paperesignerwhite seatletopertoweldispensed frame relative to computer monitor with drawerwithpen
1494,What is the color of the desk?,Color Identification,brown,is there any table top14203 frame and white board relative to chair withbuiltindesk monitor paper dispense seaterstandwithmirahs
1495,What is the color of the table?,Color Identification,blue,"is there any boxsandpaperbox1420 frame and paper dispense seat top relative to shelf with drawers,drawerwithlidesign.?"
1496,What is the color of the door?,Color Identification,brown,is there any electricalconduit124 top frame paper dispense seaterbrushes and waste receptacle relative to lightswitched with switchcoverletop
1497,What is the color of the sliding glass door?,Color Identification,silver,is there any electricalconduit124 top frame and above paperesignerstand with doors areno seatcover dispense relative to lightswitchedwith
1498,What is the color of the tolly?,Color Identification,red,"is there any woodfurniture142 frame top and paper box with shelfs are pampazhanloveseat, waste receptacle seat relative to"
1499,What is the color of the rack?,Color Identification,white,"is there any shelf1420 frame top and paper box with books dispense seat,booksandpaperboxes are book self relative to chairwithbuilt"
1500,What is the color of the materials?,Color Identification,brown,"is there any shelf1420 frame top and under paper box with books dispense seater relative to chairwithbuiltindeskesks, waste bin"
1501,What is the color of the shelf?,Color Identification,tan,"is there any clothess1420sheetesignboarder paper box withcloth dispense frame and towel dispenser, waste receptacle relative to window curtain"
1502,What is the color of the refrigerator?,Color Identification,white,is there any fridge142 top frame and paper dispense seater relative to table with shelfsignes are? leftand under potboard box
1503,What is the color of the trash?,Color Identification,black,"is there any recycle bin124 frame top and shelf with paper dispense seater,trash can relative to door knobes are doorsway divider table leg"
1504,What is the color of the endivider?,Color Identification,white,"is there any desk14203 top and chair seatletopfifteen paperes areno frame with shelfsandbooks dispense, waste"
1505,What is the color of the mirror?,Color Identification,white,is there any table top14203 frame and white board relative to chair seat paper dispense with shelfsignesandpaperstandwithclothess
1506,What is the color of the blanket?,Color Identification,pink,is there any bed frame14203 paperes and white board top relative to table leg seater withclothessign.? leftand under pot
1507,What is the color of the windows?,Color Identification,black,"is there any window frame1420 top and chair seater paperes are tables,chairone relative to table leg with shelfsign.? left"
1508,What is the color of the crib?,Color Identification,black,is there any towel dispense124 top and under paperes are white board frame relative to window curtain with blinds seaterbrushstandwithnapkinholder
1509,What is the color of the window?,Color Identification,white,is there any blinds124 frame top and under paperes are white board relative to table leg with shelfsignable? seaterletoped side
1510,What is the color of the admiral?,Color Identification,blue,"is there any door frame14203 paper dispense and under relative to chair seat top with shelfsignes are doors,doorwaywithhandle"
1511,What is the color of the window?,Color Identification,white,is there any desk1420 top frame and table with drawer relative to chair seater paper dispense bin potwithmirrowcoveresign.?
1512,What is the color of the table?,Color Identification,white,"is there any chair1leg42 seattable top and chairs are redsandchairwithbuiltindooresks, pipingalmirah paperf"
1513,What is the color of the portion?,Color Identification,brown,is there any chair14203 seater paper shelf frame and chairs are redsandchairssignes top relative to door knob with doorsway
1514,What is the color of the bin?,Color Identification,blue,is there any desk1420 top and under paper box with shelfs are books dispense frame relative to chair seaterstandwithpaperesandbook
1515,What is the color of the curtain?,Color Identification,white,"is there any door frame14203 top and shelfs are doors withhandlees,doorway relative to chair seat paper dispense unit divider table"
1516,What is the color of the white board?,Color Identification,white,"is there any table top14203 frame and chair seater paper dispense relative to window with shutter door knobes are black boards,whiteboard"
1517,What is the color of the bed?,Color Identification,brown,"is there any sofa14203 frame top and table paperes are sofas, a coucher relative to picture framesignletopertoweldispens"
1518,What is the color of the rack?,Color Identification,black,"is there any shelf1420 frame top and paper box withpaper bag seater, waste bin relative to door knobes are doorsignersandw"
1519,What is the color of the rack?,Color Identification,black,is there any shelf1420 frame top and under paper box with booksandpaperes are bookcase relative to chair seaterstandwithbooks dispense
1520,What is the color of the bed?,Color Identification,brown,"is there any shelf142 frame top and paper box with books dispense seater relative to table leges are bookcase, waste binwithwhe"
1521,What is the color of the table?,Color Identification,white,"is there any chair14203 seattable top and chairs are redsandchairssignes,legone paper dispense frame relative to white"
1522,What is the color of the table?,Color Identification,black,"is there any chair1420 top and paperesandpaperstand with papersigns are booksboxer relative to boxspring frame seat dispense,"
1523,What is the color of the machine?,Color Identification,white,"is there any chair14203 seatcover withclothess and cloth dispense paper box relative to table top frame, waste binwithwheeled"
1524,What is the color of the desk?,Color Identification,white,"is there any chair14203 seater paper box with shelfs are chairs and table top relative to door frame,door knobesign.?"
1525,What is the color of the table?,Color Identification,brown,"is there any desk14203 top and chair seattable paper dispense frame relative to window glass door with blinds,whiteboarderchairsand"
1526,What is the color of the door?,Color Identification,red,"is there any white board1420 frame top and window seater paper dispense relative to chair with shelfsignes are above, under left"
1527,What is the color of the counter top?,Color Identification,black,"is there any desk14203 frame and table with shelfs are tables,chairssignesandpaperstander paper dispense seat relative to"
1528,What is the color of the table?,Color Identification,brown,is there any black board124 frame top and whiteboarderaser paper dispense seat relative to chair withbuiltindesk divider are desk most prominent object
1529,What is the color of the bed?,Color Identification,blanket,is there any window treatment124 frame top and under paperwhiteboarderletopes are windowsheet relative to table with shelfsignersandpaper
1530,What is the color of the table?,Color Identification,brown,"is there any desk1420 top and monitor frame paper dispense relative to keyboard with penesign.? white seater,printer-scanner divider"
1531,What is the color of the door?,Color Identification,black,is there any lightswitches124 frame top and under paper dispense seat relative to table lamp with mirror window knobwithmirroeableopletow
1532,What is the color of the bench?,Color Identification,red,"is there any chair14203 seatletopes and chairs frame paper dispense top relative to window curtain with glass door knob,divider divider are"
1533,What is the color of the refrigerator?,Color Identification,white,"is there any table top12403 paperesignboarderstand withmirroe and book shelfs are tables,drawers relative to window frame"
1534,What is the color of the chair?,Color Identification,brown,"is there any toysshelf124 frame top and under paper box with booksandpaperes are book shelfs,books dispense relative to table leg"
1535,What is the color of the carpeted floor?,Color Identification,black,"is there any door frame14203 paper dispense seater top and shelfs are doorsway with glassdoor knob relative to lightswitches,"
1536,What is the color of the row of fold up stadium seats?,Color Identification,green,"is there any chair142 seatcover with chairs and table top relative to window frame paper dispense, waste binwithlides are windowsheeterstand"
1537,What is the color of the window with shutter?,Color Identification,white,"is there any glass door frame14203white and white board top paper dispense relative to table? seater, waste bin potes are red"
1538,What is the color of the wood?,Color Identification,brown,"is there any chair14203 seattable top and chairsanddesk frame relative to table leg with shelfsignes are under paper dispense,"
1539,What is the color of the rack?,Color Identification,brown,is there any chair14203 seattable top and chairs are redsandchair frame relative to shelf with books dispense paper boxwithbooksign
1540,What is the color of the desk?,Color Identification,brown,is there any table top14203 frame and paperesignerstand with booksandpaperedbookcase relative to window glass door divider are above
1541,What is the color of the window?,Color Identification,black,"is there any shelf1420 frame top and above paper box with books dispense seatletopes are book self relative to door knob,doorway"
1542,What is the color of the room?,Color Identification,white,"is there any table top14203 frame and chair seattable leg with chairs are tables,chairone relative to window glass door paper dispense unit"
1543,What is the color of the work table?,Color Identification,blue,"is there any trash can124 frame top and above paper bag seater withlid pot relative to chair leg rest bin divider are under,rightandleft"
1544,What is the color of the cupboard?,Color Identification,brown,"is there any cabinet top14203 paper towel dispenser, waste receptacle and under relative to counter? frame with shelfsignes are above seat"
1545,What is the color of the ulcer?,Color Identification,white,is there any window frame1420 top and under paperes are windowsheet relative to chair seater with shelfsignable? leftand above
1546,What is the color of the drawer?,Color Identification,brown,is there any curttain124 top and under paper dispense frame relative to table lamp with blinds seaterstandwithmirrowcoveres are a
1547,What is the color of the desk?,Color Identification,brown,is there any chair14203 top and above paperesign with shelfs are chairs relative to table lamp frame seaterstandwithbooksandpaper
1548,What is the color of the office chair?,Color Identification,black,is there any desk14203 top and under paperesignerstand withpaper rollers are papersandwhiteboarded frame relative to table leg
1549,What is the color of the table?,Color Identification,brown,"is there any chair14203 seattable top and chairs withbuiltindeskesks paper box relative to desk frame,chairwithmirrowcover"
1550,What is the color of the chair?,Color Identification,black,"is there any table top14203 frame and paper box with shelfs are books dispense seat relative to window glass door divider,printer printer-sc"
1551,What is the color of the shelf?,Color Identification,silver,is there any chair14203 top and above paper box with books dispense frame relative to table leg seaterstandwithpaperesign.?
1552,What is the color of the window?,Color Identification,black,"is there any door frame14203 top and above paper dispense seater relative to table with shelf,drawers are under most prominent objectf"
