Question_Id,Questions,Question_Type,Answers,Model_Answer
1800,Is there any newspaperarticle?,Yes/No,no,no
1801,Is there any shrub?,Yes/No,no,no
1802,Is there any junctionbox?,Yes/No,no,yes
1803,Is there any travelingbag?,Yes/No,no,no
1804,Is there any tabledecor?,Yes/No,no,no
1805,Is there any colgate?,Yes/No,no,no
1806,Is there any entertainmentsystem?,Yes/No,no,tv
1807,Is there any keyboard1?,Yes/No,no,no
1808,Is there any ikeamembershipmachine?,Yes/No,no,no
1809,Is there any unknownfurniture?,Yes/No,no,a
1810,Is there any glassclosercurtain?,Yes/No,no,no
1811,Is there any electronicmaterials?,Yes/No,no,al
1812,Is there any railings?,Yes/No,no,yes
1813,Is there any chair22?,Yes/No,no,yes
1814,Is there any wallwoodwork?,Yes/No,no,yes
1815,Is there any clotheshamper?,Yes/No,no,yes
1816,Is there any rollingutilitycart?,Yes/No,no,no
1817,Is there any fourthchair?,Yes/No,no,yes
1818,Is there any grillstand?,Yes/No,no,yes
1819,Is there any baseboard.?,Yes/No,no,yes
1820,Is there any strap?,Yes/No,no,yes
1821,Is there any unknowmthing?,Yes/No,no,yes
1822,Is there any icemachine?,Yes/No,no,no
1823,Is there any toiletseatlid?,Yes/No,no,no
1824,Is there any electric cable?,Yes/No,no,no
1825,Is there any windowpane2?,Yes/No,no,no
1826,Is there any soccerball?,Yes/No,no,no
1827,Is there any htato?,Yes/No,no,empty
1828,Is there any officetechnology?,Yes/No,no,computer
1829,Is there any plasticcups?,Yes/No,no,no
1830,Is there any cabinetcompartment4?,Yes/No,no,no
1831,Is there any mailboxes?,Yes/No,no,no
1832,Is there any electricalplug?,Yes/No,no,yes
1833,Is there any ceilling?,Yes/No,no,no
1834,Is there any printpaper?,Yes/No,no,yes
1835,Is there any drawer1?,Yes/No,no,no
1836,Is there any rxbottles?,Yes/No,no,no
1837,Is there any tabe?,Yes/No,no,yes
1838,Is there any mike?,Yes/No,no,yes
1839,Is there any urinaldivider?,Yes/No,no,yes
1840,Is there any handrail/grillgate?,Yes/No,no,no
1841,Is there any tableframe?,Yes/No,no,yes
