Question_Id,Questions,Question_Type,Answers,Model_Answer
1753,Is there any love?,Yes/No,yes,no
1754,Is there any chair stand?,Yes/No,yes,no
1755,Is there any cabin?,Yes/No,yes,yes
1756,Is there any desk?,Yes/No,yes,yes
1757,Is there any table?,Yes/No,yes,yes
1758,Is there any table?,Yes/No,yes,yes
1759,Is there any table?,Yes/No,yes,yes
1760,Is there any chair?,Yes/No,yes,yes
1761,Is there any whitewithwritingbook?,Yes/No,no,no
1762,Is there any powerextensioncable?,Yes/No,no,no
1763,Is there any lazysusan?,Yes/No,no,no
1764,Is there any dishrack?,Yes/No,no,no
1765,Is there any treess?,Yes/No,no,no
1766,Is there any cobord?,Yes/No,no,no
1767,Is there any washer?,Yes/No,no,no
1768,Is there any televison?,Yes/No,no,no
1769,Is there any gallery?,Yes/No,no,no
1770,Is there any footboard?,Yes/No,no,no
1771,Is there any windowshelf?,Yes/No,no,no
1772,Is there any electricalcode?,Yes/No,no,no
1773,Is there any cornershelf?,Yes/No,no,no
1774,Is there any sbacks?,Yes/No,no,no
1775,Is there any wrapper?,Yes/No,no,no
1776,Is there any windowtreatment?,Yes/No,no,no
1777,Is there any swatches/sign?,Yes/No,no,no
1778,Is there any .chair?,Yes/No,no,no
1779,Is there any showroomfauxwall?,Yes/No,no,no
1780,Is there any fakeflower?,Yes/No,no,no
1781,Is there any smalllightswitch?,Yes/No,no,no
1782,Is there any tablechair?,Yes/No,no,no
1783,Is there any hotelbrochure?,Yes/No,no,no
1784,Is there any barwall?,Yes/No,no,no
1785,Is there any reciever?,Yes/No,no,no
1786,Is there any mounts?,Yes/No,no,no
1787,Is there any wallmountfan?,Yes/No,no,no
1788,Is there any keyboard?,Yes/No,no,yes
1789,Is there any whiteboarderaser?,Yes/No,no,no
1790,Is there any microwave?,Yes/No,no,no
1791,Is there any controlpanel?,Yes/No,no,no
1792,Is there any prescriptionbottles?,Yes/No,no,no
1793,Is there any tourchlight?,Yes/No,no,no
1794,Is there any bedpanel?,Yes/No,no,no
1795,Is there any traw?,Yes/No,no,no
1796,Is there any chaie?,Yes/No,no,no
1797,Is there any cup4?,Yes/No,no,no
1798,Is there any book.?,Yes/No,no,no
1799,Is there any filesandbooks?,Yes/No,no,no
1800,Is there any newspaperarticle?,Yes/No,no,no
1801,Is there any shrub?,Yes/No,no,no
1802,Is there any junctionbox?,Yes/No,no,no
1803,Is there any travelingbag?,Yes/No,no,no
1804,Is there any tabledecor?,Yes/No,no,no
1805,Is there any colgate?,Yes/No,no,no
1806,Is there any entertainmentsystem?,Yes/No,no,no
1807,Is there any keyboard1?,Yes/No,no,no
1808,Is there any ikeamembershipmachine?,Yes/No,no,no
1809,Is there any unknownfurniture?,Yes/No,no,no
1810,Is there any glassclosercurtain?,Yes/No,no,no
1811,Is there any electronicmaterials?,Yes/No,no,no
1812,Is there any railings?,Yes/No,no,no
1813,Is there any chair22?,Yes/No,no,no
1814,Is there any wallwoodwork?,Yes/No,no,no
1815,Is there any clotheshamper?,Yes/No,no,no
1816,Is there any rollingutilitycart?,Yes/No,no,no
1817,Is there any fourthchair?,Yes/No,no,no
1818,Is there any grillstand?,Yes/No,no,no
1819,Is there any baseboard.?,Yes/No,no,no
1820,Is there any strap?,Yes/No,no,no
1821,Is there any unknowmthing?,Yes/No,no,no
1822,Is there any icemachine?,Yes/No,no,no
1823,Is there any toiletseatlid?,Yes/No,no,no
1824,Is there any electric cable?,Yes/No,no,no
1825,Is there any windowpane2?,Yes/No,no,no
1826,Is there any soccerball?,Yes/No,no,no
1827,Is there any htato?,Yes/No,no,no
1828,Is there any officetechnology?,Yes/No,no,no
1829,Is there any plasticcups?,Yes/No,no,no
1830,Is there any cabinetcompartment4?,Yes/No,no,no
1831,Is there any mailboxes?,Yes/No,no,no
1832,Is there any electricalplug?,Yes/No,no,no
1833,Is there any ceilling?,Yes/No,no,no
1834,Is there any printpaper?,Yes/No,no,no
1835,Is there any drawer1?,Yes/No,no,no
1836,Is there any rxbottles?,Yes/No,no,no
1837,Is there any tabe?,Yes/No,no,no
1838,Is there any mike?,Yes/No,no,no
1839,Is there any urinaldivider?,Yes/No,no,no
1840,Is there any handrail/grillgate?,Yes/No,no,no
1841,Is there any tableframe?,Yes/No,no,no
