question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001007,kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize,scene:kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize,kv2,office,val,left_right,,5,"From the desk, which direction is the chair in, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize/image/0000113.jpg,SUNRGBD/kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize/depth_bfx/0000113.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""desk"", ""a_centroid_x"": 217.29381248509114, ""b_centroid_x"": 541.7740505555637, ""horizontal_gap_px"": 324.4802380704725, ""image_width"": 730}"
val_000804,kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize,scene:kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize,kv2,furniture_store,val,left_right,,3,Is the flower on the left side or the right side of the bottle?,,left,choice,left|right,SUNRGBD/kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize/image/0000057.jpg,SUNRGBD/kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize/depth_bfx/0000057.png,rule,"{""a_concept"": ""flower"", ""b_concept"": ""bottle"", ""a_centroid_x"": 237.61697553392378, ""b_centroid_x"": 470.99720617927403, ""horizontal_gap_px"": 233.38023064535025, ""image_width"": 730}"
val_001619,kv2/kinect2data/000545_2014-06-08_18-41-58_260595134347_rgbf000145-resize,scene:kv2/kinect2data/000545_2014-06-08_18-41-58_260595134347_rgbf000145-resize,kv2,recreation_room,val,left_right,,4,"Which side of the pillar is the window on, left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/000545_2014-06-08_18-41-58_260595134347_rgbf000145-resize/image/0000145.jpg,SUNRGBD/kv2/kinect2data/000545_2014-06-08_18-41-58_260595134347_rgbf000145-resize/depth_bfx/0000145.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""pillar"", ""a_centroid_x"": 744.0845655825102, ""b_centroid_x"": 523.4606874966273, ""horizontal_gap_px"": 220.6238780858829, ""image_width"": 730}"
val_001430,kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize,scene:kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize,kv2,kitchen,val,left_right,,0,Is the counter to the left or to the right of the sink?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize/image/0000250.jpg,SUNRGBD/kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize/depth_bfx/0000250.png,rule,"{""a_concept"": ""counter"", ""b_concept"": ""sink"", ""a_centroid_x"": 409.1343238616912, ""b_centroid_x"": 310.4675517487509, ""horizontal_gap_px"": 98.6667721129403, ""image_width"": 730}"
val_001490,kv2/kinect2data/002230_2014-06-28_18-41-17_260595134347_rgbf000072-resize,scene:kv2/kinect2data/002230_2014-06-28_18-41-17_260595134347_rgbf000072-resize,kv2,furniture_store,val,left_right,,1,"Relative to the bed, is the dresser on the left or the right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/002230_2014-06-28_18-41-17_260595134347_rgbf000072-resize/image/0000072.jpg,SUNRGBD/kv2/kinect2data/002230_2014-06-28_18-41-17_260595134347_rgbf000072-resize/depth_bfx/0000072.png,rule,"{""a_concept"": ""dresser"", ""b_concept"": ""bed"", ""a_centroid_x"": 606.0222376937569, ""b_centroid_x"": 396.5497578451536, ""horizontal_gap_px"": 209.4724798486033, ""image_width"": 730}"
val_001851,kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize,kv2,furniture_store,val,left_right,,4,"Which side of the price tag is the rug on, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003020_2014-06-15_13-10-17_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""a_concept"": ""rug"", ""b_concept"": ""pricetag"", ""a_centroid_x"": -55.78283861450897, ""b_centroid_x"": 787.2443221357627, ""horizontal_gap_px"": 843.0271607502716, ""image_width"": 730}"
val_001669,kv2/kinect2data/002279_2014-06-28_18-55-32_260595134347_rgbf000040-resize,scene:kv2/kinect2data/002279_2014-06-28_18-55-32_260595134347_rgbf000040-resize,kv2,furniture_store,val,left_right,,1,"Relative to the window, is the table on the left or the right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/002279_2014-06-28_18-55-32_260595134347_rgbf000040-resize/image/0000040.jpg,SUNRGBD/kv2/kinect2data/002279_2014-06-28_18-55-32_260595134347_rgbf000040-resize/depth_bfx/0000040.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""window"", ""a_centroid_x"": 408.59332547345167, ""b_centroid_x"": 794.0032246097651, ""horizontal_gap_px"": 385.4098991363134, ""image_width"": 730}"
val_000166,kv2/kinect2data/001334_2014-06-16_16-55-25_260595134347_rgbf000020-resize,scene:kv2/kinect2data/001334_2014-06-16_16-55-25_260595134347_rgbf000020-resize,kv2,corridor,val,left_right,,1,"Relative to the cloth, is the door on the left or the right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/001334_2014-06-16_16-55-25_260595134347_rgbf000020-resize/image/0000020.jpg,SUNRGBD/kv2/kinect2data/001334_2014-06-16_16-55-25_260595134347_rgbf000020-resize/depth_bfx/0000020.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""cloth"", ""a_centroid_x"": 9.290895296747069, ""b_centroid_x"": 735.0155330666039, ""horizontal_gap_px"": 725.7246377698568, ""image_width"": 730}"
val_001119,kv2/kinect2data/000767_2014-06-08_22-12-49_260595134347_rgbf000095-resize,scene:kv2/kinect2data/000767_2014-06-08_22-12-49_260595134347_rgbf000095-resize,kv2,office,val,left_right,,0,Is the trash can to the left or to the right of the file?,,left,choice,left|right,SUNRGBD/kv2/kinect2data/000767_2014-06-08_22-12-49_260595134347_rgbf000095-resize/image/0000095.jpg,SUNRGBD/kv2/kinect2data/000767_2014-06-08_22-12-49_260595134347_rgbf000095-resize/depth_bfx/0000095.png,rule,"{""a_concept"": ""trashcan"", ""b_concept"": ""file"", ""a_centroid_x"": 207.69489711273448, ""b_centroid_x"": 474.0650406504065, ""horizontal_gap_px"": 266.370143537672, ""image_width"": 730}"
val_001053,kv2/align_kv2/2014-12-18_14-11-02_260595134347,scene:kv2/align_kv2/2014-12-18_14-11-02_260595134347,kv2,computer_room,val,left_right,,5,"From the chair, which direction is the window in, left or right?",,right,choice,left|right,SUNRGBD/kv2/align_kv2/2014-12-18_14-11-02_260595134347/image/0000104.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-11-02_260595134347/depth_bfx/0000104.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""chair"", ""a_centroid_x"": 293.891317797484, ""b_centroid_x"": 35.13264819518651, ""horizontal_gap_px"": 258.7586696022975, ""image_width"": 730}"
val_001046,kv2/align_kv2/2014-12-18_14-36-21_260595134347,scene:kv2/align_kv2/2014-12-18_14-36-21_260595134347,kv2,classroom,val,left_right,,0,Is the heater to the left or to the right of the desk?,,left,choice,left|right,SUNRGBD/kv2/align_kv2/2014-12-18_14-36-21_260595134347/image/0000225.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-36-21_260595134347/depth_bfx/0000225.png,rule,"{""a_concept"": ""heater"", ""b_concept"": ""desk"", ""a_centroid_x"": 106.0092962401873, ""b_centroid_x"": 373.4025276583659, ""horizontal_gap_px"": 267.39323141817863, ""image_width"": 730}"
val_001575,kv2/kinect2data/000591_2014-06-09_16-39-13_260595134347_rgbf000221-resize,scene:kv2/kinect2data/000591_2014-06-09_16-39-13_260595134347_rgbf000221-resize,kv2,rest_space,val,left_right,,4,"Which side of the cloth is the pillow on, left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/000591_2014-06-09_16-39-13_260595134347_rgbf000221-resize/image/0000221.jpg,SUNRGBD/kv2/kinect2data/000591_2014-06-09_16-39-13_260595134347_rgbf000221-resize/depth_bfx/0000221.png,rule,"{""a_concept"": ""pillow"", ""b_concept"": ""cloth"", ""a_centroid_x"": 461.5775715340891, ""b_centroid_x"": 123.60977436264774, ""horizontal_gap_px"": 337.96779717144136, ""image_width"": 730}"
val_000823,kv2/kinect2data/001409_2014-06-19_16-21-08_260595134347_rgbf000105-resize,scene:kv2/kinect2data/001409_2014-06-19_16-21-08_260595134347_rgbf000105-resize,kv2,dining_area,val,left_right,,2,"Looking at the sofa, is the microwave positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/001409_2014-06-19_16-21-08_260595134347_rgbf000105-resize/image/0000105.jpg,SUNRGBD/kv2/kinect2data/001409_2014-06-19_16-21-08_260595134347_rgbf000105-resize/depth_bfx/0000105.png,rule,"{""a_concept"": ""microwave"", ""b_concept"": ""sofa"", ""a_centroid_x"": 806.173153433662, ""b_centroid_x"": -43.02873563218391, ""horizontal_gap_px"": 849.201889065846, ""image_width"": 730}"
val_001607,kv2/kinect2data/001109_2014-06-15_17-24-58_260595134347_rgbf000147-resize,scene:kv2/kinect2data/001109_2014-06-15_17-24-58_260595134347_rgbf000147-resize,kv2,living_room,val,left_right,,0,Is the picture frame to the left or to the right of the clock?,,left,choice,left|right,SUNRGBD/kv2/kinect2data/001109_2014-06-15_17-24-58_260595134347_rgbf000147-resize/image/0000147.jpg,SUNRGBD/kv2/kinect2data/001109_2014-06-15_17-24-58_260595134347_rgbf000147-resize/depth_bfx/0000147.png,rule,"{""a_concept"": ""pictureframe"", ""b_concept"": ""clock"", ""a_centroid_x"": 400.74948685367997, ""b_centroid_x"": 730.9431026098233, ""horizontal_gap_px"": 330.19361575614334, ""image_width"": 730}"
val_001199,kv2/kinect2data/001531_2014-06-20_16-50-19_260595134347_rgbf000114-resize,scene:kv2/kinect2data/001531_2014-06-20_16-50-19_260595134347_rgbf000114-resize,kv2,office,val,left_right,,5,"From the cupboard, which direction is the lamp in, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/001531_2014-06-20_16-50-19_260595134347_rgbf000114-resize/image/0000114.jpg,SUNRGBD/kv2/kinect2data/001531_2014-06-20_16-50-19_260595134347_rgbf000114-resize/depth_bfx/0000114.png,rule,"{""a_concept"": ""lamp"", ""b_concept"": ""cupboard"", ""a_centroid_x"": 320.9320346915704, ""b_centroid_x"": 719.1237579042457, ""horizontal_gap_px"": 398.19172321267536, ""image_width"": 730}"
val_001972,kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize,scene:kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize,kv2,office,val,left_right,,4,"Which side of the desk is the poster on, left or right?",,right,choice,left|right,SUNRGBD/kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize/image/0000071.jpg,SUNRGBD/kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize/depth_bfx/0000071.png,rule,"{""a_concept"": ""poster"", ""b_concept"": ""desk"", ""a_centroid_x"": 574.392951375801, ""b_centroid_x"": 305.70593738622273, ""horizontal_gap_px"": 268.68701398957825, ""image_width"": 730}"
val_001072,kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize,scene:kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize,kv2,furniture_store,val,left_right,,5,"From the table, which direction is the headboard in, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""a_concept"": ""headboard"", ""b_concept"": ""table"", ""a_centroid_x"": 160.17440058717992, ""b_centroid_x"": 590.5203428293893, ""horizontal_gap_px"": 430.3459422422094, ""image_width"": 730}"
val_001155,kv1/NYUdata/NYU0625,scene:kv1/NYUdata/NYU0625,kv1,office,val,left_right,,1,"Relative to the shelf, is the laptop on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0625/image/NYU0625.jpg,SUNRGBD/kv1/NYUdata/NYU0625/depth_bfx/NYU0625.png,rule,"{""a_concept"": ""laptop"", ""b_concept"": ""shelf"", ""a_centroid_x"": 142.02875430822255, ""b_centroid_x"": 526.7186303467893, ""horizontal_gap_px"": 384.6898760385667, ""image_width"": 561}"
val_000229,kv1/b3dodata/img_0158,scene:kv1/b3dodata/img_0158,kv1,office,val,left_right,,1,"Relative to the desk, is the bottle on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0158/image/img_0158.jpg,SUNRGBD/kv1/b3dodata/img_0158/depth_bfx/img_0158_abs.png,rule,"{""a_concept"": ""bottle"", ""b_concept"": ""desk"", ""a_centroid_x"": -22.460097154753644, ""b_centroid_x"": 337.52153847532503, ""horizontal_gap_px"": 359.9816356300787, ""image_width"": 561}"
val_000206,kv1/NYUdata/NYU0156,scene:kv1/NYUdata/NYU0156,kv1,living_room,val,left_right,,3,Is the heater on the left side or the right side of the lamp?,,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0156/image/NYU0156.jpg,SUNRGBD/kv1/NYUdata/NYU0156/depth_bfx/NYU0156.png,rule,"{""a_concept"": ""heater"", ""b_concept"": ""lamp"", ""a_centroid_x"": 103.77935639836721, ""b_centroid_x"": 12.53760490639122, ""horizontal_gap_px"": 91.24175149197599, ""image_width"": 561}"
val_001029,kv1/NYUdata/NYU0345,scene:kv1/NYUdata/NYU0345,kv1,dinette,val,left_right,,4,"Which side of the picture is the cabinet on, left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0345/image/NYU0345.jpg,SUNRGBD/kv1/NYUdata/NYU0345/depth_bfx/NYU0345.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""picture"", ""a_centroid_x"": 338.65561978163134, ""b_centroid_x"": 172.4755100420735, ""horizontal_gap_px"": 166.18010973955785, ""image_width"": 561}"
val_001429,kv1/NYUdata/NYU0321,scene:kv1/NYUdata/NYU0321,kv1,classroom,val,left_right,,3,Is the tissue box on the left side or the right side of the board?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0321/image/NYU0321.jpg,SUNRGBD/kv1/NYUdata/NYU0321/depth_bfx/NYU0321.png,rule,"{""a_concept"": ""tissuebox"", ""b_concept"": ""board"", ""a_centroid_x"": 109.98881946728049, ""b_centroid_x"": 543.4288019469354, ""horizontal_gap_px"": 433.43998247965493, ""image_width"": 561}"
val_001660,kv1/NYUdata/NYU0485,scene:kv1/NYUdata/NYU0485,kv1,study,val,left_right,,2,"Looking at the drawer, is the shelf positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0485/image/NYU0485.jpg,SUNRGBD/kv1/NYUdata/NYU0485/depth_bfx/NYU0485.png,rule,"{""a_concept"": ""shelf"", ""b_concept"": ""drawer"", ""a_centroid_x"": 413.2247559928164, ""b_centroid_x"": 53.758939018832606, ""horizontal_gap_px"": 359.4658169739838, ""image_width"": 561}"
val_001952,kv1/NYUdata/NYU0746,scene:kv1/NYUdata/NYU0746,kv1,kitchen,val,left_right,,0,Is the chair to the left or to the right of the refrigerator?,,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0746/image/NYU0746.jpg,SUNRGBD/kv1/NYUdata/NYU0746/depth_bfx/NYU0746.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""refrigerator"", ""a_centroid_x"": 508.90901936093184, ""b_centroid_x"": 193.07581875280394, ""horizontal_gap_px"": 315.83320060812787, ""image_width"": 561}"
val_001766,kv1/NYUdata/NYU0275,scene:kv1/NYUdata/NYU0275,kv1,study_space,val,left_right,,5,"From the whiteboard, which direction is the door in, left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0275/image/NYU0275.jpg,SUNRGBD/kv1/NYUdata/NYU0275/depth_bfx/NYU0275.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""whiteboard"", ""a_centroid_x"": 244.5619070785697, ""b_centroid_x"": 92.7164905966233, ""horizontal_gap_px"": 151.84541648194642, ""image_width"": 561}"
val_000578,kv1/b3dodata/img_0273,scene:kv1/b3dodata/img_0273,kv1,rest_space,val,left_right,,1,"Relative to the window, is the shelf on the left or the right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0273/image/img_0273.jpg,SUNRGBD/kv1/b3dodata/img_0273/depth_bfx/img_0273_abs.png,rule,"{""a_concept"": ""shelf"", ""b_concept"": ""window"", ""a_centroid_x"": 470.6218693614963, ""b_centroid_x"": 14.775502674783251, ""horizontal_gap_px"": 455.84636668671305, ""image_width"": 561}"
val_001805,kv1/NYUdata/NYU0429,scene:kv1/NYUdata/NYU0429,kv1,playroom,val,left_right,,0,Is the chair to the left or to the right of the television?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0429/image/NYU0429.jpg,SUNRGBD/kv1/NYUdata/NYU0429/depth_bfx/NYU0429.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""television"", ""a_centroid_x"": 338.7401276082083, ""b_centroid_x"": 464.11116860418315, ""horizontal_gap_px"": 125.37104099597485, ""image_width"": 561}"
val_001739,kv1/NYUdata/NYU1041,scene:kv1/NYUdata/NYU1041,kv1,bedroom,val,left_right,,3,Is the box on the left side or the right side of the bed?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU1041/image/NYU1041.jpg,SUNRGBD/kv1/NYUdata/NYU1041/depth_bfx/NYU1041.png,rule,"{""a_concept"": ""box"", ""b_concept"": ""bed"", ""a_centroid_x"": 141.3647875108413, ""b_centroid_x"": 495.84060283687944, ""horizontal_gap_px"": 354.4758153260382, ""image_width"": 561}"
val_000816,kv1/NYUdata/NYU0110,scene:kv1/NYUdata/NYU0110,kv1,bookstore,val,left_right,,1,"Relative to the pipe, is the cabinet on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0110/image/NYU0110.jpg,SUNRGBD/kv1/NYUdata/NYU0110/depth_bfx/NYU0110.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""pipe"", ""a_centroid_x"": 72.80760133993647, ""b_centroid_x"": 172.78057526512552, ""horizontal_gap_px"": 99.97297392518905, ""image_width"": 561}"
val_000848,kv1/NYUdata/NYU0243,scene:kv1/NYUdata/NYU0243,kv1,furniture_store,val,left_right,,5,"From the curtain, which direction is the table in, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0243/image/NYU0243.jpg,SUNRGBD/kv1/NYUdata/NYU0243/depth_bfx/NYU0243.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""curtain"", ""a_centroid_x"": 168.81795778420656, ""b_centroid_x"": 489.7434236225042, ""horizontal_gap_px"": 320.92546583829767, ""image_width"": 561}"
val_001986,kv1/NYUdata/NYU0054,scene:kv1/NYUdata/NYU0054,kv1,living_room,val,left_right,,0,Is the microwave to the left or to the right of the clothes?,,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0054/image/NYU0054.jpg,SUNRGBD/kv1/NYUdata/NYU0054/depth_bfx/NYU0054.png,rule,"{""a_concept"": ""microwave"", ""b_concept"": ""clothes"", ""a_centroid_x"": 431.57822904628256, ""b_centroid_x"": 364.823140272715, ""horizontal_gap_px"": 66.75508877356754, ""image_width"": 561}"
val_001732,kv1/NYUdata/NYU0627,scene:kv1/NYUdata/NYU0627,kv1,office,val,left_right,,5,"From the lamp, which direction is the counter in, left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0627/image/NYU0627.jpg,SUNRGBD/kv1/NYUdata/NYU0627/depth_bfx/NYU0627.png,rule,"{""a_concept"": ""counter"", ""b_concept"": ""lamp"", ""a_centroid_x"": 530.303067359625, ""b_centroid_x"": 283.2865919981186, ""horizontal_gap_px"": 247.01647536150637, ""image_width"": 561}"
val_001182,kv1/b3dodata/img_0085,scene:kv1/b3dodata/img_0085,kv1,office,val,left_right,,1,"Relative to the table, is the paper on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0085/image/img_0085.jpg,SUNRGBD/kv1/b3dodata/img_0085/depth_bfx/img_0085_abs.png,rule,"{""a_concept"": ""paper"", ""b_concept"": ""table"", ""a_centroid_x"": 156.52482269503545, ""b_centroid_x"": 242.85626381404543, ""horizontal_gap_px"": 86.33144111900998, ""image_width"": 561}"
val_001911,kv1/NYUdata/NYU0875,scene:kv1/NYUdata/NYU0875,kv1,kitchen,val,left_right,,2,"Looking at the window, is the door positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0875/image/NYU0875.jpg,SUNRGBD/kv1/NYUdata/NYU0875/depth_bfx/NYU0875.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""window"", ""a_centroid_x"": 201.30825720938563, ""b_centroid_x"": 95.86737240726396, ""horizontal_gap_px"": 105.44088480212167, ""image_width"": 561}"
val_001378,kv1/NYUdata/NYU0601,scene:kv1/NYUdata/NYU0601,kv1,living_room,val,left_right,,0,Is the table to the left or to the right of the stair?,,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0601/image/NYU0601.jpg,SUNRGBD/kv1/NYUdata/NYU0601/depth_bfx/NYU0601.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""stair"", ""a_centroid_x"": 277.6615804841292, ""b_centroid_x"": 186.03935904465973, ""horizontal_gap_px"": 91.62222143946948, ""image_width"": 561}"
val_000381,kv1/NYUdata/NYU0756,scene:kv1/NYUdata/NYU0756,kv1,kitchen,val,left_right,,2,"Looking at the refrigerator, is the microwave positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0756/image/NYU0756.jpg,SUNRGBD/kv1/NYUdata/NYU0756/depth_bfx/NYU0756.png,rule,"{""a_concept"": ""microwave"", ""b_concept"": ""refrigerator"", ""a_centroid_x"": 157.51633436300665, ""b_centroid_x"": 58.15535248886044, ""horizontal_gap_px"": 99.3609818741462, ""image_width"": 561}"
val_001361,kv1/NYUdata/NYU1427,scene:kv1/NYUdata/NYU1427,kv1,dining_room,val,left_right,,0,Is the cabinet to the left or to the right of the floor mat?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU1427/image/NYU1427.jpg,SUNRGBD/kv1/NYUdata/NYU1427/depth_bfx/NYU1427.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""floormat"", ""a_centroid_x"": 305.5070088916288, ""b_centroid_x"": 489.6666666666667, ""horizontal_gap_px"": 184.15965777503789, ""image_width"": 561}"
val_001264,kv1/NYUdata/NYU0422,scene:kv1/NYUdata/NYU0422,kv1,playroom,val,left_right,,1,"Relative to the window, is the box on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0422/image/NYU0422.jpg,SUNRGBD/kv1/NYUdata/NYU0422/depth_bfx/NYU0422.png,rule,"{""a_concept"": ""box"", ""b_concept"": ""window"", ""a_centroid_x"": 425.1381954996021, ""b_centroid_x"": 494.2055614220345, ""horizontal_gap_px"": 69.06736592243243, ""image_width"": 561}"
val_000541,kv1/b3dodata/img_0097,scene:kv1/b3dodata/img_0097,kv1,office,val,left_right,,3,Is the board on the left side or the right side of the sign?,,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0097/image/img_0097.jpg,SUNRGBD/kv1/b3dodata/img_0097/depth_bfx/img_0097_abs.png,rule,"{""a_concept"": ""board"", ""b_concept"": ""sign"", ""a_centroid_x"": 428.69312358134476, ""b_centroid_x"": 190.22194897018136, ""horizontal_gap_px"": 238.4711746111634, ""image_width"": 561}"
val_000978,kv1/b3dodata/img_0086,scene:kv1/b3dodata/img_0086,kv1,office,val,left_right,,2,"Looking at the picture, is the monitor positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0086/image/img_0086.jpg,SUNRGBD/kv1/b3dodata/img_0086/depth_bfx/img_0086_abs.png,rule,"{""a_concept"": ""monitor"", ""b_concept"": ""picture"", ""a_centroid_x"": 556.170743696507, ""b_centroid_x"": 215.09905145639217, ""horizontal_gap_px"": 341.07169224011477, ""image_width"": 561}"
val_000441,kv1/NYUdata/NYU0667,scene:kv1/NYUdata/NYU0667,kv1,bathroom,val,left_right,,0,Is the toilet to the left or to the right of the towel?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0667/image/NYU0667.jpg,SUNRGBD/kv1/NYUdata/NYU0667/depth_bfx/NYU0667.png,rule,"{""a_concept"": ""toilet"", ""b_concept"": ""towel"", ""a_centroid_x"": 125.95163578701386, ""b_centroid_x"": 439.48631147246107, ""horizontal_gap_px"": 313.5346756854472, ""image_width"": 561}"
val_001510,kv1/NYUdata/NYU0819,scene:kv1/NYUdata/NYU0819,kv1,kitchen,val,left_right,,4,"Which side of the plant is the dishwasher on, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0819/image/NYU0819.jpg,SUNRGBD/kv1/NYUdata/NYU0819/depth_bfx/NYU0819.png,rule,"{""a_concept"": ""dishwasher"", ""b_concept"": ""plant"", ""a_centroid_x"": 75.41060155229144, ""b_centroid_x"": 226.708484604007, ""horizontal_gap_px"": 151.29788305171556, ""image_width"": 561}"
val_001085,kv1/b3dodata/img_0299,scene:kv1/b3dodata/img_0299,kv1,kitchen,val,left_right,,5,"From the sink, which direction is the glass in, left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0299/image/img_0299.jpg,SUNRGBD/kv1/b3dodata/img_0299/depth_bfx/img_0299_abs.png,rule,"{""a_concept"": ""glass"", ""b_concept"": ""sink"", ""a_centroid_x"": 99.44141285956007, ""b_centroid_x"": 9.596811022098377, ""horizontal_gap_px"": 89.8446018374617, ""image_width"": 561}"
val_000168,kv1/b3dodata/img_0314,scene:kv1/b3dodata/img_0314,kv1,corridor,val,left_right,,2,"Looking at the book, is the rack positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0314/image/img_0314.jpg,SUNRGBD/kv1/b3dodata/img_0314/depth_bfx/img_0314_abs.png,rule,"{""a_concept"": ""rack"", ""b_concept"": ""book"", ""a_centroid_x"": 445.3219108923388, ""b_centroid_x"": 314.7944644168696, ""horizontal_gap_px"": 130.52744647546922, ""image_width"": 561}"
val_001132,kv1/NYUdata/NYU0306,scene:kv1/NYUdata/NYU0306,kv1,classroom,val,left_right,,0,Is the cabinet to the left or to the right of the whiteboard?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0306/image/NYU0306.jpg,SUNRGBD/kv1/NYUdata/NYU0306/depth_bfx/NYU0306.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""whiteboard"", ""a_centroid_x"": 42.389738529847065, ""b_centroid_x"": 386.167680839244, ""horizontal_gap_px"": 343.7779423093969, ""image_width"": 561}"
val_002004,kv1/NYUdata/NYU0503,scene:kv1/NYUdata/NYU0503,kv1,bathroom,val,left_right,,5,"From the door, which direction is the sink in, left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0503/image/NYU0503.jpg,SUNRGBD/kv1/NYUdata/NYU0503/depth_bfx/NYU0503.png,rule,"{""a_concept"": ""sink"", ""b_concept"": ""door"", ""a_centroid_x"": 427.8273519421061, ""b_centroid_x"": 60.43417366946779, ""horizontal_gap_px"": 367.3931782726383, ""image_width"": 561}"
