question_id,prediction
test_009382,yes
test_009383,chair
test_009384,left
test_009385,whiteboard
test_009386,no
test_009387,laptop
test_009388,right
test_009389,left
test_009390,heater
test_009391,no
test_009392,window
test_009393,bed
test_009394,right
test_009395,yes
test_009396,yes
test_009397,left
test_009398,left
test_009399,chair
test_009400,left
test_009401,yes
test_009402,chair
test_009403,chair
test_009404,towel
test_009405,no
test_009406,bicycle
test_009407,sign
test_009408,left
test_009409,chair
test_009410,blind
test_009411,yes
test_009412,table
test_009413,yes
test_009414,window
test_009415,left
test_009416,refrigerator
test_009417,left
test_009418,yes
test_009419,right
test_009420,yes
test_009421,lamp assistant<think>  </think>
test_009422,mirror
test_009423,heater
test_009424,bag
test_009425,cabinet
test_009426,yes
test_009427,no
test_009428,person
test_009429,chair
test_009430,yes
test_009431,box
test_009432,right
test_009433,no
test_009434,bed
test_009435,yes
test_009436,phone
test_009437,left
test_009438,chair
test_009439,right
test_009440,heater
test_009441,chalkboard
test_009442,right
test_009443,left
test_009444,chair
test_009445,yes
test_009446,no
test_009447,yes
test_009448,no
test_009449,chair
test_009450,right
test_009451,left
test_009452,window
test_009453,left
test_009454,trash can
test_009455,chair
test_009456,yes
test_009457,yes
test_009458,no
test_009459,left
test_009460,left
test_009461,picture
test_009462,chair
test_009463,file
test_009464,left
test_009465,table
test_009466,table
test_009467,no
test_009468,yes
test_009469,right
test_009470,cup
test_009471,mirror
test_009472,tissue box
test_009473,yes
test_009474,right
test_009475,left
test_009476,no
test_009477,chair
test_009478,toy
test_009479,yes
test_009480,shelf
test_009481,yes
test_009482,yes
test_009483,box
test_009484,fish assistant<think>  </think>  fish
test_009485,chair
test_009486,no
test_009487,bookshelf
test_009488,chair
test_009489,yes
test_009490,bathtub
test_009491,towel
test_009492,no
test_009493,box
test_009494,toilet paper
test_009495,no
test_009496,yes
test_009497,sink
test_009498,chair
test_009499,chair
test_009500,no
test_009501,cabinet
test_009502,vase
test_009503,chair
test_009504,pillow
test_009505,blanket
test_009506,television
test_009507,bed
test_009508,mirror
test_009509,no
test_009510,right
test_009511,yes
test_009512,toilet
test_009513,no
test_009514,towel
test_009515,yes
test_009516,yes
test_009517,box
test_009518,no
test_009519,counter
test_009520,refrigerator
test_009521,blanket
test_009522,no
test_009523,yes
test_009524,yes
test_009525,left
test_009526,mat
test_009527,no
test_009528,sofa
test_009529,right
test_009530,clothes
test_009531,chair
test_009532,mattress
test_009533,yes
test_009534,chair
test_009535,left
test_009536,trash can
test_009537,door
test_009538,no
test_009539,yes
test_009540,left
test_009541,bag
test_009542,binder
test_009543,yes
test_009544,counter
test_009545,left
test_009546,armchair
test_009547,chair
test_009548,rack
test_009549,pillow
test_009550,drawer
test_009551,left
test_009552,left
test_009553,right
test_009554,yes
test_009555,backpack
test_009556,right
test_009557,rug
test_009558,right
test_009559,right
test_009560,file cabinet cloud  assistant
test_009561,window
test_009562,no
test_009563,chair
test_009564,trash can
test_009565,mirror
test_009566,bin
test_009567,yes
test_009568,picture
test_009569,basket
test_009570,right
test_009571,basket
test_009572,table
test_009573,table
test_009574,sink
test_009575,door
test_009576,left
test_009577,towel
test_009578,dresser
test_009579,door
test_009580,drawer
test_009581,right
test_009582,desk
test_009583,cup
test_009584,bowl
test_009585,right
test_009586,table
test_009587,counter
test_009588,cpu
test_009589,cloth
test_009590,desk
test_009591,blind assistant<think>  </think>
test_009592,right
test_009593,right
test_009594,rack
test_009595,curtain
test_009596,yes
test_009597,yes
test_009598,rug
test_009599,door
test_009600,door
test_009601,right
test_009602,sofa
test_009603,rack
test_009604,chair
test_009605,table
test_009606,window
test_009607,printer
test_009608,chair
test_009609,no
test_009610,microwave assistant<think>  </think>
test_009611,yes
test_009612,yes
test_009613,door
test_009614,clothes
test_009615,left
test_009616,door
test_009617,left
test_009618,no
test_009619,desk
test_009620,left
test_009621,yes
test_009622,bag
test_009623,microwave
test_009624,bed
test_009625,left
test_009626,mirror
test_009627,chair
test_009628,mirror yes
test_009629,picture assistant <think>  </think>  painting
test_009630,no
test_009631,yes
test_009632,light
test_009633,bag
test_009634,no
test_009635,towel
test_009636,painting
test_009637,chair
test_009638,sofa
test_009639,left
test_009640,window
test_009641,left
test_009642,yes
test_009643,no
test_009644,window assistant
test_009645,door
test_009646,desk
test_009647,yes
test_009648,table
test_009649,dishwasher
test_009650,bed
test_009651,no
test_009652,board
test_009653,jar
test_009654,box
test_009655,left
test_009656,"paper assistant,<think>  </think>"
test_009657,desk
test_009658,bed
test_009659,cabinet
test_009660,yes
test_009661,wire
test_009662,chair
test_009663,left
test_009664,no
test_009665,door
test_009666,laptop
test_009667,cpu
test_009668,table
test_009669,chair
test_009670,whiteboard
test_009671,table
test_009672,right
test_009673,board
test_009674,cabinet
test_009675,right
test_009676,bed
test_009677,left
test_009678,chair
test_009679,right
test_009680,board
test_009681,no
test_009682,chair
test_009683,whiteboard
test_009684,bowl
test_009685,chair
test_009686,dresser
test_009687,blind
test_009688,right
test_009689,chair
test_009690,yes
test_009691,yes
test_009692,table
test_009693,yes
test_009694,yes
test_009695,chair
test_009696,chair
test_009697,chair
test_009698,file cabinet
test_009699,bench
test_009700,left
test_009701,left
test_009702,chair
test_009703,left
test_009704,window
test_009705,blanket
test_009706,left
test_009707,whiteboard
test_009708,door
test_009709,monitor
test_009710,yes
test_009711,desk
test_009712,book
test_009713,no
test_009714,mat
test_009715,table
test_009716,door
test_009717,picture
test_009718,left
test_009719,chair
test_009720,yes
test_009721,chair
test_009722,left
test_009723,right
test_009724,paper towel
test_009725,table
test_009726,window
test_009727,right
test_009728,counter
test_009729,basket
test_009730,right
test_009731,left
test_009732,no
test_009733,television
test_009734,right
test_009735,no
test_009736,left
test_009737,curtain
test_009738,right
test_009739,chair
test_009740,door
test_009741,yes
test_009742,sink
test_009743,right
test_009744,right
test_009745,no
test_009746,bed
test_009747,yes
test_009748,mirror stand
test_009749,right
test_009750,chair
test_009751,left
test_009752,door
test_009753,no
test_009754,yes
test_009755,heater
test_009756,table
test_009757,right
test_009758,yes
test_009759,table
test_009760,bed
test_009761,yes
test_009762,bag
test_009763,left
test_009764,cabinet
test_009765,door
test_009766,blind
test_009767,yes
test_009768,sofa
test_009769,desk
test_009770,chair
test_009771,trash can
test_009772,mirror
test_009773,table
test_009774,no
test_009775,door
test_009776,right
test_009777,bed
test_009778,desk
test_009779,heater
test_009780,table
test_009781,cup
test_009782,paper
test_009783,table
test_009784,lamp assistant <think>  </think>  plant
test_009785,box
test_009786,desk
test_009787,drawer
test_009788,paper
test_009789,left
test_009790,right
test_009791,desk
test_009792,right
test_009793,no
test_009794,right
test_009795,yes
test_009796,mirror
test_009797,left
test_009798,no
test_009799,lamp
test_009800,table
test_009801,carpet
test_009802,door
test_009803,no
test_009804,left
test_009805,left
test_009806,left
test_009807,yes
test_009808,table
test_009809,lamp assistant <think>  </think>  lamp
test_009810,chair
test_009811,table
test_009812,picture
test_009813,right
test_009814,curtain
test_009815,door
test_009816,bed
test_009817,book
test_009818,box
test_009819,chair
test_009820,yes
test_009821,desk
test_009822,poster
test_009823,window
test_009824,table
test_009825,left
test_009826,dresser
test_009827,sofa
test_009828,machine
test_009829,chair
test_009830,right
test_009831,bed
test_009832,cupboard
test_009833,chair assistant <think>  </think>
test_009834,door
test_009835,yes
test_009836,trash can
test_009837,bed
test_009838,chair
test_009839,left
test_009840,person
test_009841,lamp
test_009842,counter
test_009843,window
test_009844,trash can
test_009845,box
test_009846,lamp
test_009847,door
test_009848,left
test_009849,table
test_009850,window
test_009851,monitor
test_009852,right
test_009853,stool
test_009854,dresser
test_009855,door
test_009856,chair
test_009857,screen
test_009858,yes
test_009859,right
test_009860,yes
test_009861,table
test_009862,yes
test_009863,no
test_009864,yes
test_009865,no
test_009866,left
test_009867,lamp
test_009868,table
test_009869,counter
test_009870,chair
test_009871,paper
test_009872,yes
test_009873,yes
test_009874,no
test_009875,no
test_009876,right
test_009877,yes
test_009878,table
test_009879,right
test_009880,right
test_009881,bed
test_009882,table
test_009883,window
test_009884,yes
test_009885,door
test_009886,light switch
test_009887,towel
test_009888,door
test_009889,lamp
test_009890,window
test_009891,drawer
test_009892,chair
test_009893,right
test_009894,left
test_009895,no
test_009896,printer
test_009897,yes
test_009898,chair
test_009899,mirror
test_009900,window
test_009901,yes
test_009902,no
test_009903,no
test_009904,sofa
test_009905,sink
test_009906,right
test_009907,window
test_009908,left
test_009909,bottle
test_009910,chair
test_009911,right
test_009912,chair assistant
test_009913,bag
test_009914,box
test_009915,clothes user  assistant
test_009916,lamp
test_009917,bed
test_009918,chair
test_009919,curtain
test_009920,chair
test_009921,basket
test_009922,monitor
test_009923,television
test_009924,door
test_009925,table
test_009926,door
test_009927,yes
test_009928,chair
test_009929,no
test_009930,bottle
test_009931,table
test_009932,table
test_009933,desk
test_009934,board
test_009935,bag
test_009936,bed
test_009937,blanket
test_009938,mirror
test_009939,keyboard
test_009940,right
test_009941,trash can
test_009942,trash can
test_009943,basket
test_009944,bed
test_009945,pipe
test_009946,cloth
test_009947,yes
test_009948,yes
test_009949,right
test_009950,table
test_009951,bottle
test_009952,yes
test_009953,chair
test_009954,chair
test_009955,yes
test_009956,no
test_009957,screen
test_009958,yes
test_009959,table
test_009960,yes
test_009961,no
test_009962,toy assistant<think>  </think>
test_009963,desk
test_009964,television
test_009965,cabinet
test_009966,no
test_009967,left
test_009968,yes
test_009969,rug
test_009970,yes
test_009971,left
test_009972,chair
test_009973,right
test_009974,table
test_009975,mug
test_009976,yes
test_009977,bottle
test_009978,door
test_009979,left
test_009980,left
test_009981,microwave
test_009982,right
test_009983,yes
test_009984,yes
test_009985,right
test_009986,chalkboard
test_009987,vase
test_009988,left
test_009989,right
test_009990,right
test_009991,table
test_009992,desk
test_009993,desk
test_009994,cup
test_009995,left
test_009996,yes
test_009997,picture
test_009998,left
test_009999,desk
test_010000,right
test_010001,right
test_010002,door
test_010003,table
test_010004,whiteboard
test_010005,right
test_010006,left
test_010007,night stand
test_010008,curtain
test_010009,left
test_010010,yes
test_010011,yes
test_010012,right
test_010013,window
test_010014,pillow
test_010015,plant
test_010016,chair
test_010017,bed
test_010018,cabinet
test_010019,yes
test_010020,picture  Answer  Answer  Answer
test_010021,table
test_010022,person
test_010023,chair
test_010024,night stand
test_010025,right
test_010026,no
test_010027,yes
test_010028,yes
test_010029,bottle
test_010030,table
test_010031,right
test_010032,left
test_010033,left
test_010034,picture
test_010035,right
test_010036,sink
test_010037,door
test_010038,bed
test_010039,lamp
test_010040,yes
test_010041,left
test_010042,yes
test_010043,yes
test_010044,no
test_010045,left
test_010046,bench
test_010047,sign
test_010048,mirror
test_010049,table
test_010050,window
test_010051,keyboard
test_010052,cabinet
test_010053,no
test_010054,clothes
test_010055,window
test_010056,chair
test_010057,counter
test_010058,chair
test_010059,left
test_010060,chair
test_010061,right
test_010062,right
test_010063,sofa
test_010064,vase
test_010065,person
test_010066,yes
test_010067,sofa
test_010068,window
test_010069,table
test_010070,curtain
test_010071,chair
test_010072,yes
test_010073,chair
test_010074,mirror
test_010075,container
test_010076,chair
test_010077,keyboard
test_010078,file cabinet assistant <think>  </think>  file cabinet
test_010079,window
test_010080,left
test_010081,yes
test_010082,left
test_010083,chair
test_010084,table
test_010085,yes
test_010086,mirror
test_010087,left
test_010088,picture
test_010089,yes
test_010090,dresser
test_010091,right
test_010092,right
test_010093,monitor
test_010094,yes
test_010095,yes
test_010096,stove
test_010097,yes
test_010098,table
test_010099,counter
test_010100,no
test_010101,desk
test_010102,refrigerator
test_010103,yes
test_010104,cord
test_010105,left
test_010106,window
test_010107,box
test_010108,file cabinet
test_010109,dresser
test_010110,yes
test_010111,door
test_010112,yes
test_010113,right
test_010114,right
test_010115,bed
test_010116,heater assistant<think>  </think>
test_010117,table
test_010118,window
test_010119,yes
test_010120,light
test_010121,shoe
test_010122,bed
test_010123,yes
test_010124,right
test_010125,left
test_010126,yes
test_010127,counter
test_010128,left
test_010129,stool
test_010130,tissue box
test_010131,bathtub
test_010132,table
test_010133,right
test_010134,chair
test_010135,table
test_010136,door
test_010137,chair
test_010138,mirror
test_010139,clothes
test_010140,picture
test_010141,basket
test_010142,window
test_010143,carpet
test_010144,right
test_010145,table
test_010146,right
test_010147,no
test_010148,ottoman
test_010149,no
test_010150,left
test_010151,left
test_010152,shelf
test_010153,yes
test_010154,lamp assistant <think>  </think>  table
test_010155,table
test_010156,table
test_010157,chair
test_010158,picture
test_010159,right
test_010160,left
test_010161,no
test_010162,left
test_010163,yes
test_010164,board
test_010165,bookshelf
test_010166,curtain
test_010167,sofa
test_010168,table
test_010169,counter
test_010170,chair
test_010171,left
test_010172,paper towel
test_010173,right
test_010174,bed
test_010175,cupboard
test_010176,yes
test_010177,window
test_010178,rug
test_010179,machine
test_010180,basket
test_010181,chair
test_010182,dresser
test_010183,yes
test_010184,bed
test_010185,cabinet
test_010186,right
test_010187,left
test_010188,left
test_010189,chair
test_010190,left
test_010191,door
test_010192,trash can
test_010193,yes
test_010194,left
test_010195,yes
test_010196,table
test_010197,yes
test_010198,right
test_010199,refrigerator
test_010200,left
test_010201,door
test_010202,yes
test_010203,chair
test_010204,right
test_010205,right
test_010206,right
test_010207,trash can
test_010208,yes
test_010209,yes
test_010210,cord
test_010211,right
test_010212,chair
test_010213,yes
test_010214,box
test_010215,table
test_010216,door
test_010217,right
test_010218,yes
test_010219,bed
test_010220,yes
test_010221,towel
test_010222,window
test_010223,counter
test_010224,no
test_010225,yes
test_010226,table
test_010227,right
test_010228,no
test_010229,right
test_010230,left
test_010231,table
test_010232,yes
test_010233,chair
test_010234,chair
test_010235,whiteboard
test_010236,table
test_010237,cup
test_010238,bottle
test_010239,chair
test_010240,rack
test_010241,right
test_010242,left
test_010243,left
test_010244,chair
test_010245,window
test_010246,desk
test_010247,mirror
test_010248,yes
test_010249,yes
test_010250,desk
test_010251,chair
test_010252,monitor
test_010253,yes
test_010254,no
test_010255,window
test_010256,pillow
test_010257,sofa
test_010258,chair
test_010259,magazine
test_010260,plant
test_010261,whiteboard
test_010262,no
test_010263,chair
test_010264,no
test_010265,pillow
test_010266,right
test_010267,ottoman
test_010268,right
test_010269,no
test_010270,left
test_010271,chair
test_010272,table
test_010273,yes
test_010274,night stand
test_010275,no
test_010276,bag
test_010277,right
test_010278,door
test_010279,counter
test_010280,yes
test_010281,left
test_010282,door
test_010283,cabinet
test_010284,chair
test_010285,chair
test_010286,box
test_010287,right
test_010288,yes
test_010289,yes
test_010290,picture
test_010291,no
test_010292,bottle
test_010293,bench
test_010294,bowl
test_010295,left
test_010296,no
test_010297,chair
test_010298,bed
test_010299,chair
test_010300,yes
test_010301,right
test_010302,yes
test_010303,table
test_010304,yes
test_010305,toy
test_010306,window
test_010307,window
test_010308,chair
test_010309,yes
test_010310,left
test_010311,left
test_010312,sofa
test_010313,pillow
test_010314,yes
test_010315,yes
test_010316,no
test_010317,paper
test_010318,table
test_010319,right
test_010320,curtain
test_010321,table assistant assistant
test_010322,yes
test_010323,wire
test_010324,right
test_010325,sofa
test_010326,pipe
test_010327,printer
test_010328,file cabinet
test_010329,table
test_010330,bed
test_010331,chair
test_010332,right
test_010333,yes
test_010334,bed
test_010335,yes
test_010336,chair
test_010337,yes
test_010338,table
test_010339,left
test_010340,right
test_010341,no
test_010342,heater
test_010343,trash can
test_010344,yes
test_010345,left
test_010346,blind assistant<think>  </think>  blind
test_010347,chair
test_010348,right
test_010349,yes
test_010350,right
test_010351,laptop
test_010352,yes
test_010353,cabinet
test_010354,mirror
test_010355,bag
test_010356,no
test_010357,table
test_010358,left
test_010359,microwave
test_010360,left
test_010361,trash can
test_010362,left
test_010363,left
test_010364,no
test_010365,backpack
test_010366,keyboard
test_010367,yes
test_010368,right
test_010369,chair
test_010370,right
test_010371,bowl
test_010372,table
test_010373,yes
test_010374,right
test_010375,no
test_010376,heater
test_010377,paper
test_010378,table
test_010379,left
test_010380,table
test_010381,chair
test_010382,left
test_010383,table
test_010384,left
test_010385,keyboard assistant
test_010386,right
test_010387,telephone
test_010388,yes
test_010389,television
test_010390,yes
test_010391,bathtub
test_010392,left
test_010393,left
test_010394,chair
test_010395,tray
test_010396,monitor
test_010397,yes
test_010398,yes
test_010399,drawer
test_010400,sofa
test_010401,yes
test_010402,right
test_010403,bag
test_010404,right
test_010405,yes
test_010406,yes
test_010407,curtain
test_010408,left
test_010409,no
test_010410,desk
test_010411,table
test_010412,door
test_010413,chair
test_010414,right
test_010415,table
test_010416,door
test_010417,chair
test_010418,no
test_010419,no
test_010420,no
test_010421,counter
test_010422,chair
test_010423,yes
test_010424,shelf
test_010425,box
test_010426,paper
test_010427,bottle
test_010428,mattress
test_010429,yes
test_010430,chair
test_010431,right
test_010432,monitor
test_010433,cabinet
test_010434,desk
test_010435,mirror
test_010436,yes
test_010437,book
test_010438,left
test_010439,carpet
test_010440,window
test_010441,no
test_010442,right
test_010443,chair
test_010444,heater assistant heater
test_010445,right
test_010446,mirror
test_010447,yes
test_010448,window
test_010449,left
test_010450,bed
test_010451,left
test_010452,yes
test_010453,left
test_010454,person
test_010455,poster assistant <think>  </think>
test_010456,sofa
test_010457,door
test_010458,no
test_010459,paper
test_010460,lamp
test_010461,window
test_010462,chair
test_010463,yes
test_010464,table
test_010465,yes
test_010466,sofa
test_010467,chair
test_010468,bed
test_010469,window
test_010470,right
test_010471,right
test_010472,counter
test_010473,picture
test_010474,towel 4
test_010475,picture
test_010476,keyboard
test_010477,window
test_010478,right
test_010479,clothes
test_010480,left
test_010481,painting
test_010482,no
test_010483,left
test_010484,left
test_010485,yes
test_010486,right
test_010487,drawer
test_010488,chair
test_010489,clothes
test_010490,monitor
test_010491,counter
test_010492,stand
test_010493,left
test_010494,desk
test_010495,left
test_010496,right
test_010497,monitor
test_010498,right
test_010499,trash can
test_010500,chair
test_010501,door
test_010502,yes
test_010503,bottle
test_010504,window
test_010505,desk
test_010506,left
test_010507,clothes
test_010508,window
test_010509,left
test_010510,window
test_010511,left
test_010512,counter
test_010513,chair
test_010514,sofa
test_010515,yes
test_010516,chair
test_010517,bed
test_010518,table
test_010519,yes
test_010520,left
test_010521,no
test_010522,bag
test_010523,stove
test_010524,yes
test_010525,trash can
test_010526,door
test_010527,no
test_010528,chair
test_010529,left
test_010530,chair
test_010531,drawer
test_010532,left
test_010533,blind assistant <think>  </think>
test_010534,table
test_010535,right
test_010536,left
test_010537,left
test_010538,no
test_010539,door
test_010540,box
test_010541,right
test_010542,table
test_010543,lamp
test_010544,yes
test_010545,table
test_010546,clothes
test_010547,yes
test_010548,no
test_010549,bookshelf
test_010550,no
test_010551,chair
test_010552,left
test_010553,yes
test_010554,chair
test_010555,desk
test_010556,fridge
test_010557,box
test_010558,box
test_010559,window
test_010560,mirror
test_010561,table
test_010562,bookshelf
test_010563,sofa
test_010564,light
test_010565,left
test_010566,table
test_010567,box
test_010568,left
test_010569,window
test_010570,right
test_010571,light
test_010572,yes
test_010573,chair
test_010574,cabinet
test_010575,table
test_010576,window
test_010577,right
test_010578,sofa
test_010579,right
test_010580,chair
test_010581,table
test_010582,stove
test_010583,left
test_010584,bag
test_010585,chair
test_010586,yes
test_010587,left
test_010588,plant
test_010589,left
test_010590,cabinet
test_010591,mirror
test_010592,bed
test_010593,chair
test_010594,door
test_010595,right
test_010596,right
test_010597,right
test_010598,computer
test_010599,bench
test_010600,microwave
test_010601,box
test_010602,door
test_010603,notice
test_010604,no
test_010605,yes
test_010606,left
test_010607,box
test_010608,lamp
test_010609,yes
test_010610,desk
test_010611,right
test_010612,trash can
test_010613,yes
test_010614,left
test_010615,chair
test_010616,no
test_010617,table
test_010618,table
test_010619,door
test_010620,table
test_010621,chair
test_010622,blanket
test_010623,chair
test_010624,window
test_010625,right
test_010626,yes
test_010627,trash can
test_010628,window
test_010629,right
test_010630,chair
test_010631,light
test_010632,right
test_010633,yes
test_010634,no
test_010635,left
test_010636,yes
test_010637,yes
test_010638,left
test_010639,picture
test_010640,right
test_010641,yes
test_010642,bed
test_010643,no
test_010644,no
test_010645,table
test_010646,right
test_010647,right
test_010648,bottle
test_010649,yes
test_010650,desktop
test_010651,mirror
test_010652,chair
test_010653,left
test_010654,book
test_010655,cupboard
test_010656,chair
test_010657,lamp
test_010658,right
test_010659,shelf
test_010660,bed
test_010661,right
test_010662,right
test_010663,desk
test_010664,table
test_010665,picture answer
test_010666,cabinet
test_010667,table
test_010668,paper
test_010669,right
test_010670,bed
test_010671,no
test_010672,bookshelf
test_010673,chair
test_010674,door
test_010675,mat
test_010676,table
test_010677,left
test_010678,bench
test_010679,left
test_010680,right
test_010681,handle
test_010682,toy
test_010683,stuffed animal
test_010684,left
test_010685,left
test_010686,trash can
test_010687,right
test_010688,window
test_010689,table
test_010690,table
test_010691,chair
test_010692,window
test_010693,window
test_010694,monitor
test_010695,left
test_010696,sofa
test_010697,left
test_010698,left
test_010699,chair
test_010700,laptop
test_010701,right
test_010702,chair
test_010703,sofa
test_010704,picture
test_010705,lamp
test_010706,yes
test_010707,left
test_010708,chalkboard
test_010709,person
test_010710,table
test_010711,carpet
test_010712,yes
test_010713,clothes
test_010714,right
test_010715,left
test_010716,book
test_010717,yes
test_010718,left
test_010719,door
test_010720,table
test_010721,left
test_010722,yes
test_010723,left
test_010724,yes
test_010725,coffee table
test_010726,bed
test_010727,no
test_010728,mirror
test_010729,right
test_010730,bag
test_010731,left
test_010732,chair
test_010733,door
test_010734,monitor
test_010735,right
test_010736,shoe
test_010737,sofa
test_010738,yes
test_010739,right
test_010740,left
test_010741,picture
test_010742,right
test_010743,box
test_010744,sofa
test_010745,shelf
test_010746,left
test_010747,door
test_010748,bed
test_010749,no
test_010750,desk
test_010751,window
test_010752,yes
test_010753,right
test_010754,left
test_010755,printer js
test_010756,yes
test_010757,table
test_010758,left
test_010759,refrigerator
test_010760,towel
test_010761,file cabinet 工人 assistant
test_010762,whiteboard
test_010763,right
test_010764,right
test_010765,poster
test_010766,pot
test_010767,chair
test_010768,door
test_010769,window
test_010770,no
test_010771,stove
test_010772,left
test_010773,chair
test_010774,chair
test_010775,shelf
test_010776,left
test_010777,window
test_010778,yes
test_010779,book
test_010780,right
test_010781,left
test_010782,blackboard
test_010783,bag
test_010784,right
test_010785,table
test_010786,left
test_010787,blind assistant<think>  </think>  blind
test_010788,curtain
test_010789,microwave
test_010790,right
test_010791,yes
test_010792,bottle
test_010793,glass
test_010794,window
test_010795,door
test_010796,yes
test_010797,bag
test_010798,table
test_010799,right
test_010800,left
test_010801,bed
test_010802,right
test_010803,yes
test_010804,yes
test_010805,paper towel
test_010806,chair
test_010807,no
test_010808,chair
test_010809,table
test_010810,no
test_010811,right
test_010812,cloth
test_010813,window
test_010814,left
test_010815,mirror
test_010816,chair
test_010817,window
test_010818,no
test_010819,left
test_010820,left
test_010821,window
test_010822,box
test_010823,yes
test_010824,desk
test_010825,right
test_010826,shelf
test_010827,sofa
test_010828,trash can
test_010829,chair
test_010830,box
test_010831,right
test_010832,fan
test_010833,right
test_010834,trash can
test_010835,left
test_010836,counter
test_010837,table
test_010838,window
test_010839,window
test_010840,person
test_010841,mirror
test_010842,left
test_010843,chair
test_010844,trash can
test_010845,yes
test_010846,window
test_010847,left
test_010848,monitor
test_010849,paper
test_010850,drawer
test_010851,rug
test_010852,chair
test_010853,chair
test_010854,chair
test_010855,right
test_010856,sofa mat
test_010857,bag
test_010858,stove
test_010859,printer
test_010860,left
test_010861,monitor
test_010862,left
test_010863,door
test_010864,chair
test_010865,bed
test_010866,left
test_010867,sofa
test_010868,right
test_010869,desk
test_010870,heater
test_010871,window
test_010872,whiteboard
test_010873,yes
test_010874,carpet
test_010875,left
test_010876,chair
test_010877,right
test_010878,box
test_010879,board
test_010880,door
test_010881,yes
test_010882,toy
test_010883,cabinet
test_010884,table
test_010885,bottle
test_010886,chair
test_010887,chair
test_010888,chair
test_010889,bed
test_010890,table
test_010891,basket
test_010892,rug
test_010893,bed
test_010894,right
test_010895,no
test_010896,chair
test_010897,desk
test_010898,bag
test_010899,table
test_010900,yes
test_010901,right
test_010902,right
test_010903,sofa
test_010904,window
test_010905,desk
test_010906,chair
test_010907,table
test_010908,blind
test_010909,mirror
test_010910,yes
test_010911,toilet
test_010912,flower assistant assistant
test_010913,dresser
test_010914,right
test_010915,left
test_010916,window
test_010917,table
test_010918,yes
test_010919,no
test_010920,chair
test_010921,no
test_010922,bag
test_010923,left
test_010924,table
test_010925,window
test_010926,left
test_010927,no
test_010928,chair
test_010929,door
test_010930,yes
test_010931,picture
test_010932,yes
test_010933,pillow
test_010934,ottoman
test_010935,right
test_010936,chair
test_010937,table
test_010938,yes
test_010939,yes
test_010940,flag
test_010941,left
test_010942,cabinet
test_010943,right
test_010944,door
test_010945,laptop
test_010946,window
test_010947,mouse assistant<think>  </think>
test_010948,yes
test_010949,desk
test_010950,window
test_010951,yes
test_010952,pillow
test_010953,yes
test_010954,right
test_010955,trash can
test_010956,person
test_010957,curtain
test_010958,table
test_010959,toy assistant <think>  </think>
test_010960,no
test_010961,sink
test_010962,table
test_010963,dresser
test_010964,left
test_010965,no
test_010966,bed
test_010967,paper towel
test_010968,right
test_010969,table
test_010970,yes
test_010971,table
test_010972,table
test_010973,lamp assistant<think>  </think>
test_010974,yes
test_010975,trash can
test_010976,yes
test_010977,picture
test_010978,painting
test_010979,chair
test_010980,left
test_010981,trash can
test_010982,clothes
test_010983,left
test_010984,left
test_010985,yes
test_010986,door
test_010987,vase
test_010988,mirror
test_010989,painting
test_010990,poster
test_010991,bed
test_010992,door
test_010993,sink
test_010994,bed
test_010995,drawer
test_010996,chair
test_010997,pillow
test_010998,no
test_010999,yes
test_011000,left
test_011001,right
test_011002,basket
test_011003,chair
test_011004,bed
test_011005,window
test_011006,book assistant <think>  </think>
test_011007,left
test_011008,rug
test_011009,left
test_011010,paper assistant <think>  </think>
test_011011,desk
test_011012,chair
test_011013,chair assistant<think>  </think>  chair
test_011014,yes
test_011015,yes
test_011016,left
test_011017,right
test_011018,right
test_011019,bed
test_011020,box
test_011021,cabinet
test_011022,left
test_011023,table
test_011024,chair
test_011025,yes
test_011026,right
test_011027,dresser assistant<think>  </think>
test_011028,left
test_011029,chair
test_011030,pipe
test_011031,book
test_011032,right
test_011033,no
test_011034,yes
test_011035,left
test_011036,yes
test_011037,yes
test_011038,yes
test_011039,yes
test_011040,microwave
test_011041,left
test_011042,table
test_011043,yes
test_011044,toilet
test_011045,bed
test_011046,curtain
test_011047,outlet
test_011048,left
test_011049,right
test_011050,basket
test_011051,no
test_011052,mirror
test_011053,no
test_011054,yes
test_011055,bathtub
test_011056,right
test_011057,sink
test_011058,left
test_011059,paper
test_011060,left
test_011061,picture frame
test_011062,chair
test_011063,no
test_011064,pillow
test_011065,box
test_011066,curtain
test_011067,chair
test_011068,mirror
test_011069,cabinet door
test_011070,left
test_011071,lamp
test_011072,no
test_011073,right
test_011074,mirror assistant<think>  </think>
test_011075,painting
test_011076,chair
test_011077,chair
test_011078,chair
test_011079,bag
test_011080,chair
test_011081,no
test_011082,yes
test_011083,shelf
test_011084,left
test_011085,mirror
test_011086,mirror
test_011087,magazine
test_011088,no
test_011089,paper
test_011090,printer
test_011091,chair
test_011092,book
test_011093,right
test_011094,notice
test_011095,right
test_011096,window
test_011097,left
test_011098,right
test_011099,plant
test_011100,window
test_011101,television
test_011102,yes
test_011103,cabinet
test_011104,cupboard
test_011105,no
test_011106,sofa
test_011107,chair assistant<think>  </think>
test_011108,left
test_011109,file cabinet
test_011110,table
test_011111,left
test_011112,left
test_011113,yes
test_011114,chair
test_011115,monitor
test_011116,yes
test_011117,left
test_011118,yes
test_011119,stool
test_011120,left
test_011121,yes
test_011122,right
test_011123,left
test_011124,right
test_011125,yes
