question_id,prediction
test_009151,chair
test_009152,bottle
test_009153,yes
test_009154,door
test_009155,left
test_009156,pillow
test_009157,right
test_009158,yes
test_009159,bottle
test_009160,chair
test_009161,curtain
test_009162,box
test_009163,chair
test_009164,left
test_009165,bed frame
test_009166,right
test_009167,chair
test_009168,chair
test_009169,desk
test_009170,chair
test_009171,light
test_009172,cabinet
test_009173,no
test_009174,yes
test_009175,no
test_009176,mirror
test_009177,left
test_009178,left
test_009179,no
test_009180,chair
test_009181,board
test_009182,left
test_009183,left
test_009184,bottle
test_009185,table
test_009186,sofa
test_009187,no
test_009188,shelf
test_009189,lamp
test_009190,sofa
test_009191,yes
test_009192,left
test_009193,window
test_009194,yes
test_009195,left
test_009196,person
test_009197,box
test_009198,yes
test_009199,no
test_009200,left
test_009201,chair
test_009202,left
test_009203,dresser
test_009204,window
test_009205,left
test_009206,left
test_009207,dresser
test_009208,left
test_009209,door
test_009210,sofa
test_009211,no
test_009212,no
test_009213,door
test_009214,left
test_009215,paper
test_009216,table
test_009217,window
test_009218,window
test_009219,trash can
test_009220,right
test_009221,no
test_009222,yes
test_009223,trash can
test_009224,box
test_009225,left
test_009226,chair
test_009227,no
test_009228,yes
test_009229,laptop
test_009230,chair
test_009231,trash can
test_009232,bag
test_009233,yes
test_009234,chair
test_009235,left
test_009236,backpack
test_009237,table
test_009238,lamp
test_009239,yes
test_009240,chair
test_009241,chair
test_009242,box
test_009243,sink
test_009244,stand
test_009245,door
test_009246,chair
test_009247,no
test_009248,door
test_009249,no
test_009250,right
test_009251,yes
test_009252,table
test_009253,bed
test_009254,left
test_009255,no
test_009256,right
test_009257,machine
test_009258,book
test_009259,window
test_009260,right
test_009261,shelf
test_009262,towel
test_009263,left
test_009264,door
test_009265,cupboard
test_009266,yes
test_009267,monitor
test_009268,table
test_009269,stool
test_009270,yes
test_009271,no
test_009272,chair
test_009273,no
test_009274,right
test_009275,right
test_009276,no
test_009277,yes
test_009278,monitor
test_009279,counter
test_009280,plate
test_009281,chair
test_009282,lamp
test_009283,chair
test_009284,no
test_009285,cabinet
test_009286,sofa
test_009287,yes
test_009288,left
test_009289,chair
test_009290,door
test_009291,door
test_009292,window
test_009293,right
test_009294,no
test_009295,chair
test_009296,table
test_009297,yes
test_009298,sofa
test_009299,chair
test_009300,mirror
test_009301,left
test_009302,paper
test_009303,chair
test_009304,yes
test_009305,left
test_009306,table
test_009307,table
test_009308,bag
test_009309,chair
test_009310,counter
test_009311,door
test_009312,left
test_009313,right
test_009314,left
test_009315,right
test_009316,right
test_009317,lamp
test_009318,left
test_009319,printer
test_009320,chair
test_009321,yes
test_009322,right
test_009323,television
test_009324,bed
test_009325,table
test_009326,yes
test_009327,window
test_009328,door
test_009329,person
test_009330,table
test_009331,window
test_009332,yes
test_009333,left
test_009334,no
test_009335,no
test_009336,stand
test_009337,monitor
test_009338,recycle bin
test_009339,chalkboard
test_009340,door
test_009341,trash can
test_009342,chair
test_009343,bottle
test_009344,toilet
test_009345,table
test_009346,shelf
test_009347,yes
test_009348,bin
test_009349,microwave
test_009350,yes
test_009351,table
test_009352,yes
test_009353,right
test_009354,chair
test_009355,pillow
test_009356,drawer
test_009357,chair
test_009358,chair
test_009359,cord
test_009360,tree
test_009361,chair
test_009362,bag
test_009363,bag
test_009364,desk
test_009365,book
test_009366,no
test_009367,no
test_009368,door handle
test_009369,keyboard
test_009370,paper
test_009371,right
test_009372,no
test_009373,counter
test_009374,yes
test_009375,chair
test_009376,right
test_009377,bag
test_009378,television
test_009379,yes
test_009380,left
test_009381,table
test_009382,yes
test_009383,window
test_009384,left
test_009385,whiteboard
test_009386,no
test_009387,printer
test_009388,right
test_009389,right
test_009390,sofa
test_009391,no
test_009392,desk
test_009393,mirror
test_009394,right
test_009395,yes
test_009396,yes
test_009397,right
test_009398,left
test_009399,plant
test_009400,left
test_009401,yes
test_009402,chair
test_009403,chair
test_009404,door
test_009405,yes
test_009406,bicycle
test_009407,chair
test_009408,left
test_009409,wood
test_009410,bed
test_009411,yes
test_009412,table
test_009413,yes
test_009414,window
test_009415,left
test_009416,cable
test_009417,left
test_009418,yes
test_009419,right
test_009420,yes
test_009421,keyboard
test_009422,mirror
test_009423,blind
test_009424,bag
test_009425,paper
test_009426,yes
test_009427,yes
test_009428,person
test_009429,monitor
test_009430,yes
test_009431,printer
test_009432,right
test_009433,no
test_009434,bed
test_009435,yes
test_009436,chair
test_009437,left
test_009438,chair
test_009439,left
test_009440,blind
test_009441,door
test_009442,right
test_009443,right
test_009444,chalkboard
test_009445,yes
test_009446,no
test_009447,yes
test_009448,no
test_009449,chair
test_009450,left
test_009451,left
test_009452,door
test_009453,left
test_009454,chair
test_009455,chair
test_009456,yes
test_009457,yes
test_009458,yes
test_009459,left
test_009460,left
test_009461,door
test_009462,door
test_009463,bag
test_009464,left
test_009465,table
test_009466,pillow
test_009467,no
test_009468,yes
test_009469,right
test_009470,chair
test_009471,mirror
test_009472,tissue box
test_009473,yes
test_009474,right
test_009475,left
test_009476,yes
test_009477,chair
test_009478,toy
test_009479,yes
test_009480,toilet
test_009481,yes
test_009482,yes
test_009483,phone
test_009484,bed
test_009485,chair
test_009486,no
test_009487,book
test_009488,door
test_009489,yes
test_009490,curtain
test_009491,towel
test_009492,no
test_009493,box
test_009494,door
test_009495,yes
test_009496,yes
test_009497,towel
test_009498,chair
test_009499,chair
test_009500,yes
test_009501,cabinet
test_009502,pillow
test_009503,chair
test_009504,chair
test_009505,blanket
test_009506,television
test_009507,night stand
test_009508,mirror
test_009509,yes
test_009510,right
test_009511,no
test_009512,toilet
test_009513,yes
test_009514,box
test_009515,yes
test_009516,yes
test_009517,box
test_009518,yes
test_009519,chair
test_009520,refrigerator
test_009521,blanket
test_009522,no
test_009523,yes
test_009524,yes
test_009525,left
test_009526,backpack
test_009527,no
test_009528,sofa
test_009529,right
test_009530,cloth
test_009531,chair
test_009532,mattress
test_009533,yes
test_009534,chair
test_009535,right
test_009536,paper towel
test_009537,door
test_009538,no
test_009539,yes
test_009540,left
test_009541,clothes
test_009542,table
test_009543,yes
test_009544,counter
test_009545,left
test_009546,window
test_009547,chair
test_009548,printer
test_009549,pillow
test_009550,drawer
test_009551,left
test_009552,left
test_009553,right
test_009554,yes
test_009555,basket
test_009556,right
test_009557,curtain
test_009558,left
test_009559,right
test_009560,desk
test_009561,trash can
test_009562,no
test_009563,trash can
test_009564,chair
test_009565,mirror
test_009566,bin
test_009567,yes
test_009568,chair
test_009569,curtain
test_009570,right
test_009571,box
test_009572,chair
test_009573,chair
test_009574,sink
test_009575,ladder
test_009576,left
test_009577,sofa
test_009578,dresser
test_009579,trash can
test_009580,microwave
test_009581,left
test_009582,desk
test_009583,counter
test_009584,printer
test_009585,left
test_009586,chair
test_009587,cabinet
test_009588,cpu
test_009589,chair
test_009590,desk
test_009591,plate
test_009592,right
test_009593,right
test_009594,window
test_009595,window
test_009596,yes
test_009597,yes
test_009598,cloth
test_009599,chair
test_009600,door
test_009601,right
test_009602,door
test_009603,rack
test_009604,chair
test_009605,table
test_009606,window
test_009607,printer
test_009608,chair
test_009609,no
test_009610,microwave
test_009611,yes
test_009612,yes
test_009613,mirror
test_009614,cable
test_009615,right
test_009616,chair
test_009617,left
test_009618,yes
test_009619,desk
test_009620,left
test_009621,yes
test_009622,towel
test_009623,counter
test_009624,clothes
test_009625,right
test_009626,mirror
test_009627,chair
test_009628,picture
test_009629,lamp
test_009630,no
test_009631,yes
test_009632,door
test_009633,bag
test_009634,yes
test_009635,towel
test_009636,chair
test_009637,window
test_009638,sofa
test_009639,left
test_009640,chair
test_009641,left
test_009642,yes
test_009643,no
test_009644,monitor
test_009645,door
test_009646,table
test_009647,yes
test_009648,table
test_009649,dishwasher
test_009650,bed
test_009651,no
test_009652,chair
test_009653,switch board
test_009654,chair
test_009655,left
test_009656,drawer
test_009657,paper
test_009658,bed
test_009659,cabinet
test_009660,yes
test_009661,wire
test_009662,chair
test_009663,left
test_009664,no
test_009665,chair
test_009666,laptop
test_009667,cpu
test_009668,table
test_009669,chair
test_009670,cabinet
test_009671,person
test_009672,left
test_009673,board
test_009674,refrigerator
test_009675,right
test_009676,bed
test_009677,right
test_009678,chair
test_009679,left
test_009680,window
test_009681,no
test_009682,table
test_009683,whiteboard
test_009684,basket
test_009685,chair
test_009686,picture
test_009687,window
test_009688,right
test_009689,chair
test_009690,yes
test_009691,yes
test_009692,table
test_009693,no
test_009694,yes
test_009695,chair
test_009696,chair
test_009697,table
test_009698,file cabinet
test_009699,bench
test_009700,left
test_009701,left
test_009702,stool
test_009703,left
test_009704,window
test_009705,toy
test_009706,right
test_009707,whiteboard
test_009708,chair
test_009709,printer
test_009710,yes
test_009711,pillow
test_009712,bag
test_009713,no
test_009714,towel
test_009715,table
test_009716,pipe
test_009717,bed
test_009718,left
test_009719,chair
test_009720,yes
test_009721,table
test_009722,left
test_009723,right
test_009724,toilet
test_009725,chair
test_009726,window
test_009727,right
test_009728,paper
test_009729,printer
test_009730,right
test_009731,left
test_009732,no
test_009733,bottle
test_009734,left
test_009735,yes
test_009736,left
test_009737,curtain
test_009738,right
test_009739,table
test_009740,door
test_009741,yes
test_009742,mirror
test_009743,left
test_009744,right
test_009745,no
test_009746,clothes
test_009747,yes
test_009748,towel
test_009749,right
test_009750,chair
test_009751,right
test_009752,door
test_009753,yes
test_009754,yes
test_009755,mirror
test_009756,table
test_009757,right
test_009758,yes
test_009759,board
test_009760,pillow
test_009761,yes
test_009762,bag
test_009763,left
test_009764,towel
test_009765,door
test_009766,chair
test_009767,yes
test_009768,sofa
test_009769,desk
test_009770,chair
test_009771,table
test_009772,mirror
test_009773,table
test_009774,yes
test_009775,trash can
test_009776,right
test_009777,bed
test_009778,chair
test_009779,bed
test_009780,table
test_009781,monitor
test_009782,paper
test_009783,table
test_009784,lamp
test_009785,shelf
test_009786,chalkboard
test_009787,drawer
test_009788,bookshelf
test_009789,left
test_009790,left
test_009791,chair
test_009792,right
test_009793,no
test_009794,left
test_009795,yes
test_009796,frame
test_009797,left
test_009798,no
test_009799,bed
test_009800,table
test_009801,door
test_009802,door
test_009803,no
test_009804,left
test_009805,left
test_009806,left
test_009807,no
test_009808,table
test_009809,bed
test_009810,trash can
test_009811,table
test_009812,curtain
test_009813,right
test_009814,towel
test_009815,door
test_009816,bed
test_009817,bag
test_009818,chair
test_009819,chair
test_009820,no
test_009821,television
test_009822,chair
test_009823,box
test_009824,table
test_009825,right
test_009826,bed frame
test_009827,window
test_009828,machine
test_009829,blind
test_009830,right
test_009831,bed
test_009832,door
test_009833,chair
test_009834,door
test_009835,yes
test_009836,table
test_009837,bed
test_009838,chair
test_009839,left
test_009840,person
test_009841,chair
test_009842,counter
test_009843,window
test_009844,cup
test_009845,cpu
test_009846,lamp
test_009847,door
test_009848,left
test_009849,chair
test_009850,board
test_009851,book
test_009852,right
test_009853,door
test_009854,printer
test_009855,mirror
test_009856,chair
test_009857,screen
test_009858,yes
test_009859,right
test_009860,yes
test_009861,chair
test_009862,yes
test_009863,no
test_009864,yes
test_009865,yes
test_009866,right
test_009867,lamp
test_009868,table
test_009869,window
test_009870,table
test_009871,cup
test_009872,no
test_009873,yes
test_009874,no
test_009875,no
test_009876,right
test_009877,yes
test_009878,table
test_009879,right
test_009880,left
test_009881,bed
test_009882,table
test_009883,window
test_009884,yes
test_009885,door
test_009886,towel
test_009887,bottle
test_009888,blind
test_009889,bed
test_009890,mirror
test_009891,file
test_009892,chair
test_009893,left
test_009894,right
test_009895,no
test_009896,monitor
test_009897,no
test_009898,clothes
test_009899,mirror
test_009900,chair
test_009901,yes
test_009902,no
test_009903,no
test_009904,clothes
test_009905,toilet
test_009906,left
test_009907,chair
test_009908,left
test_009909,counter
test_009910,desk
test_009911,right
test_009912,heater
test_009913,towel
test_009914,box
test_009915,box
test_009916,lamp
test_009917,picture
test_009918,chair
test_009919,curtain
test_009920,curtain
test_009921,sign
test_009922,monitor
test_009923,chair
test_009924,door
test_009925,table
test_009926,phone
test_009927,no
test_009928,chair
test_009929,no
test_009930,bottle
test_009931,table
test_009932,table
test_009933,chair
test_009934,window
test_009935,poster
test_009936,bed
test_009937,chair
test_009938,mirror
test_009939,box
test_009940,right
test_009941,microwave
test_009942,monitor
test_009943,bag
test_009944,bed
test_009945,paper
test_009946,chair
test_009947,no
test_009948,yes
test_009949,right
test_009950,table
test_009951,bowl
test_009952,yes
test_009953,chair
test_009954,chair
test_009955,yes
test_009956,no
test_009957,screen
test_009958,yes
test_009959,desk
test_009960,yes
test_009961,no
test_009962,toy
test_009963,desk
test_009964,television
test_009965,cabinet
test_009966,no
test_009967,left
test_009968,yes
test_009969,table
test_009970,no
test_009971,right
test_009972,window
test_009973,right
test_009974,table
test_009975,bottle
test_009976,yes
test_009977,towel
test_009978,chair
test_009979,left
test_009980,left
test_009981,microwave
test_009982,right
test_009983,no
test_009984,yes
test_009985,right
test_009986,window
test_009987,vase
test_009988,left
test_009989,left
test_009990,right
test_009991,table
test_009992,desk
test_009993,printer
test_009994,cabinet
test_009995,left
test_009996,no
test_009997,picture
test_009998,left
test_009999,chair
test_010000,left
test_010001,right
test_010002,door
test_010003,table
test_010004,board
test_010005,right
test_010006,right
test_010007,bed
test_010008,window
test_010009,left
test_010010,yes
test_010011,no
test_010012,right
test_010013,chair
test_010014,pillow
test_010015,lamp
test_010016,chair
test_010017,bed
test_010018,chair
test_010019,yes
test_010020,chair
test_010021,table
test_010022,trash can
test_010023,keyboard
test_010024,night stand
test_010025,right
test_010026,no
test_010027,yes
test_010028,yes
test_010029,picture
test_010030,window
test_010031,right
test_010032,left
test_010033,left
test_010034,mirror
test_010035,left
test_010036,sink
test_010037,door
test_010038,bed
test_010039,bookshelf
test_010040,yes
test_010041,right
test_010042,yes
test_010043,yes
test_010044,yes
test_010045,left
test_010046,bench
test_010047,laptop
test_010048,mirror
test_010049,sofa
test_010050,door
test_010051,toy
test_010052,counter
test_010053,no
test_010054,coffee table
test_010055,chair
test_010056,chair
test_010057,counter
test_010058,table
test_010059,left
test_010060,chair
test_010061,right
test_010062,right
test_010063,sofa
test_010064,sofa
test_010065,person
test_010066,no
test_010067,sofa
test_010068,window
test_010069,chair
test_010070,curtain
test_010071,chair
test_010072,yes
test_010073,television
test_010074,door
test_010075,container
test_010076,table
test_010077,monitor
test_010078,table
test_010079,shelf
test_010080,right
test_010081,yes
test_010082,left
test_010083,chair
test_010084,chair
test_010085,no
test_010086,mirror
test_010087,right
test_010088,picture
test_010089,yes
test_010090,bed
test_010091,left
test_010092,left
test_010093,bag
test_010094,no
test_010095,yes
test_010096,sink
test_010097,no
test_010098,window
test_010099,basket
test_010100,no
test_010101,desk
test_010102,refrigerator
test_010103,no
test_010104,machine
test_010105,left
test_010106,window
test_010107,box
test_010108,file cabinet
test_010109,blind
test_010110,yes
test_010111,door
test_010112,yes
test_010113,right
test_010114,right
test_010115,bed
test_010116,blind
test_010117,sofa
test_010118,chair
test_010119,no
test_010120,light
test_010121,bag
test_010122,bed
test_010123,yes
test_010124,right
test_010125,left
test_010126,yes
test_010127,shelf
test_010128,left
test_010129,stool
test_010130,trash can
test_010131,paper
test_010132,table
test_010133,right
test_010134,chair
test_010135,table
test_010136,chair
test_010137,book
test_010138,mirror
test_010139,door
test_010140,picture
test_010141,basket
test_010142,cable
test_010143,bag
test_010144,right
test_010145,ottoman
test_010146,left
test_010147,no
test_010148,ottoman
test_010149,no
test_010150,right
test_010151,right
test_010152,shelf
test_010153,yes
test_010154,lamp
test_010155,table
test_010156,chair
test_010157,chair
test_010158,picture
test_010159,right
test_010160,right
test_010161,no
test_010162,left
test_010163,yes
test_010164,board
test_010165,monitor
test_010166,curtain
test_010167,sofa
test_010168,chair
test_010169,towel
test_010170,shelf
test_010171,left
test_010172,toilet paper
test_010173,right
test_010174,clothes
test_010175,door
test_010176,yes
test_010177,door
test_010178,clothes
test_010179,bowl
test_010180,basket
test_010181,chair
test_010182,dresser
test_010183,yes
test_010184,bed
test_010185,cabinet
test_010186,right
test_010187,left
test_010188,left
test_010189,chair
test_010190,left
test_010191,chair
test_010192,door
test_010193,no
test_010194,left
test_010195,yes
test_010196,table
test_010197,yes
test_010198,left
test_010199,chair
test_010200,left
test_010201,window
test_010202,yes
test_010203,chair
test_010204,right
test_010205,right
test_010206,left
test_010207,chair
test_010208,yes
test_010209,yes
test_010210,heater
test_010211,right
test_010212,chair
test_010213,yes
test_010214,box
test_010215,handle
test_010216,door
test_010217,left
test_010218,yes
test_010219,bed
test_010220,yes
test_010221,pipe
test_010222,window
test_010223,box
test_010224,no
test_010225,yes
test_010226,chair
test_010227,right
test_010228,no
test_010229,left
test_010230,left
test_010231,table
test_010232,yes
test_010233,trash can
test_010234,chair
test_010235,chair
test_010236,table
test_010237,cup
test_010238,drawer
test_010239,sofa
test_010240,rack
test_010241,right
test_010242,left
test_010243,left
test_010244,chair
test_010245,window
test_010246,cabinet
test_010247,towel
test_010248,yes
test_010249,yes
test_010250,chair
test_010251,chair
test_010252,chair
test_010253,yes
test_010254,yes
test_010255,window
test_010256,sofa
test_010257,sofa
test_010258,clothes
test_010259,chair
test_010260,book
test_010261,whiteboard
test_010262,no
test_010263,chair
test_010264,no
test_010265,pillow
test_010266,right
test_010267,ottoman
test_010268,left
test_010269,no
test_010270,left
test_010271,chair
test_010272,table
test_010273,yes
test_010274,night stand
test_010275,yes
test_010276,book
test_010277,left
test_010278,door
test_010279,table
test_010280,yes
test_010281,left
test_010282,door
test_010283,cabinet
test_010284,table
test_010285,chair
test_010286,counter
test_010287,right
test_010288,yes
test_010289,no
test_010290,mirror
test_010291,no
test_010292,bottle
test_010293,bed
test_010294,bowl
test_010295,left
test_010296,no
test_010297,chair
test_010298,bed
test_010299,towel
test_010300,yes
test_010301,right
test_010302,yes
test_010303,table
test_010304,yes
test_010305,bag
test_010306,bottle
test_010307,window
test_010308,chair
test_010309,yes
test_010310,right
test_010311,left
test_010312,chair
test_010313,bench
test_010314,yes
test_010315,no
test_010316,no
test_010317,table
test_010318,table
test_010319,right
test_010320,blind
test_010321,person
test_010322,yes
test_010323,pillow
test_010324,left
test_010325,sofa
test_010326,chair
test_010327,binder
test_010328,file cabinet
test_010329,table
test_010330,bed
test_010331,chair
test_010332,right
test_010333,yes
test_010334,bed
test_010335,yes
test_010336,chair
test_010337,yes
test_010338,table
test_010339,right
test_010340,right
test_010341,no
test_010342,heater
test_010343,trash can
test_010344,yes
test_010345,left
test_010346,chair
test_010347,chair
test_010348,right
test_010349,no
test_010350,right
test_010351,laptop
test_010352,yes
test_010353,oven
test_010354,mirror
test_010355,bag
test_010356,no
test_010357,box
test_010358,left
test_010359,microwave
test_010360,left
test_010361,trash can
test_010362,right
test_010363,right
test_010364,no
test_010365,backpack
test_010366,table
test_010367,yes
test_010368,right
test_010369,door
test_010370,right
test_010371,table
test_010372,table
test_010373,yes
test_010374,left
test_010375,no
test_010376,printer
test_010377,box
test_010378,table
test_010379,right
test_010380,cpu
test_010381,bed
test_010382,left
test_010383,table
test_010384,left
test_010385,keyboard
test_010386,left
test_010387,telephone
test_010388,no
test_010389,television
test_010390,yes
test_010391,mirror
test_010392,right
test_010393,right
test_010394,chair
test_010395,tray
test_010396,monitor
test_010397,yes
test_010398,yes
test_010399,drawer
test_010400,sofa
test_010401,yes
test_010402,left
test_010403,book
test_010404,left
test_010405,yes
test_010406,yes
test_010407,curtain
test_010408,right
test_010409,no
test_010410,desk
test_010411,table
test_010412,door
test_010413,window
test_010414,left
test_010415,table
test_010416,printer
test_010417,chair
test_010418,no
test_010419,yes
test_010420,no
test_010421,box
test_010422,chair
test_010423,yes
test_010424,shelf
test_010425,book
test_010426,paper
test_010427,box
test_010428,cabinet
test_010429,no
test_010430,chair
test_010431,right
test_010432,monitor
test_010433,chair
test_010434,desk
test_010435,mirror
test_010436,yes
test_010437,shelf
test_010438,left
test_010439,counter
test_010440,chair
test_010441,yes
test_010442,right
test_010443,chair
test_010444,curtain object
test_010445,right
test_010446,lamp
test_010447,yes
test_010448,mirror
test_010449,left
test_010450,bed
test_010451,left
test_010452,yes
test_010453,left
test_010454,window
test_010455,door
test_010456,sofa
test_010457,bottle
test_010458,no
test_010459,printer
test_010460,lamp
test_010461,window
test_010462,chair
test_010463,yes
test_010464,cabinet
test_010465,yes
test_010466,sofa
test_010467,chair
test_010468,dresser
test_010469,chair
test_010470,left
test_010471,right
test_010472,counter
test_010473,bed
test_010474,curtain
test_010475,shelf
test_010476,toaster
test_010477,light
test_010478,right
test_010479,bed
test_010480,left
test_010481,table
test_010482,yes
test_010483,left
test_010484,right
test_010485,yes
test_010486,right
test_010487,box
test_010488,table
test_010489,table
test_010490,monitor
test_010491,desk
test_010492,stand
test_010493,left
test_010494,chair
test_010495,left
test_010496,left
test_010497,rack
test_010498,right
test_010499,paper
test_010500,chair
test_010501,window
test_010502,yes
test_010503,bottle
test_010504,door
test_010505,desk
test_010506,left
test_010507,clothes
test_010508,window
test_010509,right
test_010510,window
test_010511,left
test_010512,counter
test_010513,bookshelf
test_010514,sofa
test_010515,yes
test_010516,chair
test_010517,bed
test_010518,laptop
test_010519,yes
test_010520,left
test_010521,yes
test_010522,paper
test_010523,bottle
test_010524,yes
test_010525,door
test_010526,door
test_010527,no
test_010528,door
test_010529,right
test_010530,monitor
test_010531,drawer
test_010532,left
test_010533,table
test_010534,table
test_010535,right
test_010536,right
test_010537,left
test_010538,no
test_010539,door
test_010540,chair
test_010541,right
test_010542,keyboard
test_010543,lamp
test_010544,yes
test_010545,table
test_010546,drawer
test_010547,yes
test_010548,no
test_010549,lamp
test_010550,no
test_010551,chair
test_010552,left
test_010553,yes
test_010554,chair
test_010555,shelf
test_010556,cabinet
test_010557,cup
test_010558,printer
test_010559,window
test_010560,curtain
test_010561,table
test_010562,bookshelf
test_010563,sofa
test_010564,chair
test_010565,left
test_010566,table
test_010567,bag
test_010568,right
test_010569,window
test_010570,right
test_010571,trash can
test_010572,yes
test_010573,bag
test_010574,trash can
test_010575,table
test_010576,printer
test_010577,right
test_010578,sofa
test_010579,right
test_010580,door
test_010581,table
test_010582,counter
test_010583,left
test_010584,chair
test_010585,sofa
test_010586,no
test_010587,left
test_010588,night stand
test_010589,left
test_010590,book
test_010591,lamp
test_010592,bed
test_010593,chair
test_010594,file cabinet
test_010595,right
test_010596,right
test_010597,right
test_010598,person
test_010599,plant
test_010600,microwave
test_010601,box
test_010602,door
test_010603,notice
test_010604,yes
test_010605,no
test_010606,left
test_010607,table
test_010608,lamp
test_010609,yes
test_010610,desk
test_010611,right
test_010612,chair
test_010613,yes
test_010614,left
test_010615,chair
test_010616,no
test_010617,table
test_010618,window
test_010619,chair
test_010620,table
test_010621,chair
test_010622,blanket
test_010623,chair
test_010624,window
test_010625,left
test_010626,yes
test_010627,trash can
test_010628,window
test_010629,right
test_010630,monitor
test_010631,light
test_010632,right
test_010633,yes
test_010634,no
test_010635,left
test_010636,yes
test_010637,yes
test_010638,left
test_010639,bookshelf
test_010640,right
test_010641,yes
test_010642,chair
test_010643,no
test_010644,no
test_010645,table
test_010646,right
test_010647,right
test_010648,bottle
test_010649,yes
test_010650,desktop
test_010651,mirror
test_010652,chair
test_010653,left
test_010654,box
test_010655,cupboard
test_010656,chair
test_010657,pillow
test_010658,right
test_010659,shelf
test_010660,bed
test_010661,right
test_010662,right
test_010663,table
test_010664,table
test_010665,curtain
test_010666,cabinet
test_010667,table
test_010668,paper
test_010669,left
test_010670,bed
test_010671,no
test_010672,bookshelf
test_010673,table
test_010674,door
test_010675,coffee table
test_010676,table
test_010677,left
test_010678,table
test_010679,left
test_010680,right
test_010681,drawer
test_010682,person
test_010683,desk
test_010684,left
test_010685,right
test_010686,towel
test_010687,right
test_010688,monitor
test_010689,table
test_010690,table
test_010691,chair
test_010692,window
test_010693,window
test_010694,bag
test_010695,left
test_010696,sofa
test_010697,left
test_010698,right
test_010699,chair
test_010700,sofa
test_010701,right
test_010702,chair
test_010703,sofa
test_010704,window
test_010705,heater
test_010706,yes
test_010707,left
test_010708,monitor
test_010709,window
test_010710,table
test_010711,carpet
test_010712,yes
test_010713,clothes
test_010714,right
test_010715,right
test_010716,book
test_010717,no
test_010718,left
test_010719,table
test_010720,pot
test_010721,left
test_010722,yes
test_010723,right
test_010724,no
test_010725,sofa
test_010726,bed
test_010727,no
test_010728,mirror
test_010729,right
test_010730,cabinet
test_010731,left
test_010732,chair
test_010733,door
test_010734,basket
test_010735,right
test_010736,curtain
test_010737,sofa
test_010738,yes
test_010739,right
test_010740,right
test_010741,door
test_010742,right
test_010743,cpu
test_010744,sofa
test_010745,chair
test_010746,right
test_010747,chalkboard
test_010748,chair
test_010749,no
test_010750,bag
test_010751,door
test_010752,no
test_010753,right
test_010754,left
test_010755,chair
test_010756,yes
test_010757,table
test_010758,left
test_010759,book
test_010760,towel
test_010761,file cabinet
test_010762,whiteboard
test_010763,right
test_010764,left
test_010765,poster
test_010766,box
test_010767,shelf
test_010768,mirror
test_010769,chair
test_010770,no
test_010771,stove
test_010772,left
test_010773,trash can
test_010774,chair
test_010775,shelf
test_010776,right
test_010777,stove
test_010778,yes
test_010779,computer
test_010780,right
test_010781,left
test_010782,table
test_010783,clothes
test_010784,right
test_010785,table
test_010786,left
test_010787,bed
test_010788,curtain
test_010789,bottle
test_010790,right
test_010791,no
test_010792,book
test_010793,file cabinet
test_010794,window
test_010795,chair
test_010796,yes
test_010797,bag
test_010798,table
test_010799,right
test_010800,left
test_010801,bed
test_010802,right
test_010803,yes
test_010804,no
test_010805,towel
test_010806,chair
test_010807,yes
test_010808,chalkboard
test_010809,book
test_010810,no
test_010811,right
test_010812,cloth
test_010813,window
test_010814,left
test_010815,mirror
test_010816,table
test_010817,window
test_010818,yes
test_010819,left
test_010820,left
test_010821,window
test_010822,drawer
test_010823,yes
test_010824,desk
test_010825,left
test_010826,mirror
test_010827,sofa
test_010828,cabinet
test_010829,chair
test_010830,box
test_010831,right
test_010832,fan
test_010833,left
test_010834,chair
test_010835,left
test_010836,lamp
test_010837,table
test_010838,window
test_010839,window
test_010840,table
test_010841,picture
test_010842,left
test_010843,chair
test_010844,trash can
test_010845,yes
test_010846,window
test_010847,left
test_010848,monitor
test_010849,paper
test_010850,cpu
test_010851,rug
test_010852,chair
test_010853,monitor
test_010854,monitor
test_010855,right
test_010856,lamp
test_010857,bag
test_010858,counter
test_010859,cpu
test_010860,right
test_010861,monitor
test_010862,right
test_010863,door
test_010864,chair
test_010865,bed
test_010866,left
test_010867,sofa
test_010868,right
test_010869,desk
test_010870,chair
test_010871,window
test_010872,chair
test_010873,yes
test_010874,mirror
test_010875,left
test_010876,chair
test_010877,right
test_010878,chair
test_010879,board
test_010880,door
test_010881,yes
test_010882,chair
test_010883,bicycle
test_010884,pillow
test_010885,cupboard
test_010886,chair
test_010887,chair
test_010888,glass
test_010889,bed
test_010890,table
test_010891,box
test_010892,cloth
test_010893,bed
test_010894,left
test_010895,no
test_010896,bed
test_010897,chair
test_010898,box
test_010899,table
test_010900,no
test_010901,left
test_010902,right
test_010903,picture
test_010904,window
test_010905,desk
test_010906,chair
test_010907,table
test_010908,blind
test_010909,mirror
test_010910,yes
test_010911,toilet
test_010912,printer
test_010913,bed
test_010914,left
test_010915,left
test_010916,curtain
test_010917,table
test_010918,yes
test_010919,no
test_010920,chair
test_010921,yes
test_010922,board
test_010923,left
test_010924,table
test_010925,chair
test_010926,right
test_010927,no
test_010928,chair
test_010929,door
test_010930,yes
test_010931,picture
test_010932,yes
test_010933,pillow
test_010934,ottoman
test_010935,right
test_010936,chair
test_010937,table
test_010938,yes
test_010939,no
test_010940,toy
test_010941,left
test_010942,window
test_010943,right
test_010944,whiteboard
test_010945,laptop
