question_id,prediction
test_009154,door
test_009155,left
test_009156,bed
test_009157,right
test_009158,yes
test_009159,bottle
test_009160,chair
test_009161,window
test_009162,monitor
test_009163,cabinet
test_009164,left
test_009165,bed frame
test_009166,left
test_009167,chairs
test_009168,chair
test_009169,desk
test_009170,chair
test_009171,light
test_009172,sink
test_009173,no
test_009174,yes
test_009175,no
test_009176,mirror
test_009177,left
test_009178,left
test_009179,no
test_009180,bed
test_009181,board
test_009182,left
test_009183,left
test_009184,bottle
test_009185,chair
test_009186,sofa
test_009187,no
test_009188,book
test_009189,lamp
test_009190,couch
test_009191,yes
test_009192,left
test_009193,window
test_009194,yes
test_009195,right
test_009196,trash can
test_009197,cabinet
test_009198,no
test_009199,no
test_009200,left
test_009201,chair
test_009202,left
test_009203,dresser
test_009204,window
test_009205,right
test_009206,left
test_009207,cabinet
test_009208,right
test_009209,door
test_009210,couch
test_009211,no
test_009212,no
test_009213,door
test_009214,left
test_009215,window
test_009216,plant
test_009217,window
test_009218,window
test_009219,trash can
test_009220,right
test_009221,no
test_009222,no
test_009223,trash can
test_009224,mirror
test_009225,left
test_009226,chair
test_009227,no
test_009228,yes
test_009229,armchair
test_009230,chair
test_009231,trash can
test_009232,bag
test_009233,yes
test_009234,cabinet
test_009235,right
test_009236,backpack
test_009237,chair
test_009238,bed
test_009239,yes
test_009240,chair
test_009241,chair
test_009242,fire extinguisher
test_009243,pipe
test_009244,stand
test_009245,cabinet
test_009246,chair
test_009247,no
test_009248,door
test_009249,no
test_009250,right
test_009251,yes
test_009252,table
test_009253,bed
test_009254,right
test_009255,yes
test_009256,right
test_009257,box
test_009258,books
test_009259,chair
test_009260,right
test_009261,tv
test_009262,box
test_009263,left
test_009264,door
test_009265,flower pot
test_009266,no
test_009267,chair
test_009268,table
test_009269,bench
test_009270,no
test_009271,no
test_009272,chair
test_009273,no
test_009274,left
test_009275,right
test_009276,no
test_009277,no
test_009278,monitor
test_009279,cabinet
test_009280,counter
test_009281,chair
test_009282,night stand
test_009283,chair
test_009284,no
test_009285,chair
test_009286,chair
test_009287,no
test_009288,left
test_009289,chair
test_009290,door
test_009291,door
test_009292,trash can
test_009293,right
test_009294,no
test_009295,chair
test_009296,chair
test_009297,yes
test_009298,rug
test_009299,chair
test_009300,sink
test_009301,right
test_009302,paper
test_009303,shelf
test_009304,no
test_009305,right
test_009306,chair
test_009307,trash can
test_009308,bag
test_009309,trash can
test_009310,toilet
test_009311,sofa
test_009312,right
test_009313,right
test_009314,left
test_009315,right
test_009316,left
test_009317,chair
test_009318,left
test_009319,chair
test_009320,chair
test_009321,yes
test_009322,right
test_009323,television
test_009324,bed
test_009325,table
test_009326,no
test_009327,chair
test_009328,door
test_009329,chair
test_009330,trash can
test_009331,cabinet
test_009332,yes
test_009333,left
test_009334,no
test_009335,no
test_009336,chair
test_009337,keyboard
test_009338,recycle bin
test_009339,chalkboard
test_009340,paper
test_009341,trash can
test_009342,chair
test_009343,cabinet
test_009344,bathtub
test_009345,table
test_009346,shelf
test_009347,yes
test_009348,cloth
test_009349,counter
test_009350,yes
test_009351,backpack
test_009352,yes
test_009353,right
test_009354,chair
test_009355,sofa
test_009356,drawer
test_009357,chair
test_009358,chair
test_009359,file
test_009360,tree
test_009361,chair
test_009362,chair
test_009363,bag
test_009364,backpack
test_009365,shelf
test_009366,no
test_009367,no
test_009368,trash can
test_009369,keyboard
test_009370,chair
test_009371,right
test_009372,no
test_009373,toilet
test_009374,no
test_009375,whiteboard
test_009376,right
test_009377,bag
test_009378,toaster
test_009379,no
test_009380,left
test_009381,table
test_009382,no
test_009383,chair
test_009384,right
test_009385,whiteboard
test_009386,no
test_009387,keyboard
test_009388,left
test_009389,left
test_009390,sofa
test_009391,no
test_009392,phone
test_009393,bed
test_009394,right
test_009395,yes
test_009396,no
test_009397,right
test_009398,left
test_009399,chair
test_009400,left
test_009401,no
test_009402,chair
test_009403,chair
test_009404,door
test_009405,no
test_009406,bicycle
test_009407,chair
test_009408,right
test_009409,chair
test_009410,bed
test_009411,yes
test_009412,microwave
test_009413,yes
test_009414,window
test_009415,left
test_009416,cable
test_009417,left
test_009418,no
test_009419,right
test_009420,no
test_009421,monitor
test_009422,mirror
test_009423,bed
test_009424,paper
test_009425,toaster
test_009426,no
test_009427,yes
test_009428,person
test_009429,chair
test_009430,yes
test_009431,chair
test_009432,left
test_009433,no
test_009434,bed
test_009435,yes
test_009436,chair
test_009437,left
test_009438,chair
test_009439,right
test_009440,cabinet
test_009441,chair
test_009442,right
test_009443,left
test_009444,chair
test_009445,yes
test_009446,no
test_009447,yes
test_009448,no
test_009449,chair
test_009450,right
test_009451,left
test_009452,door
test_009453,left
test_009454,trash can
test_009455,chair
test_009456,yes
test_009457,no
test_009458,yes
test_009459,left
test_009460,left
test_009461,trash can
test_009462,door
test_009463,chair
test_009464,left
test_009465,table
test_009466,table
test_009467,no
test_009468,yes
test_009469,right
test_009470,monitor
test_009471,window
test_009472,cabinet
test_009473,no
test_009474,left
test_009475,left
test_009476,no
test_009477,armchair
test_009478,toy
test_009479,yes
test_009480,shelf
test_009481,yes
test_009482,yes
test_009483,chair
test_009484,bed
test_009485,chair
test_009486,no
test_009487,bookshelf
test_009488,chair
test_009489,yes
test_009490,bathtub
test_009491,bed
test_009492,no
test_009493,box
test_009494,toilet
test_009495,no
test_009496,no
test_009497,trash can
test_009498,chair
test_009499,chair
test_009500,yes
test_009501,stove
test_009502,chair
test_009503,box
test_009504,chair
test_009505,blanket
test_009506,television
test_009507,night stand
test_009508,paper
test_009509,no
test_009510,right
test_009511,no
test_009512,toilet
test_009513,no
test_009514,box
test_009515,yes
test_009516,yes
test_009517,trash can
test_009518,yes
test_009519,chair
test_009520,cabinet
test_009521,bed
test_009522,yes
test_009523,yes
test_009524,yes
test_009525,left
test_009526,desk
test_009527,no
test_009528,sofa
test_009529,right
test_009530,bag
test_009531,chair
test_009532,pillow
test_009533,yes
test_009534,chair
test_009535,left
test_009536,trash can
test_009537,door
test_009538,no
test_009539,no
test_009540,left
test_009541,bag
test_009542,table
test_009543,yes
test_009544,counter
test_009545,left
test_009546,chair
test_009547,chair
test_009548,keyboard
test_009549,pillow
test_009550,drawer
test_009551,left
test_009552,right
test_009553,right
test_009554,yes
test_009555,box
test_009556,right
test_009557,sofa
test_009558,left
test_009559,right
test_009560,trash can
test_009561,trash can
test_009562,yes
test_009563,trash can
test_009564,cabinet
test_009565,pipe
test_009566,bin
test_009567,no
test_009568,chair
test_009569,curtain
test_009570,right
test_009571,monitor
test_009572,chair
test_009573,chair
test_009574,sink
test_009575,ladder
test_009576,left
test_009577,chair
test_009578,dresser
test_009579,trash can
test_009580,trash can
test_009581,left
test_009582,chair
test_009583,cup
test_009584,chair
test_009585,left
test_009586,table
test_009587,cabinet
test_009588,printer
test_009589,chair
test_009590,desk
test_009591,cabinet
test_009592,left
test_009593,right
test_009594,chair
test_009595,cabinet
test_009596,yes
test_009597,yes
test_009598,bag
test_009599,trash can
test_009600,toilet
test_009601,right
test_009602,door
test_009603,box
test_009604,chair
test_009605,chairs
test_009606,trash can
test_009607,printer
test_009608,chair
test_009609,no
test_009610,cabinet
test_009611,no
test_009612,yes
test_009613,trash can
test_009614,cable
test_009615,right
test_009616,chair
test_009617,left
test_009618,yes
test_009619,desk
test_009620,right
test_009621,yes
test_009622,chair
test_009623,cabinet
test_009624,bed
test_009625,left
test_009626,mirror
test_009627,chair
test_009628,door
test_009629,dresser
test_009630,no
test_009631,yes
test_009632,door
test_009633,bag
test_009634,no
test_009635,soap dispenser
test_009636,chair
test_009637,chair
test_009638,ottoman
test_009639,left
test_009640,chair
test_009641,left
test_009642,yes
test_009643,no
test_009644,cabinet
test_009645,toilet
test_009646,chair
test_009647,no
test_009648,poster
test_009649,dishwasher
test_009650,bed
test_009651,no
test_009652,trash can
test_009653,toothbrush
test_009654,chair
test_009655,right
test_009656,file
test_009657,paper
test_009658,bed
test_009659,cabinet
test_009660,yes
test_009661,box
test_009662,chair
test_009663,left
test_009664,no
test_009665,door
test_009666,chair
test_009667,box
test_009668,table
test_009669,chair
test_009670,cabinet
test_009671,chair
test_009672,left
test_009673,board
test_009674,refrigerator
test_009675,left
test_009676,bed
test_009677,left
test_009678,chair
test_009679,left
test_009680,chair
test_009681,no
test_009682,chair
test_009683,whiteboard
test_009684,sofa
test_009685,window
test_009686,dresser
test_009687,chair
test_009688,right
test_009689,chair
test_009690,yes
test_009691,yes
test_009692,table
test_009693,no
test_009694,Yes
test_009695,chair
test_009696,chair
test_009697,chair
test_009698,file cabinet
test_009699,bench
test_009700,right
test_009701,right
test_009702,chair
test_009703,right
test_009704,window
test_009705,toy
test_009706,left
test_009707,whiteboard
test_009708,cabinet
test_009709,monitor
test_009710,yes
test_009711,desk
test_009712,trash
test_009713,no
test_009714,toilet
test_009715,chair
test_009716,door
test_009717,bed
test_009718,left
test_009719,chair
test_009720,yes
test_009721,whiteboard
test_009722,right
test_009723,right
test_009724,chair
test_009725,chair
test_009726,window
test_009727,right
test_009728,trash can
test_009729,box
test_009730,right
test_009731,left
test_009732,no
test_009733,bottle
test_009734,left
test_009735,no
test_009736,right
test_009737,curtain
test_009738,right
test_009739,chair
test_009740,door
test_009741,yes
test_009742,mirror
test_009743,right
test_009744,right
test_009745,no
test_009746,chair
test_009747,no
test_009748,toilet
test_009749,right
test_009750,chair
test_009751,right
test_009752,chair
test_009753,no
test_009754,yes
test_009755,chair
test_009756,table
test_009757,right
test_009758,yes
test_009759,table
test_009760,chair
test_009761,yes
test_009762,door
test_009763,right
test_009764,table
test_009765,door
test_009766,chair
test_009767,yes
test_009768,book
test_009769,chair
test_009770,chair
test_009771,trash can
test_009772,chair
test_009773,table
test_009774,yes
test_009775,trash can
test_009776,right
test_009777,bed
test_009778,cupboard
test_009779,bed
test_009780,window
test_009781,monitor
test_009782,paper
test_009783,table
test_009784,night stand
test_009785,chair
test_009786,board
test_009787,drawer
test_009788,book
test_009789,left
test_009790,right
test_009791,printer
test_009792,right
test_009793,no
test_009794,left
test_009795,yes
test_009796,mirror
test_009797,right
test_009798,no
test_009799,dresser
test_009800,bookshelf
test_009801,carpet
test_009802,picture
test_009803,no
test_009804,right
test_009805,left
test_009806,left
test_009807,no
test_009808,table
test_009809,curtain
test_009810,clothes
test_009811,table
test_009812,curtain
test_009813,right
test_009814,chair
test_009815,door
test_009816,bed
test_009817,book
test_009818,bed
test_009819,chair
test_009820,no
test_009821,tv
test_009822,chair
test_009823,printer
test_009824,table
test_009825,right
test_009826,bed frame
test_009827,sofa
test_009828,machine
test_009829,window
test_009830,right
test_009831,bed
test_009832,trash can
test_009833,chair
test_009834,door
test_009835,yes
test_009836,trash can
test_009837,bed
test_009838,printer
test_009839,left
test_009840,person
test_009841,lamp
test_009842,counter
test_009843,window
test_009844,trash can
test_009845,chair
test_009846,lamp
test_009847,trash can
test_009848,right
test_009849,chair
test_009850,chair
test_009851,bookshelf
test_009852,left
test_009853,clothes
test_009854,bookshelf
test_009855,door
test_009856,chair
test_009857,screen
test_009858,yes
test_009859,right
test_009860,yes
test_009861,chair
test_009862,no
test_009863,no
test_009864,yes
test_009865,no
test_009866,right
test_009867,lamp
test_009868,bed
test_009869,trash can
test_009870,table
test_009871,paper
test_009872,yes
test_009873,yes
test_009874,no
test_009875,no
test_009876,right
test_009877,yes
test_009878,chair
test_009879,right
test_009880,right
test_009881,trash can
test_009882,table
test_009883,bed
test_009884,yes
test_009885,door
test_009886,toilet
test_009887,cabinet
test_009888,blind
test_009889,dresser
test_009890,cabinet
test_009891,keyboard
test_009892,table
test_009893,left
test_009894,right
test_009895,no
test_009896,printer
test_009897,yes
test_009898,chair
test_009899,toilet
test_009900,chair
test_009901,yes
test_009902,no
test_009903,no
test_009904,bed
test_009905,toilet paper
test_009906,left
test_009907,chair
test_009908,left
test_009909,sink
test_009910,desk
test_009911,right
test_009912,table
test_009913,bed
test_009914,stool
test_009915,bed
test_009916,chair
test_009917,bed
test_009918,chair
test_009919,curtain
test_009920,chair
test_009921,sign
test_009922,chair
test_009923,chair
test_009924,trash can
test_009925,table
test_009926,door
test_009927,no
test_009928,chair
test_009929,no
test_009930,bottle
test_009931,plant
test_009932,picture
test_009933,desk
test_009934,cabinet
test_009935,poster
test_009936,bed
test_009937,chair
test_009938,window
test_009939,couch
test_009940,right
test_009941,microwave
test_009942,chair
test_009943,bed
test_009944,bed
test_009945,mirror
test_009946,sofa
test_009947,no
test_009948,yes
test_009949,right
test_009950,chair
test_009951,counter
test_009952,no
test_009953,chair
test_009954,bench
test_009955,yes
test_009956,no
test_009957,screen
test_009958,Yes
test_009959,table
test_009960,no
test_009961,no
test_009962,chair
test_009963,table
test_009964,tv
test_009965,cabinet
test_009966,no
test_009967,left
test_009968,yes
test_009969,chair
test_009970,no
test_009971,right
test_009972,chair
test_009973,right
test_009974,table
test_009975,bottle
test_009976,yes
test_009977,toilet
test_009978,chair
test_009979,left
test_009980,left
test_009981,microwave
test_009982,right
test_009983,no
test_009984,yes
test_009985,right
test_009986,chair
test_009987,plant
test_009988,left
test_009989,right
test_009990,left
test_009991,laptop
test_009992,coffee table
test_009993,basket
test_009994,book
test_009995,right
test_009996,no
test_009997,bed
test_009998,right
test_009999,chair
test_010000,right
test_010001,right
test_010002,trash can
test_010003,table
test_010004,door
test_010005,right
test_010006,right
test_010007,bed
test_010008,trash can
test_010009,left
test_010010,yes
test_010011,yes
test_010012,right
test_010013,plant
test_010014,pillow
test_010015,dresser
test_010016,chair
test_010017,bed
test_010018,chair
test_010019,yes
test_010020,chair
test_010021,table
test_010022,chair
test_010023,keyboard
test_010024,bed
test_010025,right
test_010026,no
test_010027,no
test_010028,yes
test_010029,monitor
test_010030,window
test_010031,right
test_010032,right
test_010033,right
test_010034,door
test_010035,right
test_010036,sink
test_010037,door
test_010038,bed
test_010039,bench
test_010040,yes
test_010041,left
test_010042,yes
test_010043,Yes
test_010044,no
test_010045,right
test_010046,nightstand
test_010047,chair
test_010048,mirror
test_010049,couch
test_010050,door
test_010051,curtain
test_010052,cabinet
test_010053,no
test_010054,clothes
test_010055,chair
test_010056,chair
test_010057,cupboard
test_010058,chair
test_010059,right
test_010060,chair
test_010061,right
test_010062,right
test_010063,sofa
test_010064,bookshelf
test_010065,window
test_010066,yes
test_010067,couch
test_010068,window
test_010069,chair
test_010070,door
test_010071,chair
test_010072,yes
test_010073,chair
test_010074,cabinet
test_010075,shelf
test_010076,chair
test_010077,monitor
test_010078,chair
test_010079,door
test_010080,right
test_010081,yes
test_010082,left
test_010083,keyboard
test_010084,chair
test_010085,no
test_010086,mirror
test_010087,left
test_010088,picture
test_010089,yes
test_010090,bed
test_010091,right
test_010092,right
test_010093,chair
test_010094,no
test_010095,no
test_010096,bottle
test_010097,no
test_010098,cabinet
test_010099,trash
test_010100,no
test_010101,chair
test_010102,refrigerator
test_010103,no
test_010104,chair
test_010105,left
test_010106,window
test_010107,trash
test_010108,file cabinet
test_010109,cabinet
test_010110,no
test_010111,door
test_010112,yes
test_010113,right
test_010114,right
test_010115,bed
test_010116,chair
test_010117,whiteboard
test_010118,trash can
test_010119,no
test_010120,light
test_010121,bag
test_010122,bed
test_010123,yes
test_010124,right
test_010125,right
test_010126,no
test_010127,box
test_010128,left
test_010129,stool
test_010130,mirror
test_010131,toilet
test_010132,table
test_010133,right
test_010134,chair
test_010135,table
test_010136,chair
test_010137,chair
test_010138,trash can
test_010139,bag
test_010140,picture
test_010141,television
test_010142,cable
test_010143,trash can
test_010144,right
test_010145,sofa
test_010146,right
test_010147,no
test_010148,ottoman
test_010149,no
test_010150,left
test_010151,left
test_010152,shelf
test_010153,yes
test_010154,bookshelf
test_010155,table
test_010156,chair
test_010157,chair
test_010158,picture
test_010159,left
test_010160,right
test_010161,no
test_010162,left
test_010163,yes
test_010164,telephone
test_010165,bookshelf
test_010166,curtain
test_010167,sofa
test_010168,table
test_010169,trash can
test_010170,chair
test_010171,right
test_010172,toilet
test_010173,right
test_010174,bed
test_010175,cupboard
test_010176,yes
test_010177,tv
test_010178,stool
test_010179,bowl
test_010180,towel
test_010181,chair
test_010182,dresser
test_010183,yes
test_010184,chair
test_010185,cabinet
test_010186,right
test_010187,left
test_010188,left
test_010189,chair
test_010190,left
test_010191,chair
test_010192,trash can
test_010193,no
test_010194,left
test_010195,yes
test_010196,chair
test_010197,yes
test_010198,right
test_010199,chair
test_010200,left
test_010201,monitor
test_010202,yes
test_010203,chair
test_010204,right
test_010205,right
test_010206,right
test_010207,chair
test_010208,yes
test_010209,no
test_010210,cord
test_010211,right
test_010212,chair
test_010213,yes
test_010214,box
test_010215,paper
test_010216,bicycle
test_010217,left
test_010218,yes
test_010219,bed
test_010220,no
test_010221,bathtub
test_010222,window
test_010223,trash can
test_010224,yes
test_010225,no
test_010226,table
test_010227,left
test_010228,no
test_010229,right
test_010230,right
test_010231,chair
test_010232,no
test_010233,door
test_010234,chair
test_010235,chair
test_010236,table
test_010237,cabinet
test_010238,mouse
test_010239,couch
test_010240,flower
test_010241,right
test_010242,left
test_010243,left
test_010244,chair
test_010245,window
test_010246,chair
test_010247,towel
test_010248,yes
test_010249,no
test_010250,chair
test_010251,chair
test_010252,monitor
test_010253,no
test_010254,no
test_010255,window
test_010256,sofa
test_010257,sofa
test_010258,chair
test_010259,chair
test_010260,lamp
test_010261,whiteboard
test_010262,no
test_010263,chair
test_010264,no
test_010265,pillow
test_010266,right
test_010267,chair
test_010268,left
test_010269,no
test_010270,right
test_010271,chair
test_010272,table
test_010273,yes
test_010274,nightstand
test_010275,no
test_010276,bottle
test_010277,right
test_010278,door
test_010279,table
test_010280,no
test_010281,right
test_010282,door
test_010283,cabinet
test_010284,chair
test_010285,chair
test_010286,trash can
test_010287,right
test_010288,no
test_010289,no
test_010290,door
test_010291,no
test_010292,sink
test_010293,bed
test_010294,bowl
test_010295,right
test_010296,no
test_010297,chair
test_010298,pillow
test_010299,bed
test_010300,no
test_010301,right
test_010302,yes
test_010303,table
test_010304,yes
test_010305,soap
test_010306,cabinet
test_010307,window
test_010308,chair
test_010309,yes
test_010310,right
test_010311,right
test_010312,chair
test_010313,chair
test_010314,yes
test_010315,no
test_010316,no
test_010317,table
test_010318,table
test_010319,right
test_010320,bed
test_010321,chair
test_010322,yes
test_010323,nightstand
test_010324,right
test_010325,sofa
test_010326,mirror
test_010327,printer
test_010328,file cabinet
test_010329,table
test_010330,bed
test_010331,chair
test_010332,right
test_010333,yes
test_010334,lamp
test_010335,no
test_010336,chair
test_010337,no
test_010338,chair
test_010339,left
test_010340,left
test_010341,no
test_010342,heater
test_010343,trash can
test_010344,no
test_010345,right
test_010346,chair
test_010347,table
test_010348,right
test_010349,no
test_010350,right
test_010351,laptop
test_010352,no
test_010353,mirror
test_010354,toilet
test_010355,bed
test_010356,no
test_010357,bed
test_010358,left
test_010359,tv
test_010360,right
test_010361,trash can
test_010362,left
test_010363,left
test_010364,no
test_010365,backpack
test_010366,table
test_010367,yes
test_010368,right
test_010369,door
test_010370,right
test_010371,toaster
test_010372,table
test_010373,yes
test_010374,right
test_010375,no
test_010376,box
test_010377,trash can
test_010378,table
test_010379,left
test_010380,monitor
test_010381,table
test_010382,left
test_010383,table
test_010384,left
test_010385,chair
test_010386,right
test_010387,telephone
test_010388,yes
test_010389,tv
test_010390,yes
test_010391,mirror
test_010392,right
test_010393,left
test_010394,chair
test_010395,tray
test_010396,monitor
test_010397,no
test_010398,no
test_010399,drawer
test_010400,sofa
test_010401,yes
test_010402,right
test_010403,dresser
test_010404,right
test_010405,yes
test_010406,no
test_010407,curtain
test_010408,right
test_010409,no
test_010410,chair
test_010411,table
test_010412,door
test_010413,chair
test_010414,right
test_010415,table
test_010416,printer
test_010417,nightstand
test_010418,no
test_010419,no
test_010420,no
test_010421,trash can
test_010422,chair
test_010423,yes
test_010424,shelf
test_010425,shelf
test_010426,paper
test_010427,stove
test_010428,shelf
test_010429,no
test_010430,chair
test_010431,right
test_010432,chair
test_010433,desk
test_010434,desk
test_010435,cabinet
test_010436,yes
test_010437,book
test_010438,right
test_010439,counter
test_010440,chair
test_010441,No
test_010442,right
test_010443,chair
test_010444,curtain
test_010445,right
test_010446,bed
test_010447,yes
test_010448,chair
test_010449,left
test_010450,bed
test_010451,left
test_010452,yes
test_010453,right
test_010454,window
test_010455,door
test_010456,sofa
test_010457,door
test_010458,no
test_010459,book
test_010460,lamp
test_010461,window
test_010462,chair
test_010463,yes
test_010464,trash can
test_010465,yes
test_010466,sofa
test_010467,chair
test_010468,bed
test_010469,couch
test_010470,right
test_010471,left
test_010472,floor mat
test_010473,trash can
test_010474,curtain
test_010475,chair
test_010476,keyboard
test_010477,door
test_010478,right
test_010479,bed
test_010480,left
test_010481,table
test_010482,no
test_010483,left
test_010484,right
test_010485,yes
test_010486,right
test_010487,cupboard
test_010488,chair
test_010489,clothes
test_010490,monitor
test_010491,cabinet
test_010492,stand
test_010493,right
test_010494,chair
test_010495,right
test_010496,right
test_010497,rack
test_010498,right
test_010499,trash can
test_010500,cabinet
test_010501,door
test_010502,no
test_010503,trash
test_010504,door
test_010505,blackboard
test_010506,left
test_010507,bed
test_010508,monitor
test_010509,left
test_010510,cabinet
test_010511,right
test_010512,cabinet
test_010513,bookshelf
test_010514,sofa
test_010515,no
test_010516,chair
test_010517,bed
test_010518,book
test_010519,yes
test_010520,left
test_010521,no
test_010522,toothbrush
test_010523,cup
test_010524,yes
test_010525,door
test_010526,pipe
test_010527,no
test_010528,chair
test_010529,left
test_010530,computer
test_010531,drawer
test_010532,right
test_010533,window
test_010534,table
test_010535,right
test_010536,right
test_010537,left
test_010538,no
test_010539,door
test_010540,sofa
test_010541,right
test_010542,chair
test_010543,armchair
test_010544,yes
test_010545,monitor
test_010546,bed
test_010547,yes
test_010548,no
test_010549,bookshelf
test_010550,no
test_010551,curtain
test_010552,left
test_010553,yes
test_010554,chair
test_010555,table
test_010556,cabinet
test_010557,box
test_010558,keyboard
test_010559,window
test_010560,curtain
test_010561,table
test_010562,bookshelf
test_010563,chair
test_010564,window
test_010565,left
test_010566,table
test_010567,chair
test_010568,left
test_010569,cylinder
test_010570,right
test_010571,wall
test_010572,yes
test_010573,chair
test_010574,trash can
test_010575,chair
test_010576,trash can
test_010577,right
test_010578,whiteboard
test_010579,right
test_010580,chair
test_010581,toilet
test_010582,counter
test_010583,right
test_010584,trash can
test_010585,sofa
test_010586,no
test_010587,left
test_010588,bed
test_010589,left
test_010590,cabinet
test_010591,bed
test_010592,bed
test_010593,chair
test_010594,file cabinet
test_010595,right
test_010596,right
test_010597,right
test_010598,chair
test_010599,trash can
test_010600,trash can
test_010601,drawer
test_010602,door
test_010603,notice
test_010604,no
test_010605,no
test_010606,left
test_010607,door
test_010608,chair
test_010609,yes
test_010610,desk
test_010611,right
test_010612,chair
test_010613,no
test_010614,left
test_010615,chair
test_010616,no
test_010617,chair
test_010618,chair
test_010619,chair
test_010620,table
test_010621,trash can
test_010622,blanket
test_010623,window
test_010624,window
test_010625,left
test_010626,yes
test_010627,trash can
test_010628,window
test_010629,right
test_010630,chair
test_010631,window
test_010632,left
test_010633,no
test_010634,no
test_010635,left
test_010636,no
test_010637,yes
test_010638,left
test_010639,couch
test_010640,right
test_010641,yes
test_010642,ottoman
test_010643,no
test_010644,no
test_010645,table
test_010646,right
test_010647,right
test_010648,box
test_010649,yes
test_010650,chair
test_010651,mirror
test_010652,chair
test_010653,right
test_010654,box
test_010655,cupboard
test_010656,chair
test_010657,couch
test_010658,left
test_010659,shelf
test_010660,bed
test_010661,left
test_010662,right
test_010663,table
test_010664,table
test_010665,curtain
test_010666,trash can
test_010667,table
test_010668,paper
test_010669,left
test_010670,bed
test_010671,no
test_010672,bookshelf
test_010673,chair
test_010674,toilet
test_010675,blanket
test_010676,table
test_010677,left
test_010678,table
test_010679,left
test_010680,right
test_010681,microwave
test_010682,plant
test_010683,stuffed animal
test_010684,right
test_010685,right
test_010686,trash can
test_010687,right
test_010688,chair
test_010689,table
test_010690,table
test_010691,chair
test_010692,window
test_010693,window
test_010694,blackboard
test_010695,left
test_010696,sofa
test_010697,left
test_010698,right
test_010699,table
test_010700,chair
test_010701,right
test_010702,chair
test_010703,sofa
test_010704,bookshelf
test_010705,monitor
test_010706,yes
test_010707,right
test_010708,monitor
test_010709,trash can
test_010710,table
test_010711,mirror
test_010712,yes
test_010713,lamp
test_010714,right
test_010715,right
test_010716,book
test_010717,no
test_010718,left
test_010719,trash can
test_010720,pot
test_010721,right
test_010722,yes
test_010723,left
test_010724,no
test_010725,sofa
test_010726,bed
test_010727,no
test_010728,mirror
test_010729,right
test_010730,cabinet
test_010731,left
test_010732,bowl
test_010733,door
test_010734,chair
test_010735,right
test_010736,shoe
test_010737,chair
test_010738,no
test_010739,right
test_010740,left
test_010741,curtain
test_010742,right
test_010743,monitor
test_010744,sofa
test_010745,table
test_010746,right
test_010747,chalkboard
test_010748,chair
test_010749,no
test_010750,desk
test_010751,window
test_010752,no
test_010753,right
test_010754,left
test_010755,monitor
test_010756,no
test_010757,chair
test_010758,left
test_010759,monitor
test_010760,curtain
test_010761,box
test_010762,whiteboard
test_010763,right
test_010764,right
test_010765,door
test_010766,stove
test_010767,chair
test_010768,mirror
test_010769,chair
test_010770,no
test_010771,cabinet
test_010772,right
test_010773,trash can
test_010774,chair
test_010775,shelf
test_010776,right
test_010777,toaster
test_010778,yes
test_010779,chair
test_010780,right
test_010781,left
test_010782,table
test_010783,bed
test_010784,right
test_010785,chair
test_010786,right
test_010787,bed
test_010788,curtain
test_010789,monitor
test_010790,right
test_010791,no
test_010792,books
test_010793,file cabinet
test_010794,chair
test_010795,cabinet
test_010796,yes
test_010797,bookshelf
test_010798,stool
test_010799,right
test_010800,left
test_010801,bed
test_010802,right
test_010803,no
test_010804,no
test_010805,toilet
test_010806,chair
test_010807,yes
test_010808,chair
test_010809,mic
test_010810,no
test_010811,right
test_010812,sofa
test_010813,window
test_010814,right
test_010815,mirror
test_010816,chair
test_010817,bed
test_010818,no
test_010819,left
test_010820,right
test_010821,window
test_010822,book
test_010823,yes
test_010824,desk
test_010825,left
test_010826,bed
test_010827,sofa
test_010828,cabinet
test_010829,chair
test_010830,box
test_010831,right
test_010832,fan
test_010833,right
test_010834,chair
test_010835,right
test_010836,dishwasher
test_010837,table
test_010838,trash can
test_010839,trash can
test_010840,person
test_010841,dresser
test_010842,right
test_010843,chair
test_010844,trash can
test_010845,yes
test_010846,window
test_010847,left
test_010848,table
test_010849,door
test_010850,keyboard
test_010851,price tag
test_010852,plant
test_010853,monitor
test_010854,chair
test_010855,right
test_010856,table
test_010857,bag
test_010858,trash can
test_010859,chair
test_010860,right
test_010861,monitor
test_010862,right
test_010863,door
test_010864,armchair
test_010865,bed
test_010866,right
test_010867,sofa
test_010868,right
test_010869,desk
test_010870,chair
test_010871,trash can
test_010872,chair
test_010873,no
test_010874,carpet
test_010875,right
test_010876,chair
test_010877,right
test_010878,monitor
test_010879,board
test_010880,door
test_010881,yes
test_010882,chair
test_010883,bike
test_010884,bag
test_010885,bottle
test_010886,trash can
test_010887,chair
test_010888,glass
test_010889,bed
test_010890,table
test_010891,box
test_010892,chair
test_010893,bed
test_010894,right
test_010895,no
test_010896,bed
test_010897,person
test_010898,book
test_010899,table
test_010900,yes
test_010901,right
test_010902,right
test_010903,book
test_010904,window
test_010905,desk
test_010906,chair
test_010907,table
test_010908,door
test_010909,toilet
test_010910,no
test_010911,toilet
test_010912,chair
test_010913,bed
test_010914,right
test_010915,right
test_010916,chair
test_010917,table
test_010918,yes
test_010919,no
test_010920,chair
test_010921,yes
test_010922,board
test_010923,left
test_010924,cabinet
test_010925,chair
test_010926,left
test_010927,no
test_010928,chair
test_010929,door
