question_id,prediction
test_009554,yes
test_009555,trash can
test_009556,right
test_009557,bed
test_009558,left
test_009559,right
test_009560,desk
test_009561,box
test_009562,no
test_009563,chair
test_009564,chair
test_009565,pipe
test_009566,bin
test_009567,yes
test_009568,monitor
test_009569,basket
test_009570,right
test_009571,box
test_009572,chair
test_009573,chair
test_009574,cabinet
test_009575,ladder
test_009576,left
test_009577,cabinet
test_009578,dresser
test_009579,trash can
test_009580,trash can
test_009581,right
test_009582,desk
test_009583,counter
test_009584,bowl
test_009585,left
test_009586,table
test_009587,counter
test_009588,cpu
test_009589,chair
test_009590,desk
test_009591,picture
test_009592,right
test_009593,right
test_009594,table
test_009595,table
test_009596,yes
test_009597,yes
test_009598,cloth
test_009599,trash can
test_009600,toilet
test_009601,right
test_009602,door
test_009603,box
test_009604,chair
test_009605,chairs
test_009606,window
test_009607,printer
test_009608,chair
test_009609,no
test_009610,microwave
test_009611,yes
test_009612,yes
test_009613,chair
test_009614,cable
test_009615,right
test_009616,table
test_009617,left
test_009618,yes
test_009619,desk
test_009620,left
test_009621,yes
test_009622,towel
test_009623,cup
test_009624,clothes
test_009625,right
test_009626,mirror
test_009627,chair
test_009628,frame
test_009629,lamp
test_009630,no
test_009631,yes
test_009632,door
test_009633,bag
test_009634,yes
test_009635,bottle
test_009636,chair
test_009637,window
test_009638,ottoman
test_009639,left
test_009640,window
test_009641,left
test_009642,yes
test_009643,no
test_009644,person
test_009645,door
test_009646,table
test_009647,yes
test_009648,table
test_009649,dishwasher
test_009650,bed
test_009651,no
test_009652,door
test_009653,tissue box
test_009654,box
test_009655,left
test_009656,box
test_009657,paper
test_009658,bed
test_009659,cabinet
test_009660,yes
test_009661,box
test_009662,chair
test_009663,left
test_009664,no
test_009665,door
test_009666,laptop
test_009667,box
test_009668,table
test_009669,chair
test_009670,whiteboard
test_009671,table
test_009672,right
test_009673,board
test_009674,refrigerator
test_009675,right
test_009676,bed
test_009677,left
test_009678,chair
test_009679,left
test_009680,chair
test_009681,no
test_009682,chair
test_009683,whiteboard
test_009684,microwave
test_009685,chair
test_009686,lamp
test_009687,window
test_009688,right
test_009689,chair
test_009690,yes
test_009691,yes
test_009692,table
test_009693,no
test_009694,yes
test_009695,chair
test_009696,chair
test_009697,table
test_009698,file cabinet
test_009699,bench
test_009700,right
test_009701,right
test_009702,box
test_009703,left
test_009704,window
test_009705,toy
test_009706,left
test_009707,whiteboard
test_009708,bed
test_009709,box
test_009710,yes
test_009711,pillow
test_009712,bag
test_009713,no
test_009714,towel
test_009715,table
test_009716,urinal
test_009717,bed
test_009718,left
test_009719,chair
test_009720,yes
test_009721,table
test_009722,left
test_009723,right
test_009724,toilet paper
test_009725,desk
test_009726,window
test_009727,right
test_009728,box
test_009729,box
test_009730,right
test_009731,left
test_009732,no
test_009733,bottle
test_009734,left
test_009735,yes
test_009736,left
test_009737,curtain
test_009738,right
test_009739,table
test_009740,door
test_009741,yes
test_009742,mirror
test_009743,left
test_009744,right
test_009745,yes
test_009746,bed
test_009747,yes
test_009748,door
test_009749,right
test_009750,table
test_009751,right
test_009752,door
test_009753,no
test_009754,yes
test_009755,chair
test_009756,table
test_009757,left
test_009758,yes
test_009759,table
test_009760,pillow
test_009761,yes
test_009762,bag
test_009763,left
test_009764,sink
test_009765,door
test_009766,window
test_009767,yes
test_009768,table
test_009769,chair
test_009770,chair
test_009771,trash can
test_009772,mirror
test_009773,table
test_009774,yes
test_009775,trash can
test_009776,right
test_009777,bed
test_009778,shelf
test_009779,bed
test_009780,table
test_009781,monitor
test_009782,paper
test_009783,table
test_009784,lamp
test_009785,table
test_009786,chalkboard
test_009787,drawer
test_009788,box
test_009789,left
test_009790,right
test_009791,desk
test_009792,right
test_009793,no
test_009794,left
test_009795,yes
test_009796,mirror
test_009797,left
test_009798,no
test_009799,bed
test_009800,table
test_009801,door
test_009802,door
test_009803,yes
test_009804,right
test_009805,left
test_009806,left
test_009807,yes
test_009808,table
test_009809,night stand
test_009810,curtain
test_009811,table
test_009812,curtain
test_009813,right
test_009814,door
test_009815,door
test_009816,bed
test_009817,bag
test_009818,box
test_009819,chair
test_009820,yes
test_009821,chalkboard
test_009822,chair
test_009823,trash can
test_009824,table
test_009825,left
test_009826,bed frame
test_009827,sofa
test_009828,machine
test_009829,window
test_009830,left
test_009831,bed
test_009832,door
test_009833,chair
test_009834,door
test_009835,yes
test_009836,trash can
test_009837,bed
test_009838,chair
test_009839,left
test_009840,person
test_009841,lamp
test_009842,counter
test_009843,window
test_009844,counter
test_009845,printer
test_009846,headboard
test_009847,door
test_009848,left
test_009849,chair
test_009850,chalkboard
test_009851,chair
test_009852,left
test_009853,door
test_009854,desk
test_009855,door
test_009856,chair
test_009857,screen
test_009858,yes
test_009859,right
test_009860,yes
test_009861,chair
test_009862,yes
test_009863,no
test_009864,yes
test_009865,no
test_009866,left
test_009867,lamp
test_009868,table
test_009869,window
test_009870,table
test_009871,paper
test_009872,yes
test_009873,yes
test_009874,no
test_009875,no
test_009876,right
test_009877,yes
test_009878,table
test_009879,right
test_009880,left
test_009881,bed
test_009882,table
test_009883,blind
test_009884,yes
test_009885,door
test_009886,bathtub
test_009887,bottle
test_009888,door
test_009889,lamp
test_009890,mirror
test_009891,file
test_009892,chair
test_009893,left
test_009894,right
test_009895,no
test_009896,printer
test_009897,yes
test_009898,clothes
test_009899,mirror
test_009900,chair
test_009901,yes
test_009902,no
test_009903,no
test_009904,clothes
test_009905,bottle
test_009906,left
test_009907,chair
test_009908,left
test_009909,cabinet
test_009910,telephone
test_009911,right
test_009912,desk
test_009913,clothes
test_009914,box
test_009915,box
test_009916,television
test_009917,bed
test_009918,chair
test_009919,curtain
test_009920,chair
test_009921,sign
test_009922,monitor
test_009923,chair
test_009924,door
test_009925,sofa
test_009926,door
test_009927,no
test_009928,chair
test_009929,yes
test_009930,bottle
test_009931,clock
test_009932,picture
test_009933,desk
test_009934,cabinet
test_009935,poster
test_009936,paper
test_009937,chair
test_009938,window
test_009939,sofa
test_009940,right
test_009941,trash can
test_009942,trash can
test_009943,bed
test_009944,bed
test_009945,towel
test_009946,bag
test_009947,no
test_009948,yes
test_009949,right
test_009950,table
test_009951,bag
test_009952,yes
test_009953,chair
test_009954,bench
test_009955,yes
test_009956,no
test_009957,screen
test_009958,no
test_009959,desk
test_009960,yes
test_009961,no
test_009962,toy
test_009963,table
test_009964,television
test_009965,cabinet
test_009966,no
test_009967,left
test_009968,yes
test_009969,window
test_009970,yes
test_009971,left
test_009972,bookshelf
test_009973,right
test_009974,table
test_009975,bottle
test_009976,yes
test_009977,cup
test_009978,chair
test_009979,left
test_009980,left
test_009981,microwave
test_009982,right
test_009983,yes
test_009984,yes
test_009985,right
test_009986,chalkboard
test_009987,candle
test_009988,left
test_009989,left
test_009990,right
test_009991,table
test_009992,desk
test_009993,chair
test_009994,cup
test_009995,left
test_009996,no
test_009997,picture
test_009998,left
test_009999,table
test_010000,left
test_010001,right
test_010002,door
test_010003,table
test_010004,whiteboard
test_010005,left
test_010006,right
test_010007,shelf
test_010008,window
test_010009,left
test_010010,yes
test_010011,yes
test_010012,right
test_010013,plant
test_010014,pillow
test_010015,lamp
test_010016,chalkboard
test_010017,bed
test_010018,chair
test_010019,yes
test_010020,shelf
test_010021,table
test_010022,trash can
test_010023,keyboard
test_010024,bed
test_010025,right
test_010026,no
test_010027,yes
test_010028,yes
test_010029,monitor
test_010030,window
test_010031,right
test_010032,left
test_010033,left
test_010034,lamp
test_010035,left
test_010036,sink
test_010037,door
test_010038,bed
test_010039,bench
test_010040,yes
test_010041,left
test_010042,yes
test_010043,yes
test_010044,no
test_010045,left
test_010046,bench
test_010047,sofa
test_010048,mirror
test_010049,sofa
test_010050,door
test_010051,clothes
test_010052,paper
test_010053,no
test_010054,clothes
test_010055,table
test_010056,chair
test_010057,counter
test_010058,table
test_010059,left
test_010060,chair
test_010061,left
test_010062,right
test_010063,sofa
test_010064,lamp
test_010065,person
test_010066,yes
test_010067,sofa
test_010068,window
test_010069,table
test_010070,curtain
test_010071,chair
test_010072,yes
test_010073,piano
test_010074,door
test_010075,shelf
test_010076,table
test_010077,keyboard
test_010078,desk
test_010079,chalkboard
test_010080,left
test_010081,yes
test_010082,left
test_010083,chair
test_010084,table
test_010085,yes
test_010086,mirror
test_010087,left
test_010088,picture
test_010089,yes
test_010090,bed
test_010091,right
test_010092,right
test_010093,bag
test_010094,yes
test_010095,yes
test_010096,bottle
test_010097,yes
test_010098,table
test_010099,box
test_010100,yes
test_010101,desk
test_010102,refrigerator
test_010103,yes
test_010104,bag
test_010105,left
test_010106,window
test_010107,shelf
test_010108,file cabinet
test_010109,cabinet
test_010110,yes
test_010111,door
test_010112,yes
test_010113,right
test_010114,left
test_010115,bed
test_010116,sofa
test_010117,sofa
test_010118,chair
test_010119,yes
test_010120,light
test_010121,bag
test_010122,bed
test_010123,yes
test_010124,right
test_010125,left
test_010126,yes
test_010127,cabinet
test_010128,left
test_010129,stool
test_010130,trash can
test_010131,tissue box
test_010132,table
test_010133,right
test_010134,chair
test_010135,table
test_010136,chair
test_010137,chair
test_010138,door
test_010139,clothes
test_010140,picture
test_010141,basket
test_010142,cable
test_010143,bag
test_010144,right
test_010145,sofa
test_010146,right
test_010147,no
test_010148,rug
test_010149,no
test_010150,left
test_010151,left
test_010152,shelf
test_010153,yes
test_010154,chair
test_010155,table
test_010156,chair
test_010157,chair
test_010158,picture
test_010159,right
test_010160,left
test_010161,no
test_010162,left
test_010163,yes
test_010164,board
test_010165,monitor
test_010166,curtain
test_010167,sofa
test_010168,table
test_010169,bottle
test_010170,chair
test_010171,left
test_010172,toilet paper
test_010173,left
test_010174,clothes
test_010175,door
test_010176,yes
test_010177,door
test_010178,table
test_010179,bottle
test_010180,basket
test_010181,chair
test_010182,dresser
test_010183,yes
test_010184,bed
test_010185,bin
test_010186,right
test_010187,left
test_010188,left
test_010189,chair
test_010190,left
test_010191,mirror
test_010192,door
test_010193,yes
test_010194,left
test_010195,yes
test_010196,table
test_010197,yes
test_010198,right
test_010199,chair
test_010200,left
test_010201,chair
test_010202,yes
test_010203,person
test_010204,right
test_010205,left
test_010206,right
test_010207,table
test_010208,yes
test_010209,yes
test_010210,cord
test_010211,right
test_010212,plant
test_010213,yes
test_010214,box
test_010215,table
test_010216,door
test_010217,left
test_010218,yes
test_010219,bed
test_010220,yes
test_010221,towel
test_010222,window
test_010223,trash can
test_010224,yes
test_010225,yes
test_010226,table
test_010227,left
test_010228,no
test_010229,right
test_010230,left
test_010231,table
test_010232,yes
test_010233,door
test_010234,chair
test_010235,chair
test_010236,table
test_010237,cup
test_010238,bottle
test_010239,sofa
test_010240,flower
test_010241,right
test_010242,left
test_010243,left
test_010244,chair
test_010245,window
test_010246,desk
test_010247,towel
test_010248,yes
test_010249,yes
test_010250,window
test_010251,chair
test_010252,monitor
test_010253,yes
test_010254,no
test_010255,window
test_010256,sofa
test_010257,sofa
test_010258,clothes
test_010259,chair
test_010260,plant
test_010261,whiteboard
test_010262,no
test_010263,chair
test_010264,no
test_010265,pillow
test_010266,right
test_010267,ottoman
test_010268,left
test_010269,no
test_010270,right
test_010271,table
test_010272,table
test_010273,yes
test_010274,night stand
test_010275,yes
test_010276,book
test_010277,right
test_010278,door
test_010279,table
test_010280,yes
test_010281,right
test_010282,door
test_010283,cabinet
test_010284,table
test_010285,chair
test_010286,counter
test_010287,right
test_010288,yes
test_010289,yes
test_010290,door
test_010291,no
test_010292,bottle
test_010293,night stand
test_010294,bowl
test_010295,left
test_010296,no
test_010297,chair
test_010298,blanket
test_010299,bed
test_010300,yes
test_010301,right
test_010302,yes
test_010303,table
test_010304,yes
test_010305,bag
test_010306,cabinet door
test_010307,window
test_010308,chair
test_010309,yes
test_010310,left
test_010311,left
test_010312,chair
test_010313,bench
test_010314,yes
test_010315,yes
test_010316,no
test_010317,monitor
test_010318,table
test_010319,right
test_010320,curtain
test_010321,bag
test_010322,yes
test_010323,night stand
test_010324,right
test_010325,sofa
test_010326,sink
test_010327,binder
test_010328,file cabinet
test_010329,table
test_010330,bed
test_010331,chair
test_010332,left
test_010333,yes
test_010334,lamp
test_010335,yes
test_010336,chair
test_010337,yes
test_010338,table
test_010339,right
test_010340,left
test_010341,no
test_010342,heater
test_010343,trash can
test_010344,no
test_010345,left
test_010346,chair
test_010347,table
test_010348,left
test_010349,no
test_010350,right
test_010351,laptop
test_010352,yes
test_010353,dishwasher
test_010354,mirror
test_010355,bed
test_010356,no
test_010357,desk
test_010358,left
test_010359,microwave
test_010360,left
test_010361,trash can
test_010362,left
test_010363,left
test_010364,no
test_010365,backpack
test_010366,desk
test_010367,yes
test_010368,right
test_010369,door
test_010370,right
test_010371,table
test_010372,table
test_010373,yes
test_010374,left
test_010375,no
test_010376,telephone
test_010377,box
test_010378,table
test_010379,right
test_010380,box
test_010381,chair
test_010382,right
test_010383,table
test_010384,left
test_010385,monitor
test_010386,right
test_010387,telephone
test_010388,no
test_010389,television
test_010390,yes
test_010391,door
test_010392,left
test_010393,left
test_010394,chair
test_010395,tray
test_010396,monitor
test_010397,yes
test_010398,yes
test_010399,drawer
test_010400,box
test_010401,yes
test_010402,right
test_010403,file cabinet
test_010404,right
test_010405,yes
test_010406,yes
test_010407,curtain
test_010408,right
test_010409,no
test_010410,desk
test_010411,table
test_010412,door
test_010413,window
test_010414,left
test_010415,table
test_010416,printer
test_010417,door
test_010418,no
test_010419,yes
test_010420,no
test_010421,door
test_010422,chair
test_010423,yes
test_010424,shelf
test_010425,monitor
test_010426,paper
test_010427,bottle
test_010428,rack
test_010429,no
test_010430,table
test_010431,left
test_010432,chair
test_010433,counter
test_010434,desk
test_010435,mirror
test_010436,yes
test_010437,picture
test_010438,left
test_010439,counter
test_010440,chalkboard
test_010441,no
test_010442,right
test_010443,chair
test_010444,curtain
test_010445,left
test_010446,bed
test_010447,yes
test_010448,door
test_010449,right
test_010450,bed
test_010451,left
test_010452,yes
test_010453,left
test_010454,door
test_010455,door
test_010456,sofa
test_010457,bottle
test_010458,no
test_010459,printer
test_010460,lamp
test_010461,window
test_010462,chair
test_010463,yes
test_010464,table
test_010465,yes
test_010466,sofa
test_010467,chair
test_010468,bed
test_010469,sofa
test_010470,left
test_010471,right
test_010472,counter
test_010473,picture
test_010474,curtain
test_010475,shelf
test_010476,speaker
test_010477,light
test_010478,right
test_010479,bed
test_010480,left
test_010481,table
test_010482,yes
test_010483,left
test_010484,left
test_010485,yes
test_010486,right
test_010487,drawer
test_010488,table
test_010489,clothes
test_010490,monitor
test_010491,book
test_010492,shelf
test_010493,left
test_010494,chair
test_010495,left
test_010496,left
test_010497,rack
test_010498,right
test_010499,door
test_010500,door
test_010501,window
test_010502,yes
test_010503,bottle
test_010504,door
test_010505,desk
test_010506,left
test_010507,clothes
test_010508,window
test_010509,left
test_010510,cabinet
test_010511,right
test_010512,trash can
test_010513,book
test_010514,sofa
test_010515,yes
test_010516,chair
test_010517,bed
test_010518,book
test_010519,yes
test_010520,right
test_010521,yes
test_010522,bag
test_010523,bowl
test_010524,yes
test_010525,door
test_010526,door
test_010527,no
test_010528,door
test_010529,left
test_010530,table
test_010531,drawer
test_010532,left
test_010533,table
test_010534,table
test_010535,right
test_010536,right
test_010537,left
test_010538,no
test_010539,door
test_010540,table
test_010541,right
test_010542,keyboard
test_010543,lamp
test_010544,yes
test_010545,computer
test_010546,phone
test_010547,yes
test_010548,no
test_010549,bookshelf
test_010550,no
test_010551,window
test_010552,left
test_010553,yes
test_010554,chair
test_010555,table
test_010556,cabinet
test_010557,bottle
test_010558,file cabinet
test_010559,window
test_010560,curtain
test_010561,table
test_010562,bookshelf
test_010563,person
test_010564,window
test_010565,left
test_010566,table
test_010567,window
test_010568,right
test_010569,ottoman
test_010570,right
test_010571,clothes
test_010572,yes
test_010573,bag
test_010574,trash can
test_010575,desk
test_010576,desk
test_010577,right
test_010578,sofa
test_010579,right
test_010580,door
test_010581,table
test_010582,stove
test_010583,left
test_010584,bottle
test_010585,chair
test_010586,yes
test_010587,left
test_010588,bed
test_010589,left
test_010590,cabinet
test_010591,bed
test_010592,bed
test_010593,chair
test_010594,file cabinet
test_010595,right
test_010596,right
test_010597,right
test_010598,monitor
test_010599,plant
test_010600,microwave
test_010601,drawer
test_010602,door
test_010603,notice
test_010604,no
test_010605,no
test_010606,left
test_010607,table
test_010608,lamp
test_010609,yes
test_010610,desk
test_010611,right
test_010612,chair
test_010613,yes
test_010614,left
test_010615,shelf
test_010616,yes
test_010617,light
test_010618,table
test_010619,person
test_010620,table
test_010621,bag
test_010622,blanket
test_010623,person
test_010624,window
test_010625,left
test_010626,yes
test_010627,trash can
test_010628,window
test_010629,right
test_010630,window
test_010631,light
test_010632,right
test_010633,yes
test_010634,yes
test_010635,left
test_010636,yes
test_010637,yes
test_010638,left
test_010639,bookshelf
test_010640,left
test_010641,yes
test_010642,bed
test_010643,no
test_010644,no
test_010645,table
test_010646,right
test_010647,right
test_010648,bottle
test_010649,yes
test_010650,desktop
test_010651,mirror
test_010652,chair
test_010653,left
test_010654,book
test_010655,cupboard
test_010656,chair
test_010657,lamp
test_010658,left
test_010659,shelf
test_010660,bed
test_010661,left
test_010662,right
test_010663,desk
test_010664,table
test_010665,curtain
test_010666,cabinet
test_010667,table
test_010668,paper
test_010669,left
test_010670,bed
test_010671,no
test_010672,bookshelf
test_010673,table
test_010674,door
test_010675,sofa
test_010676,table
test_010677,left
test_010678,table
test_010679,left
test_010680,left
test_010681,cabinet
test_010682,person
test_010683,desk
test_010684,left
test_010685,left
test_010686,pipe
test_010687,right
test_010688,monitor
test_010689,table
test_010690,table
test_010691,chair
test_010692,window
test_010693,window
test_010694,table
test_010695,left
test_010696,sofa
test_010697,left
test_010698,right
test_010699,table
test_010700,sofa
test_010701,right
test_010702,chair
test_010703,sofa
test_010704,shelf
test_010705,board
test_010706,yes
test_010707,left
test_010708,whiteboard
test_010709,trash can
test_010710,table
test_010711,carpet
test_010712,yes
test_010713,clothes
test_010714,right
test_010715,right
test_010716,book
test_010717,no
test_010718,left
test_010719,printer
test_010720,pot
test_010721,left
test_010722,yes
test_010723,left
test_010724,no
test_010725,sofa
test_010726,bed
test_010727,no
test_010728,mirror
test_010729,right
test_010730,door
test_010731,left
test_010732,bowl
test_010733,bowl
test_010734,bag
test_010735,right
test_010736,shoe
test_010737,sofa
test_010738,yes
test_010739,right
test_010740,left
test_010741,board
test_010742,right
test_010743,monitor
test_010744,sofa
test_010745,monitor
test_010746,right
test_010747,chalkboard
test_010748,chair
test_010749,no
test_010750,desk
test_010751,door
test_010752,no
test_010753,right
test_010754,left
test_010755,chair
test_010756,yes
test_010757,chair
test_010758,left
test_010759,printer
test_010760,towel
test_010761,box
test_010762,whiteboard
test_010763,right
test_010764,left
test_010765,poster
test_010766,box
test_010767,shelf
test_010768,mirror
test_010769,chair
test_010770,no
test_010771,stove
test_010772,left
test_010773,chair
test_010774,chair
test_010775,shelf
test_010776,right
test_010777,counter
test_010778,yes
test_010779,chair
test_010780,right
test_010781,left
test_010782,table
test_010783,clothes
test_010784,right
test_010785,table
test_010786,right
test_010787,bed
test_010788,curtain
test_010789,sink
test_010790,right
test_010791,yes
test_010792,book
test_010793,file cabinet
test_010794,chair
test_010795,chair
test_010796,yes
test_010797,bag
test_010798,stool
test_010799,right
test_010800,left
test_010801,bed
test_010802,right
test_010803,yes
test_010804,yes
test_010805,sink
test_010806,chair
test_010807,yes
test_010808,chalkboard
test_010809,cable
test_010810,yes
test_010811,right
test_010812,cloth
test_010813,window
test_010814,right
test_010815,mirror
test_010816,chair
test_010817,mirror
test_010818,no
test_010819,left
test_010820,left
test_010821,window
test_010822,printer
test_010823,yes
test_010824,desk
test_010825,right
test_010826,mirror
test_010827,sofa
test_010828,cabinet
test_010829,chair
test_010830,box
test_010831,right
test_010832,fan
test_010833,left
test_010834,chair
test_010835,left
test_010836,bottle
test_010837,table
test_010838,window
test_010839,desk
test_010840,person
test_010841,picture
test_010842,left
test_010843,chair
test_010844,trash can
test_010845,yes
test_010846,window
test_010847,left
test_010848,table
test_010849,paper
test_010850,desk
test_010851,rug
test_010852,plant
test_010853,monitor
test_010854,chair
test_010855,right
test_010856,table
test_010857,bag
test_010858,cabinet
test_010859,chair
test_010860,right
test_010861,monitor
test_010862,left
test_010863,door
test_010864,chair
test_010865,bed
test_010866,left
test_010867,sofa
test_010868,right
test_010869,desk
test_010870,desk
test_010871,chair
test_010872,table
test_010873,yes
test_010874,carpet
test_010875,left
test_010876,chair
test_010877,right
test_010878,keyboard
test_010879,board
test_010880,door
test_010881,yes
test_010882,table
test_010883,bicycle
test_010884,bag
test_010885,cupboard
test_010886,chair
test_010887,chair
test_010888,glass
test_010889,night stand
test_010890,table
test_010891,box
test_010892,table
test_010893,bed
test_010894,left
test_010895,no
test_010896,window
test_010897,chair
test_010898,file
test_010899,table
test_010900,yes
test_010901,right
test_010902,right
test_010903,bed
test_010904,window
test_010905,desk
test_010906,chair
test_010907,table
test_010908,blind
test_010909,mirror
test_010910,yes
test_010911,toilet
test_010912,printer
test_010913,picture
test_010914,right
test_010915,left
test_010916,curtain
test_010917,table
test_010918,yes
test_010919,no
test_010920,chair
test_010921,yes
test_010922,bag
test_010923,left
test_010924,table
test_010925,table
test_010926,left
test_010927,yes
test_010928,toy
test_010929,door
test_010930,yes
test_010931,picture
test_010932,yes
test_010933,pillow
test_010934,ottoman
test_010935,left
test_010936,chair
test_010937,desk
test_010938,yes
test_010939,no
test_010940,doll
test_010941,left
test_010942,door
test_010943,right
test_010944,whiteboard
test_010945,laptop
test_010946,window
test_010947,monitor
test_010948,yes
test_010949,table
test_010950,window
test_010951,yes
test_010952,bag
test_010953,yes
test_010954,right
test_010955,chair
test_010956,person
test_010957,curtain
test_010958,table
test_010959,toy
test_010960,no
test_010961,sink
test_010962,paper
test_010963,night stand
test_010964,left
test_010965,no
test_010966,bed
test_010967,pipe
test_010968,left
test_010969,window
test_010970,yes
test_010971,table
test_010972,table
test_010973,lamp
test_010974,yes
test_010975,trash can
test_010976,yes
test_010977,picture
test_010978,sofa
test_010979,table
test_010980,left
test_010981,bag
test_010982,towel
test_010983,left
test_010984,left
test_010985,yes
test_010986,chair
test_010987,table
test_010988,mirror
test_010989,bed
test_010990,table
test_010991,bed
test_010992,window
test_010993,sink
test_010994,bed
test_010995,drawer
test_010996,chair
test_010997,cushion
test_010998,no
test_010999,yes
test_011000,left
test_011001,right
test_011002,bed
test_011003,chair
test_011004,lamp
test_011005,chair
test_011006,book
test_011007,left
test_011008,fan
test_011009,left
test_011010,computer
test_011011,desk
test_011012,monitor
test_011013,chair
test_011014,yes
test_011015,yes
test_011016,left
test_011017,left
test_011018,right
test_011019,bed
test_011020,box
test_011021,cabinet
test_011022,left
test_011023,cabinet
test_011024,door
test_011025,yes
test_011026,right
test_011027,dresser
test_011028,left
test_011029,chair
test_011030,pipe
test_011031,book
test_011032,right
test_011033,no
test_011034,yes
test_011035,left
test_011036,yes
test_011037,yes
test_011038,yes
test_011039,yes
test_011040,microwave
test_011041,left
test_011042,table
test_011043,yes
test_011044,toilet
test_011045,bed
test_011046,curtain
test_011047,outlet
test_011048,left
test_011049,right
test_011050,towel
test_011051,no
test_011052,mirror
test_011053,yes
test_011054,yes
test_011055,bathtub
test_011056,left
test_011057,monitor
test_011058,left
test_011059,book
test_011060,left
test_011061,mirror
test_011062,chair
test_011063,no
test_011064,table
test_011065,table
test_011066,curtain
test_011067,sofa
test_011068,mirror
test_011069,bottle
test_011070,left
test_011071,lamp
test_011072,no
test_011073,right
test_011074,mirror
test_011075,table
test_011076,chair
test_011077,monitor assistant <think>  </think>  monitor
test_011078,chair
test_011079,trash can
test_011080,chair
test_011081,no
test_011082,yes
test_011083,shelf
test_011084,left
test_011085,drawer
test_011086,mirror
test_011087,monitor
test_011088,no
test_011089,cabinet
test_011090,box
test_011091,table
test_011092,chair
test_011093,left
test_011094,notice
test_011095,right
test_011096,window
test_011097,left
test_011098,left
test_011099,plant
test_011100,window
test_011101,box
test_011102,yes
test_011103,cabinet
test_011104,cupboard
test_011105,yes
test_011106,sofa
test_011107,chair
test_011108,left
test_011109,file cabinet
test_011110,bed
test_011111,left
test_011112,left
test_011113,yes
test_011114,table
test_011115,monitor
test_011116,yes
test_011117,left
test_011118,yes
test_011119,table
test_011120,left
test_011121,yes
test_011122,right
test_011123,left
test_011124,right
test_011125,yes
test_011126,chair
test_011127,file cabinet
test_011128,table
test_011129,table
test_011130,sofa
test_011131,cloth
test_011132,computer
test_011133,sink
test_011134,left
test_011135,right
test_011136,right
test_011137,right
test_011138,monitor
test_011139,door
test_011140,monitor
test_011141,desk
test_011142,window
test_011143,right
test_011144,left
test_011145,chair
test_011146,yes
test_011147,shelf
test_011148,table
test_011149,right
test_011150,chair
test_011151,yes
test_011152,yes
test_011153,television
test_011154,mirror
test_011155,right
test_011156,television
test_011157,left
test_011158,toilet
test_011159,yes
test_011160,mirror
test_011161,yes
test_011162,yes
test_011163,yes
test_011164,chalkboard
test_011165,ottoman
test_011166,box
test_011167,board
test_011168,keyboard
test_011169,no
test_011170,window
test_011171,left
test_011172,file
test_011173,chair
test_011174,cabinet
test_011175,counter
test_011176,table
test_011177,pillow
test_011178,shelf
test_011179,chair
test_011180,file cabinet
test_011181,board
test_011182,table
test_011183,no
test_011184,desk
test_011185,no
test_011186,bed
test_011187,heater
test_011188,yes
test_011189,book
test_011190,keyboard
test_011191,right
test_011192,door
test_011193,picture
test_011194,yes
test_011195,door
test_011196,left
test_011197,right
test_011198,toilet
test_011199,bottle
test_011200,sink
test_011201,door
test_011202,window
test_011203,right
test_011204,bottle cap
test_011205,left
test_011206,chair
test_011207,right
test_011208,picture frame
test_011209,left
test_011210,sofa
test_011211,table
test_011212,no
test_011213,lamp
test_011214,no
test_011215,yes
test_011216,no
test_011217,yes
test_011218,right
test_011219,handle
test_011220,television
test_011221,stool
test_011222,mirror
test_011223,desk
test_011224,bag
test_011225,cabinet
test_011226,cabinet
test_011227,chair
test_011228,lamp
test_011229,right
test_011230,yes
test_011231,table
test_011232,right
test_011233,yes
test_011234,chair
test_011235,no
test_011236,urinal
test_011237,chair
test_011238,no
test_011239,cabinet
test_011240,no
test_011241,no
test_011242,no
test_011243,door
test_011244,bed
test_011245,right
test_011246,table
test_011247,right
test_011248,yes
test_011249,left
test_011250,yes
test_011251,yes
test_011252,right
test_011253,tissue box
test_011254,right
test_011255,chair
test_011256,left
test_011257,yes
test_011258,chair
test_011259,left
test_011260,table
test_011261,mirror
test_011262,keyboard
test_011263,refrigerator
test_011264,chair
test_011265,yes
test_011266,yes
test_011267,yes
test_011268,yes
test_011269,left
test_011270,plant
test_011271,table
test_011272,window
test_011273,right
test_011274,desk
test_011275,door
test_011276,monitor
test_011277,no
test_011278,left
test_011279,left
test_011280,table
test_011281,left
test_011282,chair
test_011283,no
test_011284,cabinet
test_011285,yes
test_011286,right
test_011287,left
test_011288,right
test_011289,bottle
test_011290,yes
test_011291,trash can
test_011292,cabinet
test_011293,picture
test_011294,left
test_011295,chair
test_011296,yes
test_011297,yes
test_011298,chair
test_011299,monitor
test_011300,pillow
test_011301,left
test_011302,printer
test_011303,right
test_011304,table
test_011305,chair
test_011306,lamp
test_011307,left
test_011308,table
test_011309,no
test_011310,table
test_011311,mat
test_011312,yes
test_011313,sofa
test_011314,bottle
test_011315,paper
test_011316,table
test_011317,no
test_011318,table
test_011319,yes
test_011320,lamp
test_011321,left
test_011322,chair
test_011323,left
test_011324,table
test_011325,chair
test_011326,right
test_011327,chair
test_011328,door
test_011329,no
test_011330,yes
test_011331,left
test_011332,chair
test_011333,shelf
test_011334,ottoman
test_011335,yes
test_011336,window
test_011337,book
test_011338,no
