question_id,prediction
test_009492,no
test_009493,box
test_009494,toilet
test_009495,yes
test_009496,yes
test_009497,sink
test_009498,chair
test_009499,chair
test_009500,yes
test_009501,cabinet
test_009502,lamp
test_009503,chair
test_009504,chair
test_009505,blanket
test_009506,television
test_009507,bed
test_009508,mirror
test_009509,yes
test_009510,right
test_009511,no
test_009512,toilet
test_009513,no
test_009514,box
test_009515,yes
test_009516,yes
test_009517,trash can
test_009518,yes
test_009519,chair
test_009520,microwave
test_009521,bed
test_009522,no
test_009523,yes
test_009524,yes
test_009525,left
test_009526,chair
test_009527,no
test_009528,sofa
test_009529,right
test_009530,coffee table
test_009531,chair
test_009532,mattress
test_009533,yes
test_009534,chair
test_009535,left
test_009536,trash can
test_009537,cabinet
test_009538,no
test_009539,no
test_009540,left
test_009541,cabinet
test_009542,table
test_009543,yes
test_009544,counter
test_009545,left
test_009546,window
test_009547,chair
test_009548,printer
test_009549,pillow
test_009550,drawer
test_009551,right
test_009552,left
test_009553,right
test_009554,yes
test_009555,trash can
test_009556,right
test_009557,book
test_009558,left
test_009559,right
test_009560,desk
test_009561,trash can
test_009562,no
test_009563,chair
test_009564,cabinet
test_009565,pipe
test_009566,bin
test_009567,yes
test_009568,monitor
test_009569,basket
test_009570,left
test_009571,box
test_009572,chair
test_009573,chair
test_009574,cabinet
test_009575,ladder
test_009576,left
test_009577,chair
test_009578,dresser
test_009579,trash can
test_009580,trash can
test_009581,right
test_009582,desk
test_009583,cup
test_009584,laptop
test_009585,left
test_009586,chair
test_009587,cabinet
test_009588,printer
test_009589,chair
test_009590,desk
test_009591,cabinet
test_009592,right
test_009593,right
test_009594,desk
test_009595,chair
test_009596,yes
test_009597,yes
test_009598,sofa
test_009599,chair
test_009600,toilet
test_009601,right
test_009602,door
test_009603,box
test_009604,chair
test_009605,chairs
test_009606,window
test_009607,printer
test_009608,chair
test_009609,no
test_009610,microwave
test_009611,yes
test_009612,yes
test_009613,person
test_009614,cable
test_009615,right
test_009616,table
test_009617,left
test_009618,yes
test_009619,desk
test_009620,right
test_009621,yes
test_009622,towel
test_009623,coffee machine
test_009624,clothes
test_009625,left
test_009626,mirror
test_009627,chair
test_009628,door
test_009629,dresser
test_009630,no
test_009631,yes
test_009632,door
test_009633,bag
test_009634,yes
test_009635,towel
test_009636,chair
test_009637,chair
test_009638,ottoman
test_009639,left
test_009640,chair
test_009641,left
test_009642,yes
test_009643,no
test_009644,printer
test_009645,door
test_009646,chair
test_009647,yes
test_009648,poster
test_009649,dishwasher
test_009650,bed
test_009651,no
test_009652,whiteboard
test_009653,towel
test_009654,printer
test_009655,left
test_009656,file cabinet
test_009657,paper
test_009658,bed
test_009659,cabinet
test_009660,yes
test_009661,box
test_009662,chair
test_009663,left
test_009664,no
test_009665,door
test_009666,laptop
test_009667,box
test_009668,table
test_009669,chair
test_009670,cabinet
test_009671,desk
test_009672,right
test_009673,board
test_009674,refrigerator
test_009675,left
test_009676,bed
test_009677,left
test_009678,chair
test_009679,left
test_009680,chair
test_009681,no
test_009682,chair
test_009683,whiteboard
test_009684,bowl
test_009685,window
test_009686,dresser
test_009687,chair
test_009688,right
test_009689,chair
test_009690,yes
test_009691,yes
test_009692,table
test_009693,no
test_009694,yes
test_009695,chair
test_009696,chair
test_009697,chair
test_009698,file cabinet
test_009699,bench
test_009700,right
test_009701,right
test_009702,stool
test_009703,left
test_009704,window
test_009705,blanket
test_009706,left
test_009707,whiteboard
test_009708,bed
test_009709,printer
test_009710,yes
test_009711,pillow
test_009712,bag
test_009713,no
test_009714,towel
test_009715,table
test_009716,urinal
test_009717,picture
test_009718,left
test_009719,chair
test_009720,yes
test_009721,chair
test_009722,left
test_009723,right
test_009724,toilet paper
test_009725,table
test_009726,window
test_009727,right
test_009728,box
test_009729,monitor
test_009730,right
test_009731,left
test_009732,no
test_009733,bottle
test_009734,left
test_009735,yes
test_009736,left
test_009737,curtain
test_009738,right
test_009739,chair
test_009740,door
test_009741,yes
test_009742,mirror
test_009743,right
test_009744,right
test_009745,no
test_009746,bed
test_009747,yes
test_009748,shower curtain
test_009749,right
test_009750,table
test_009751,right
test_009752,door
test_009753,no
test_009754,yes
test_009755,chair
test_009756,table
test_009757,left
test_009758,yes
test_009759,table
test_009760,basket
test_009761,yes
test_009762,door
test_009763,left
test_009764,sink
test_009765,door
test_009766,chair
test_009767,yes
test_009768,sofa
test_009769,desk
test_009770,chair
test_009771,trash can
test_009772,mirror
test_009773,table
test_009774,yes
test_009775,trash can
test_009776,right
test_009777,bed
test_009778,shelf
test_009779,bed
test_009780,table
test_009781,monitor
test_009782,paper
test_009783,table
test_009784,bed
test_009785,cabinet
test_009786,table
test_009787,drawer
test_009788,box
test_009789,left
test_009790,right
test_009791,chair
test_009792,right
test_009793,no
test_009794,right
test_009795,yes
test_009796,mirror
test_009797,left
test_009798,no
test_009799,bed
test_009800,table
test_009801,door
test_009802,door
test_009803,no
test_009804,right
test_009805,left
test_009806,left
test_009807,yes
test_009808,table
test_009809,bed
test_009810,chair
test_009811,table
test_009812,curtain
test_009813,right
test_009814,door
test_009815,door
test_009816,bed
test_009817,laptop
test_009818,box
test_009819,chair
test_009820,yes
test_009821,blackboard
test_009822,chair
test_009823,trash can
test_009824,table
test_009825,right
test_009826,bed frame
test_009827,sofa
test_009828,machine
test_009829,chair
test_009830,right
test_009831,bed
test_009832,door
test_009833,chair
test_009834,door
test_009835,yes
test_009836,trash can
test_009837,bed
test_009838,chair
test_009839,left
test_009840,person
test_009841,lamp
test_009842,counter
test_009843,window
test_009844,trash can
test_009845,printer
test_009846,lamp
test_009847,door
test_009848,left
test_009849,chair
test_009850,whiteboard
test_009851,curtain
test_009852,right
test_009853,door
test_009854,desk
test_009855,door
test_009856,chair
test_009857,screen
test_009858,yes
test_009859,right
test_009860,yes
test_009861,chair
test_009862,yes
test_009863,no
test_009864,yes
test_009865,no
test_009866,left
test_009867,lamp
test_009868,table
test_009869,window
test_009870,table
test_009871,paper
test_009872,yes
test_009873,yes
test_009874,no
test_009875,no
test_009876,right
test_009877,yes
test_009878,table
test_009879,right
test_009880,left
test_009881,bed
test_009882,table
test_009883,bed
test_009884,yes
test_009885,door
test_009886,bathtub
test_009887,bottle
test_009888,door
test_009889,bed
test_009890,toilet
test_009891,desk
test_009892,chair
test_009893,left
test_009894,left
test_009895,yes
test_009896,printer
test_009897,yes
test_009898,chair
test_009899,mirror
test_009900,chair
test_009901,yes
test_009902,no
test_009903,no
test_009904,clothes
test_009905,sink
test_009906,left
test_009907,chair
test_009908,left
test_009909,cabinet
test_009910,telephone
test_009911,right
test_009912,table
test_009913,clothes
test_009914,box
test_009915,box
test_009916,table
test_009917,bed
test_009918,chair
test_009919,curtain
test_009920,chair
test_009921,sign
test_009922,monitor
test_009923,desk
test_009924,door
test_009925,table
test_009926,door
test_009927,no
test_009928,chair
test_009929,no
test_009930,bottle
test_009931,chair
test_009932,picture
test_009933,desk
test_009934,refrigerator
test_009935,poster
test_009936,bed
test_009937,chair
test_009938,window
test_009939,box
test_009940,right
test_009941,trash can
test_009942,trash can
test_009943,clothes
test_009944,bed
test_009945,bathtub
test_009946,bag
test_009947,no
test_009948,yes
test_009949,right
test_009950,chair
test_009951,cup
test_009952,yes
test_009953,chair
test_009954,bench
test_009955,yes
test_009956,no
test_009957,screen
test_009958,no
test_009959,desk
test_009960,yes
test_009961,no
test_009962,trash can
test_009963,desk
test_009964,tv
test_009965,cabinet
test_009966,no
test_009967,left
test_009968,yes
test_009969,chair
test_009970,no
test_009971,left
test_009972,bookshelf
test_009973,right
test_009974,table
test_009975,bottle
test_009976,yes
test_009977,refrigerator
test_009978,chair
test_009979,left
test_009980,left
test_009981,microwave
test_009982,right
test_009983,no
test_009984,yes
test_009985,right
test_009986,chair
test_009987,tissue box
test_009988,left
test_009989,right
test_009990,right
test_009991,laptop
test_009992,desk
test_009993,chair
test_009994,lamp
test_009995,left
test_009996,no
test_009997,picture
test_009998,left
test_009999,desk
test_010000,left
test_010001,right
test_010002,door
test_010003,table
test_010004,whiteboard
test_010005,left
test_010006,left
test_010007,bed
test_010008,mirror
test_010009,left
test_010010,yes
test_010011,yes
test_010012,right
test_010013,plant
test_010014,shoe
test_010015,lamp
test_010016,chair
test_010017,bed
test_010018,chair
test_010019,yes
test_010020,shelf
test_010021,table
test_010022,trash can
test_010023,keyboard
test_010024,nightstand
test_010025,right
test_010026,no
test_010027,yes
test_010028,yes
test_010029,monitor
test_010030,window
test_010031,right
test_010032,right
test_010033,left
test_010034,light
test_010035,right
test_010036,sink
test_010037,door
test_010038,bed
test_010039,bench
test_010040,yes
test_010041,left
test_010042,yes
test_010043,yes
test_010044,no
test_010045,left
test_010046,night stand
test_010047,sofa
test_010048,mirror
test_010049,sofa
test_010050,door
test_010051,curtain
test_010052,stove
test_010053,no
test_010054,clothes
test_010055,chair
test_010056,chair
test_010057,counter
test_010058,chair
test_010059,left
test_010060,chair
test_010061,left
test_010062,right
test_010063,sofa
test_010064,lamp
test_010065,person
test_010066,yes
test_010067,sofa
test_010068,window
test_010069,table
test_010070,curtain
test_010071,chair
test_010072,yes
test_010073,piano
test_010074,file cabinet
test_010075,shelf
test_010076,chair
test_010077,keyboard
test_010078,cabinet
test_010079,board
test_010080,left
test_010081,yes
test_010082,left
test_010083,chair
test_010084,table
test_010085,no
test_010086,mirror
test_010087,left
test_010088,picture
test_010089,yes
test_010090,bed
test_010091,left
test_010092,right
test_010093,bag
test_010094,yes
test_010095,yes
test_010096,bottle
test_010097,yes
test_010098,desk
test_010099,desk
test_010100,no
test_010101,desk
test_010102,refrigerator
test_010103,yes
test_010104,bag
test_010105,left
test_010106,window
test_010107,shelf
test_010108,file cabinet
test_010109,cabinet
test_010110,yes
test_010111,door
test_010112,yes
test_010113,right
test_010114,right
test_010115,bed
test_010116,sofa
test_010117,sofa
test_010118,chair
test_010119,yes
test_010120,light
test_010121,bag
test_010122,bed
test_010123,yes
test_010124,right
test_010125,left
test_010126,yes
test_010127,box
test_010128,left
test_010129,stool
test_010130,trash can
test_010131,towel
test_010132,table
test_010133,right
test_010134,chair
test_010135,table
test_010136,chair
test_010137,chair
test_010138,mirror
test_010139,clothes
test_010140,picture
test_010141,basket
test_010142,cable
test_010143,bag
test_010144,right
test_010145,sofa
test_010146,right
test_010147,no
test_010148,rug
test_010149,no
test_010150,left
test_010151,left
test_010152,shelf
test_010153,yes
test_010154,lamp
test_010155,table
test_010156,chair
test_010157,chair
test_010158,picture
test_010159,right
test_010160,right
test_010161,no
test_010162,left
test_010163,yes
test_010164,telephone
test_010165,monitor
test_010166,curtain
test_010167,sofa
test_010168,chair
test_010169,cabinet
test_010170,chair
test_010171,left
test_010172,toilet paper
test_010173,left
test_010174,clothes
test_010175,cupboard
test_010176,yes
test_010177,door
test_010178,table
test_010179,bowl
test_010180,basket
test_010181,chair
test_010182,dresser
test_010183,yes
test_010184,bed
test_010185,cabinet
test_010186,right
test_010187,left
test_010188,left
test_010189,chair
test_010190,left
test_010191,mirror
test_010192,trash can
test_010193,yes
test_010194,left
test_010195,yes
test_010196,table
test_010197,yes
test_010198,right
test_010199,chair
test_010200,left
test_010201,door
test_010202,yes
test_010203,chair
test_010204,left
test_010205,right
test_010206,right
test_010207,chair
test_010208,yes
test_010209,yes
test_010210,cord
test_010211,right
test_010212,chair
test_010213,yes
test_010214,box
test_010215,paper
test_010216,door
test_010217,left
test_010218,yes
test_010219,bed
test_010220,no
test_010221,towel
test_010222,window
test_010223,trash can
test_010224,yes
test_010225,no
test_010226,table
test_010227,right
test_010228,no
test_010229,right
test_010230,left
test_010231,chair
test_010232,no
test_010233,door
test_010234,chair
test_010235,whiteboard
test_010236,table
test_010237,cup
test_010238,bottle
test_010239,sofa
test_010240,rack
test_010241,right
test_010242,left
test_010243,left
test_010244,chair
test_010245,window
test_010246,desk
test_010247,towel
test_010248,yes
test_010249,no
test_010250,window
test_010251,chair
test_010252,monitor
test_010253,no
test_010254,no
test_010255,window
test_010256,sofa
test_010257,sofa
test_010258,clothes
test_010259,chair
test_010260,curtain
test_010261,whiteboard
test_010262,no
test_010263,chair
test_010264,no
test_010265,pillow
test_010266,right
test_010267,stool
test_010268,left
test_010269,no
test_010270,right
test_010271,table
test_010272,table
test_010273,yes
test_010274,night stand
test_010275,no
test_010276,book
test_010277,right
test_010278,door
test_010279,table
test_010280,no
test_010281,right
test_010282,door
test_010283,cabinet
test_010284,chair
test_010285,chair
test_010286,basket
test_010287,right
test_010288,yes
test_010289,no
test_010290,door
test_010291,no
test_010292,bottle
test_010293,bed
test_010294,bowl
test_010295,left
test_010296,no
test_010297,chair
test_010298,bed
test_010299,chair
test_010300,yes
test_010301,right
test_010302,yes
test_010303,table
test_010304,yes
test_010305,chair
test_010306,cabinet
test_010307,window
test_010308,chair
test_010309,yes
test_010310,right
test_010311,left
test_010312,chair
test_010313,bench
test_010314,yes
test_010315,no
test_010316,no
test_010317,desk
test_010318,table
test_010319,left
test_010320,night stand
test_010321,chair
test_010322,yes
test_010323,night stand
test_010324,right
test_010325,sofa
test_010326,trash can
test_010327,binder
test_010328,file cabinet
test_010329,table
test_010330,bed
test_010331,chair
test_010332,right
test_010333,yes
test_010334,bed
test_010335,yes
test_010336,chair
test_010337,yes
test_010338,table
test_010339,right
test_010340,left
test_010341,no
test_010342,heater
test_010343,trash can
test_010344,no
test_010345,left
test_010346,chair
test_010347,table
test_010348,right
test_010349,no
test_010350,right
test_010351,laptop
test_010352,no
test_010353,dishwasher
test_010354,mirror
test_010355,bed
test_010356,no
test_010357,desk
test_010358,left
test_010359,microwave
test_010360,left
test_010361,trash can
test_010362,left
test_010363,left
test_010364,no
test_010365,backpack
test_010366,desk
test_010367,yes
test_010368,left
test_010369,door
test_010370,right
test_010371,table
test_010372,table
test_010373,yes
test_010374,left
test_010375,no
test_010376,phone
test_010377,trash can
test_010378,table
test_010379,left
test_010380,box
test_010381,chair
test_010382,right
test_010383,table
test_010384,left
test_010385,monitor
test_010386,right
test_010387,telephone
test_010388,no
test_010389,tv
test_010390,yes
test_010391,mirror
test_010392,right
test_010393,left
test_010394,chair
test_010395,tray
test_010396,monitor
test_010397,yes
test_010398,yes
test_010399,drawer
test_010400,sofa
test_010401,yes
test_010402,right
test_010403,drawer
test_010404,right
test_010405,yes
test_010406,yes
test_010407,curtain
test_010408,left
test_010409,no
test_010410,desk
test_010411,table
test_010412,chair
test_010413,chair
test_010414,left
test_010415,table
test_010416,printer
test_010417,door
test_010418,no
test_010419,yes
test_010420,no
test_010421,cabinet
test_010422,chair
test_010423,yes
test_010424,shelf
test_010425,toy
test_010426,paper
test_010427,stove
test_010428,cabinet
test_010429,no
test_010430,chair
test_010431,right
test_010432,chair
test_010433,desk
test_010434,desk
test_010435,mirror
test_010436,yes
test_010437,shelf
test_010438,left
test_010439,counter
test_010440,chair
test_010441,no
test_010442,right
test_010443,chair
test_010444,curtain
test_010445,right
test_010446,mirror
test_010447,yes
test_010448,window
test_010449,left
test_010450,bed
test_010451,left
test_010452,yes
test_010453,left
test_010454,door
test_010455,door
test_010456,sofa
test_010457,door
test_010458,no
test_010459,printer
test_010460,lamp
test_010461,window
test_010462,chair
test_010463,yes
test_010464,cabinet
test_010465,yes
test_010466,sofa
test_010467,chair
test_010468,bed
test_010469,sofa
test_010470,left
test_010471,right
test_010472,counter
test_010473,bed
test_010474,curtain
test_010475,bookshelf
test_010476,toaster
test_010477,light
test_010478,right
test_010479,bed
test_010480,left
test_010481,table
test_010482,yes
test_010483,left
test_010484,left
test_010485,yes
test_010486,right
test_010487,file cabinet
test_010488,chair
test_010489,clothes
test_010490,monitor
test_010491,book
test_010492,shelf
test_010493,left
test_010494,chair
test_010495,left
test_010496,left
test_010497,rack
test_010498,right
test_010499,door
test_010500,door
test_010501,chair
test_010502,yes
test_010503,bottle
test_010504,door
test_010505,desk
test_010506,left
test_010507,clothes
test_010508,window
test_010509,left
test_010510,cabinet
test_010511,left
test_010512,trash can
test_010513,book
test_010514,sofa
test_010515,yes
test_010516,chair
test_010517,bed
test_010518,table
test_010519,yes
test_010520,left
test_010521,yes
test_010522,box
test_010523,bowl
test_010524,yes
test_010525,trash can
test_010526,door
test_010527,no
test_010528,chair
test_010529,left
test_010530,monitor
test_010531,drawer
test_010532,right
test_010533,chair
test_010534,table
test_010535,right
test_010536,right
test_010537,left
test_010538,no
test_010539,door
test_010540,chair
test_010541,right
test_010542,keyboard
test_010543,armchair
test_010544,yes
test_010545,monitor
test_010546,lamp
test_010547,yes
test_010548,no
test_010549,bookshelf
test_010550,no
test_010551,chair
test_010552,left
test_010553,yes
test_010554,chair
test_010555,table
test_010556,cabinet
test_010557,printer
test_010558,monitor
test_010559,window
test_010560,curtain
test_010561,table
test_010562,bookshelf
test_010563,sofa
test_010564,window
test_010565,left
test_010566,table
test_010567,curtain
test_010568,left
test_010569,ottoman
test_010570,right
test_010571,clothes
test_010572,yes
test_010573,chair
test_010574,trash can
test_010575,desk
test_010576,trash can
test_010577,right
test_010578,sofa
test_010579,right
test_010580,door
test_010581,table
test_010582,stove
test_010583,left
test_010584,chair
test_010585,chair
test_010586,yes
test_010587,left
test_010588,bed
test_010589,left
test_010590,cabinet
test_010591,bed
test_010592,bed
test_010593,chair
test_010594,file cabinet
test_010595,right
test_010596,left
test_010597,right
test_010598,monitor
test_010599,plant
test_010600,trash can
test_010601,box
test_010602,door
test_010603,notice
test_010604,no
test_010605,no
test_010606,left
test_010607,table
test_010608,chair
test_010609,yes
test_010610,desk
test_010611,right
test_010612,chair
test_010613,yes
test_010614,left
test_010615,chair
test_010616,no
test_010617,table
test_010618,table
test_010619,person
test_010620,table
test_010621,chair
test_010622,blanket
test_010623,chair
test_010624,window
test_010625,left
test_010626,yes
test_010627,trash can
test_010628,window
test_010629,right
test_010630,chair
test_010631,light
test_010632,right
test_010633,yes
test_010634,no
test_010635,left
test_010636,yes
test_010637,yes
test_010638,left
test_010639,bookshelf
test_010640,left
test_010641,yes
test_010642,chair
test_010643,no
test_010644,no
test_010645,table
test_010646,right
test_010647,right
test_010648,box
test_010649,yes
test_010650,desktop
test_010651,mirror
test_010652,chair
test_010653,left
test_010654,book
test_010655,cupboard
test_010656,chair
test_010657,lamp
test_010658,right
test_010659,shelf
test_010660,bed
test_010661,left
test_010662,right
test_010663,table
test_010664,table
test_010665,curtain
test_010666,trash can
test_010667,table
test_010668,paper
test_010669,left
test_010670,bed
test_010671,no
test_010672,bookshelf
test_010673,chair
test_010674,door
test_010675,box
test_010676,table
test_010677,left
test_010678,table
test_010679,left
test_010680,right
test_010681,counter
test_010682,sofa
test_010683,stuffed animal
test_010684,left
test_010685,right
test_010686,sink
test_010687,right
test_010688,monitor
test_010689,printer
test_010690,table
test_010691,chair
test_010692,window
test_010693,window
test_010694,table
test_010695,left
test_010696,sofa
test_010697,left
test_010698,right
test_010699,chair
test_010700,sofa
test_010701,right
test_010702,chair
test_010703,sofa
test_010704,shelf
test_010705,lamp
test_010706,yes
test_010707,left
test_010708,chair
test_010709,trash can
test_010710,trash can
test_010711,carpet
test_010712,yes
test_010713,clothes
test_010714,right
test_010715,right
test_010716,book
test_010717,no
test_010718,left
test_010719,printer
test_010720,pot
test_010721,left
test_010722,yes
test_010723,right
test_010724,no
test_010725,sofa
test_010726,bed
test_010727,no
test_010728,mirror
test_010729,right
test_010730,door
test_010731,left
test_010732,chair
test_010733,door
test_010734,bag
test_010735,right
test_010736,shoe
test_010737,sofa
test_010738,yes
test_010739,right
test_010740,left
test_010741,projector
test_010742,right
test_010743,monitor
test_010744,sofa
test_010745,chair
test_010746,right
test_010747,door
test_010748,chair
test_010749,no
test_010750,desk
test_010751,door
test_010752,no
test_010753,right
test_010754,left
test_010755,chair
test_010756,yes
test_010757,chair
test_010758,left
test_010759,table
test_010760,towel
test_010761,box
test_010762,whiteboard
test_010763,right
test_010764,left
test_010765,poster
test_010766,box
test_010767,shelf
test_010768,mirror
test_010769,chair
test_010770,no
test_010771,stove
test_010772,left
test_010773,chair
test_010774,chair
test_010775,shelf
test_010776,right
test_010777,stove
test_010778,yes
test_010779,chair
test_010780,right
test_010781,left
test_010782,table
test_010783,clothes
test_010784,right
test_010785,table
test_010786,left
test_010787,bed
test_010788,curtain
test_010789,microwave
test_010790,right
test_010791,yes
test_010792,book
test_010793,glass
test_010794,chair
test_010795,chair
test_010796,yes
test_010797,bag
test_010798,shelf
test_010799,right
test_010800,left
test_010801,bed
test_010802,right
test_010803,yes
test_010804,no
test_010805,sink
test_010806,chair
test_010807,yes
test_010808,chalkboard
test_010809,cup
test_010810,no
test_010811,right
test_010812,sofa
test_010813,window
test_010814,right
test_010815,mirror
test_010816,chair
test_010817,mirror
test_010818,no
test_010819,left
test_010820,left
test_010821,window
test_010822,printer
test_010823,yes
test_010824,desk
test_010825,right
test_010826,mirror
test_010827,sofa
test_010828,trash can
test_010829,chair
test_010830,box
test_010831,right
test_010832,fan
test_010833,left
test_010834,chair
test_010835,left
test_010836,cabinet
test_010837,table
test_010838,armchair
test_010839,chair
test_010840,person
test_010841,dresser
test_010842,left
test_010843,chair
test_010844,trash can
test_010845,yes
test_010846,window
test_010847,left
test_010848,monitor
test_010849,door
test_010850,monitor
test_010851,rug
test_010852,chair
test_010853,monitor
test_010854,chair
test_010855,right
test_010856,chair
test_010857,bag
test_010858,refrigerator
test_010859,chair
test_010860,right
test_010861,monitor
test_010862,right
test_010863,door
test_010864,chair
test_010865,bed
test_010866,left
test_010867,sofa
test_010868,right
test_010869,desk
test_010870,chair
test_010871,trash can
test_010872,table
test_010873,yes
test_010874,carpet
test_010875,left
test_010876,chair
test_010877,right
test_010878,box
test_010879,board
test_010880,door
test_010881,yes
test_010882,table
test_010883,bicycle
test_010884,bag
test_010885,cupboard
test_010886,trash can
test_010887,chair
test_010888,glass
test_010889,bed
test_010890,table
test_010891,box
test_010892,chair
test_010893,bed
test_010894,left
test_010895,no
test_010896,chair
test_010897,chair
test_010898,box
test_010899,table
test_010900,yes
test_010901,left
test_010902,right
test_010903,bed
test_010904,window
test_010905,desk
test_010906,chair
test_010907,table
test_010908,blind
test_010909,mirror
test_010910,yes
test_010911,toilet
test_010912,printer
test_010913,picture
test_010914,right
test_010915,left
test_010916,curtain
test_010917,table
test_010918,no
test_010919,no
test_010920,table
test_010921,yes
test_010922,bag
test_010923,left
test_010924,table
test_010925,table
test_010926,left
test_010927,no
test_010928,chair
test_010929,door
test_010930,yes
test_010931,plant
test_010932,yes
test_010933,pillow
test_010934,ottoman
test_010935,right
test_010936,chair
test_010937,desk
test_010938,yes
test_010939,no
test_010940,doll
test_010941,left
test_010942,door
test_010943,right
test_010944,door
test_010945,laptop
test_010946,window
test_010947,monitor
test_010948,yes
test_010949,desk
test_010950,window
test_010951,yes
test_010952,clothes
test_010953,yes
test_010954,right
test_010955,chair
test_010956,person
test_010957,curtain
test_010958,table
test_010959,toy
test_010960,no
test_010961,sink
test_010962,trash can
test_010963,night stand
test_010964,left
test_010965,no
test_010966,bed
test_010967,pipe
test_010968,left
test_010969,trash can
test_010970,yes
test_010971,table
test_010972,table
test_010973,lamp
test_010974,yes
test_010975,trash can
test_010976,yes
test_010977,picture
test_010978,picture
test_010979,chair
test_010980,left
test_010981,bag
test_010982,towel
test_010983,left
test_010984,left
test_010985,no
test_010986,trash can
test_010987,chair
test_010988,mirror
test_010989,painting
test_010990,table
test_010991,bed
test_010992,chair
test_010993,sink
test_010994,bed
test_010995,drawer
test_010996,chair
test_010997,pillow
test_010998,no
test_010999,yes
test_011000,left
test_011001,right
test_011002,bed
test_011003,chair
test_011004,lamp
test_011005,chair
test_011006,book
test_011007,left
test_011008,fan
test_011009,left
test_011010,keyboard
test_011011,desk
test_011012,monitor
test_011013,chair
test_011014,yes
test_011015,yes
test_011016,left
test_011017,right
test_011018,right
test_011019,bed
test_011020,box
test_011021,cabinet
test_011022,left
test_011023,computer
test_011024,chair
test_011025,yes
test_011026,right
test_011027,dresser
test_011028,left
test_011029,chair
test_011030,pipe
test_011031,bed
test_011032,right
test_011033,no
test_011034,no
test_011035,left
test_011036,yes
test_011037,yes
test_011038,yes
test_011039,yes
test_011040,microwave
test_011041,left
test_011042,table
test_011043,yes
test_011044,toilet
test_011045,bed
test_011046,curtain
test_011047,outlet
test_011048,left
test_011049,right
test_011050,towel
test_011051,no
test_011052,mirror
test_011053,yes
test_011054,yes
test_011055,bathtub
test_011056,left
test_011057,monitor
test_011058,left
test_011059,paper
test_011060,left
test_011061,mirror
test_011062,chair
test_011063,no
test_011064,ottoman
test_011065,table
test_011066,curtain
test_011067,sofa
test_011068,shelf
test_011069,counter
test_011070,left
test_011071,chair
test_011072,no
test_011073,right
test_011074,mirror
test_011075,chair
test_011076,chair
test_011077,monitor
test_011078,chair
test_011079,trash can
test_011080,chair
test_011081,no
test_011082,yes
test_011083,shelf
test_011084,left
test_011085,mirror
test_011086,mirror
test_011087,book
test_011088,no
test_011089,refrigerator
test_011090,printer
test_011091,chair
test_011092,chair
test_011093,right
test_011094,notice
test_011095,right
test_011096,window
test_011097,left
test_011098,left
test_011099,plant
test_011100,window
test_011101,cabinet
test_011102,yes
test_011103,cabinet
test_011104,cupboard
test_011105,no
test_011106,sofa
test_011107,chair
test_011108,left
test_011109,file cabinet
test_011110,bed
test_011111,left
test_011112,left
test_011113,yes
test_011114,chair
test_011115,chair
test_011116,no
test_011117,left
test_011118,yes
test_011119,table
test_011120,left
test_011121,yes
test_011122,right
test_011123,left
test_011124,right
test_011125,yes
test_011126,chair
test_011127,cabinet
test_011128,chair
test_011129,chair
test_011130,sofa
test_011131,cloth
test_011132,monitor
test_011133,sink
test_011134,left
test_011135,right
test_011136,right
test_011137,right
test_011138,monitor
test_011139,door
test_011140,monitor
test_011141,trash can
test_011142,window
test_011143,right
test_011144,left
test_011145,chair
test_011146,yes
test_011147,clothes
test_011148,book
test_011149,right
test_011150,chair
test_011151,no
test_011152,yes
test_011153,tv
test_011154,mirror
test_011155,left
test_011156,television
test_011157,left
test_011158,toilet
test_011159,yes
test_011160,mirror
test_011161,yes
test_011162,yes
test_011163,yes
test_011164,chalkboard
test_011165,ottoman
test_011166,box
test_011167,board
test_011168,keyboard
test_011169,no
test_011170,window
test_011171,left
test_011172,monitor
test_011173,chair
test_011174,cabinet
test_011175,faucet
test_011176,chair
test_011177,pillow
test_011178,desk
test_011179,chair
test_011180,printer
test_011181,door
test_011182,table
test_011183,no
test_011184,desk
test_011185,no
test_011186,bed
test_011187,heater
test_011188,yes
test_011189,book
test_011190,keyboard
test_011191,right
test_011192,door
test_011193,chair
test_011194,yes
test_011195,door
test_011196,left
test_011197,right
test_011198,toilet
test_011199,chair
test_011200,sink
test_011201,door
test_011202,window
test_011203,right
test_011204,sink
test_011205,right
test_011206,chair
test_011207,left
test_011208,picture frame
test_011209,left
test_011210,table
test_011211,table
test_011212,no
test_011213,lamp
test_011214,yes
test_011215,no
test_011216,no
test_011217,yes
test_011218,right
test_011219,toilet
test_011220,television
test_011221,stool
test_011222,mirror
test_011223,desk
test_011224,monitor
test_011225,cabinet
test_011226,computer
test_011227,chair
test_011228,lamp
test_011229,right
test_011230,yes
test_011231,table
test_011232,right
test_011233,yes
test_011234,chair
test_011235,no
test_011236,urinal
test_011237,chair
test_011238,no
test_011239,cabinet
test_011240,no
test_011241,no
test_011242,no
test_011243,door
test_011244,bed
test_011245,right
test_011246,bed
test_011247,right
test_011248,yes
test_011249,left
test_011250,yes
test_011251,no
test_011252,right
test_011253,vase
test_011254,right
test_011255,chair
test_011256,left
test_011257,yes
test_011258,chair
test_011259,right
test_011260,table
test_011261,toilet
test_011262,monitor
test_011263,refrigerator
test_011264,chair
test_011265,yes
test_011266,yes
test_011267,yes
test_011268,yes
